,UserID,MovieID,Rating,Timestamp
506760,5289,1419,4,961511482
506771,5289,1619,4,961081713
506778,5289,1701,2,961083805
506781,5289,1794,3,961083500
506787,5289,1926,3,962830700
506803,5289,1965,5,961083359
506818,5289,2067,5,961081560
506821,5289,2076,4,961081578
506823,5289,2080,5,961080591
506825,5289,2087,4,961082833
506829,5289,2109,3,961083573
506855,5289,2294,3,961082873
506870,5289,2398,3,961081956
506875,5289,2520,3,961082324
506895,5289,2700,4,961082833
506896,5289,2716,4,961083516
506920,5289,2917,4,961085281
506930,5289,2941,4,961080682
506940,5289,3033,3,961084189
506956,5289,3175,4,961083341
506957,5289,3176,4,961081956
506962,5289,3217,3,961081746
506967,5289,3341,4,961083293
506988,5289,3503,4,962830361
507003,5289,3640,3,961080157
507025,5289,3793,2,966957942
507032,5291,32,5,981591409
507037,5291,318,5,981591640
507063,5291,1252,4,981590719
507069,5291,1300,5,981591070
507071,5291,1537,5,981591718
507081,5291,2858,5,981590971
507086,5291,2971,5,981591454
507093,5291,3386,4,961073474
507105,5293,373,4,961055514
507109,5293,480,4,961055211
507119,5293,745,4,961055351
507149,5293,2268,4,961055637
507155,5293,2716,4,961055868
507168,5293,3623,3,961055719
507182,5301,368,5,960976582
507187,5301,587,5,960976758
507189,5301,590,3,960976291
507208,5301,1196,5,960975295
507215,5301,1238,2,960976758
507237,5301,1997,2,960976145
507258,5301,2683,4,960974593
507261,5301,2701,3,960975124
507268,5301,2770,2,960974639
507277,5301,2947,2,960976164
507309,5301,3740,3,960974076
507330,5302,222,4,1034352228
507331,5302,238,3,960956734
507354,5302,502,2,1034352597
507356,5302,531,5,960953366
507371,5302,661,3,960953199
507397,5302,1021,3,960956814
507399,5302,1028,5,960957747
507413,5302,1367,4,960956143
507440,5302,1777,1,1034352894
507452,5302,2042,4,960956473
507460,5302,2085,4,1034352091
507466,5302,2172,4,961693841
507486,5302,2501,4,960953335
507501,5302,2759,3,1034352229
507505,5302,2881,2,1034352230
507507,5302,2918,4,961172987
507515,5302,3105,5,981433587
507516,5302,3114,3,1034353181
507528,5302,3477,5,960953274
507541,5302,3786,1,1034352231
507545,5302,3897,3,1034352092
507548,5305,1,4,960939471
507559,5305,60,2,962247231
507560,5305,62,3,965542391
507566,5305,170,4,965543106
507573,5305,223,4,962247286
507608,5305,733,4,965005027
507647,5305,1258,5,963893832
507663,5305,1407,4,963893400
507665,5305,1449,5,960939507
507672,5305,1527,5,965008067
507679,5305,1584,3,963894645
507699,5305,1719,5,965540764
507701,5305,1732,5,963894427
507706,5305,1811,4,965543351
507712,5305,1909,4,965542657
507729,5305,2124,4,965544153
507732,5305,2145,4,965542432
507760,5305,2657,5,965005714
507781,5305,2959,5,962247160
507790,5305,3174,4,962247231
507793,5305,3201,5,965005780
507796,5305,3253,4,965542127
507805,5305,3535,5,962246703
507821,5306,7,3,960940239
507829,5306,34,5,961012276
507832,5306,47,4,961012724
507850,5306,168,3,961017249
507862,5306,235,4,960939630
507879,5306,332,2,961014624
507881,5306,339,4,960939858
507891,5306,361,3,961016637
507897,5306,377,4,961012678
507898,5306,379,4,961014559
507922,5306,502,1,961012489
507929,5306,534,1,961013666
507932,5306,543,3,960939944
507934,5306,555,2,961013631
507946,5306,647,4,961016410
507966,5306,838,4,961013717
507967,5306,848,1,961016091
507973,5306,906,4,961012724
508005,5306,1035,5,961013461
508018,5306,1096,4,961016023
508033,5306,1186,4,961016054
508036,5306,1197,3,961013517
508039,5306,1207,4,961014861
508041,5306,1213,5,961015054
508053,5306,1267,4,961012554
508054,5306,1268,3,961016425
508057,5306,1271,3,961016459
508059,5306,1291,4,961017588
508069,5306,1353,4,960940408
508098,5306,1479,3,961013221
508124,5306,1610,5,961012678
508133,5306,1641,4,960939541
508162,5306,1784,5,961016066
508175,5306,1920,3,961012231
508185,5306,1994,4,961012700
508190,5306,2006,4,961013769
508213,5306,2100,3,960939723
508220,5306,2133,4,960939885
508229,5306,2206,4,961012777
508234,5306,2248,4,960939077
508235,5306,2249,3,960940091
508237,5306,2252,5,960940150
508249,5306,2316,3,961013887
508252,5306,2335,1,960940542
508253,5306,2336,5,960938734
508260,5306,2378,1,960940282
508269,5306,2407,4,960939758
508280,5306,2448,1,961014673
508281,5306,2450,2,961012503
508302,5306,2641,4,961014478
508308,5306,2690,4,960938770
508311,5306,2713,4,960938770
508317,5306,2751,1,960939904
508330,5306,2805,3,960938792
508354,5306,3072,5,960939058
508384,5306,3257,3,961013251
508397,5306,3386,2,961016536
508400,5306,3396,4,961012298
508401,5306,3397,4,960939723
508411,5306,3471,4,961014371
508412,5306,3475,4,961013502
508434,5306,3684,4,961013717
508435,5306,3685,3,961013652
508438,5306,3699,4,961013556
508443,5306,3706,1,961014722
508444,5306,3707,1,961017064
508472,5312,112,5,962157332
508481,5312,196,3,960923253
508500,5312,316,3,960923116
508516,5312,364,4,960924002
508540,5312,500,4,998491737
508543,5312,512,3,960923184
508545,5312,517,1,963544384
508580,5312,786,4,962158058
508582,5312,799,4,962303618
508600,5312,921,4,962235664
508614,5312,994,4,1039463575
508619,5312,1030,4,963543819
508626,5312,1057,4,962235829
508629,5312,1077,4,962156725
508677,5312,1248,5,962304156
508694,5312,1278,5,962235614
508697,5312,1285,5,962235714
508700,5312,1290,2,962986202
508710,5312,1330,3,962303733
508724,5312,1375,4,962156793
508729,5312,1385,3,962158031
508735,5312,1394,5,962235491
508739,5312,1409,3,965184309
508748,5312,1499,2,962158312
508761,5312,1584,5,960923020
508765,5312,1597,5,1027431492
508781,5312,1717,5,962303618
508792,5312,1814,1,974776077
508807,5312,1944,4,962986182
508833,5312,2004,4,962303618
508834,5312,2005,4,962157262
508849,5312,2073,4,964669321
508851,5312,2080,4,995304521
508858,5312,2108,4,998491296
508865,5312,2124,5,1038951439
508875,5312,2149,3,995296730
508880,5312,2183,4,965185137
508893,5312,2263,5,963367841
508907,5312,2331,1,962986437
508918,5312,2368,2,962157625
508921,5312,2376,3,962158003
508928,5312,2396,5,960923458
508939,5312,2414,4,962157332
508941,5312,2421,3,962157570
508949,5312,2459,2,962303668
508971,5312,2628,4,960923086
508973,5312,2641,5,962156775
508992,5312,2748,2,963543943
509036,5312,2997,5,960923435
509042,5312,3040,5,998491507
509049,5312,3072,4,964668924
509051,5312,3082,4,995297703
509054,5312,3088,3,962235614
509060,5312,3108,5,960923862
509080,5312,3317,4,1038950870
509096,5312,3469,3,963544776
509111,5312,3549,3,962303974
509129,5312,3686,4,963367706
509133,5312,3693,4,962155475
509139,5312,3712,4,1038951419
509146,5312,3753,4,963544115
509148,5312,3760,4,962155364
509149,5312,3763,4,962155334
509165,5312,3911,5,1038950958
509173,5317,17,4,960906118
509174,5317,18,3,972361363
509193,5317,141,3,972358704
509194,5317,150,5,960906855
509197,5317,173,2,972355516
509220,5317,292,3,972357158
509233,5317,344,1,972359008
509236,5317,356,4,960905360
509267,5317,535,3,960906574
509270,5317,541,5,960908530
509299,5317,832,2,972356775
509303,5317,851,4,960908110
509305,5317,866,5,960906692
509315,5317,914,5,997839583
509362,5317,1176,5,960906314
509459,5317,1645,3,972360977
509460,5317,1648,4,960907467
509478,5317,1799,5,972357253
509495,5317,1934,4,972358817
509496,5317,1943,5,960908021
509509,5317,1968,5,960908222
509515,5317,2022,4,972357532
509530,5317,2135,4,972360288
509546,5317,2272,4,960907467
509556,5317,2359,5,960908926
509575,5317,2469,4,972347552
509606,5317,2871,5,972359928
509626,5317,3040,4,972358941
509657,5317,3261,4,960907697
509662,5317,3361,4,972358573
509664,5317,3364,4,972347215
509667,5317,3408,4,972356318
509682,5317,3546,5,972356628
509710,5317,3949,5,1001035819
509712,5319,2,2,960867210
509725,5319,95,4,960875660
509744,5319,367,4,960867188
509750,5319,454,4,960873055
509754,5319,480,3,960864894
509777,5319,663,5,960874246
509784,5319,780,3,960865254
509788,5319,919,3,960865644
509818,5319,1196,5,960864806
509826,5319,1215,5,960864972
509835,5319,1275,4,960873359
509839,5319,1297,4,960872524
509842,5319,1302,3,960873783
509853,5319,1357,4,960873322
509856,5319,1372,4,960865026
509859,5319,1375,4,960870158
509867,5319,1476,4,960872684
509868,5319,1483,4,960875175
509889,5319,1639,4,960872740
509893,5319,1658,3,960874579
509901,5319,1748,5,960864999
509902,5319,1777,4,960873503
509904,5319,1784,4,960873088
509911,5319,1909,4,960865026
509927,5319,2019,5,960865550
509930,5319,2046,4,960865136
509933,5319,2078,3,960867049
509935,5319,2085,2,960867022
509936,5319,2087,3,960867022
509942,5319,2111,4,960874652
509953,5319,2174,4,960865829
509955,5319,2231,4,960874704
509979,5319,2450,4,960870447
509980,5319,2453,3,960867188
509990,5319,2596,5,960872308
509996,5319,2628,4,960865078
510008,5319,2710,5,960866565
510016,5319,2788,4,960872103
510064,5319,3408,3,988241548
510074,5319,3527,4,960864926
510075,5319,3535,4,988241580
510078,5319,3557,3,960875098
510079,5319,3578,4,960865495
510081,5319,3608,5,960872704
510092,5319,3739,4,960865994
510111,5320,1566,1,960863434
510122,5321,1,5,960863250
510134,5321,104,2,960862014
510140,5321,162,4,960863250
510145,5321,233,4,960865043
510146,5321,260,5,960863540
510152,5321,318,5,960863017
510161,5321,360,3,960862565
510201,5321,919,3,960864121
510205,5321,1009,3,960864224
510233,5321,1210,3,960863652
510234,5321,1213,3,960863181
510243,5321,1230,3,960861484
510265,5321,1303,4,960864121
510283,5321,1569,2,960862222
510293,5321,1673,2,960864497
510297,5321,1784,3,960865134
510318,5321,2236,3,960865859
510324,5321,2289,3,960861513
510328,5321,2375,3,960862360
510335,5321,2450,1,960864301
510352,5321,2724,2,960862392
510379,5321,3100,3,960865318
510388,5321,3254,3,960862295
510390,5321,3342,5,960864471
510397,5321,3426,4,960865319
510402,5321,3500,2,960862135
510430,5322,1148,4,960856950
510433,5322,1196,3,960857308
510435,5322,1233,5,1034544098
510438,5322,1291,5,960857308
510440,5322,1513,5,960856343
510444,5322,1569,2,960863643
510478,5322,2883,4,960856669
510488,5322,3052,3,960856669
510494,5322,3163,3,966560688
510495,5322,3175,5,960856414
510505,5322,3751,4,961874369
510514,5323,32,4,960848377
510520,5323,162,5,960848608
510524,5323,235,4,960848317
510525,5323,260,3,960847868
510528,5323,541,5,960847715
510531,5323,589,4,960847965
510534,5323,750,5,960848354
510537,5323,898,4,960848231
510540,5323,913,5,960847356
510541,5323,922,5,960847715
510547,5323,1050,4,960848657
510553,5323,1097,5,960848453
510559,5323,1196,5,960847890
510578,5323,1253,5,960848409
510607,5323,1827,3,960848170
510625,5323,2289,5,960848171
510638,5323,2396,2,960847511
510639,5323,2433,2,960847194
510641,5323,2529,5,960847997
510674,5323,2722,2,960847218
510675,5323,2724,2,960847511
510691,5323,2888,1,960847250
510710,5323,3070,3,960848453
510713,5323,3133,4,960848171
510714,5323,3157,2,960847575
510716,5323,3160,4,960847356
510726,5323,3340,3,960848354
510753,5323,3701,3,960848453
510756,5323,3717,2,960847305
510757,5323,3726,4,960847890
510770,5324,110,5,960856998
510781,5324,318,5,960856928
510788,5324,383,4,960858807
510790,5324,428,5,960857566
510818,5324,1198,5,960845986
510823,5324,1245,3,960857224
510824,5324,1259,5,960861222
510840,5324,1517,3,960857911
510843,5324,1580,4,960858095
510848,5324,1610,4,960857187
510870,5324,2236,4,960858753
510871,5324,2268,4,960857511
510879,5324,2396,4,960856998
510886,5324,2712,4,960860539
510888,5324,2763,5,960846024
510931,5325,1,3,960846554
510939,5325,608,1,960846249
510948,5325,1206,2,960846633
510953,5325,1289,5,960847757
510958,5325,1704,4,960846933
510979,5326,1,2,960845847
510986,5326,151,4,960845238
511004,5326,800,2,960844967
511005,5326,858,2,960844967
511034,5326,1270,1,960845267
511051,5326,1625,3,960845267
511068,5326,2248,3,960845166
511081,5326,2918,2,960845915
511094,5326,3219,3,960846081
511122,5331,480,3,960831704
511123,5331,508,4,961005542
511143,5331,1304,5,1022461321
511146,5331,1517,1,960831992
511167,5331,2396,4,960831814
511173,5331,2858,4,983125734
511179,5331,3159,2,983125225
511198,5339,356,4,960712660
511206,5339,551,5,960713867
511218,5339,1198,5,960712745
511220,5339,1201,5,960712841
511236,5339,1371,4,960713696
511242,5339,1408,2,960712921
511252,5339,1954,3,960712788
511254,5339,2001,4,960712901
511257,5339,2081,5,960713255
511260,5339,2140,5,960713088
511265,5339,2402,2,960713770
511268,5339,2424,4,960713821
511273,5339,2687,3,960713223
511290,5339,3593,1,960713480
511295,5342,1,4,960684263
511316,5342,500,4,960684395
511317,5342,529,3,961200827
511318,5342,539,4,960683537
511333,5342,1012,4,960683219
511346,5342,1210,4,960685244
511348,5342,1221,3,960685244
511359,5342,1393,4,961200781
511368,5342,1721,4,960683598
511381,5342,2424,5,960683391
511387,5342,2571,4,960685284
511406,5342,3528,2,961201635
511418,5343,1023,5,966890594
511426,5343,1617,4,960682228
511441,5343,3578,5,960682010
511447,5345,20,1,960671951
511466,5345,198,5,960671448
511476,5345,288,4,960671532
511479,5345,306,4,960671025
511486,5345,356,4,960672831
511490,5345,377,5,960671279
511492,5345,381,5,960671025
511516,5345,589,4,960671248
511521,5345,705,5,960673507
511522,5345,733,3,960670788
511547,5345,1198,5,960671126
511551,5345,1221,5,960671126
511552,5345,1222,4,960671307
511563,5345,1291,5,960671279
511576,5345,1379,1,960671972
511633,5345,1895,4,960672913
511635,5345,1917,1,960671852
511637,5345,1954,5,960671192
511642,5345,2002,4,960671734
511654,5345,2111,4,960673507
511664,5345,2167,3,960671358
511671,5345,2249,4,960673454
511679,5345,2334,3,960671647
511681,5345,2355,5,960672577
511694,5345,2424,1,960673407
511706,5345,2571,5,960671192
511722,5345,2746,4,960673005
511731,5345,2881,3,960671804
511733,5345,2947,5,960671216
511734,5345,2948,5,960671248
511750,5345,3253,4,960672831
511756,5345,3267,4,960671358
511766,5345,3526,4,960672469
511771,5345,3624,5,960670875
511779,5347,9,1,960668549
511793,5347,165,3,960668384
511818,5347,357,4,960667394
511822,5347,377,4,960668232
511833,5347,473,3,960667920
511857,5347,736,3,960668405
511861,5347,785,4,960666619
511919,5347,1885,3,960667191
511922,5347,1918,3,960667699
511928,5347,2046,4,960666852
511935,5347,2273,1,960668249
511945,5347,2394,2,960666695
511946,5347,2395,4,960666715
511953,5347,2539,3,960667582
511957,5347,2567,3,960667547
511962,5347,2616,2,960668436
511966,5347,2683,4,960666460
511972,5347,2706,4,960666441
511974,5347,2712,2,960666560
511975,5347,2716,4,960666582
511977,5347,2719,2,960666582
511990,5347,2906,2,960666695
512005,5347,3108,4,960667211
512011,5347,3176,5,960666775
512012,5347,3219,2,960666673
512016,5347,3256,4,960668292
512020,5347,3300,2,960666673
512024,5347,3450,5,960667488
512026,5347,3513,3,960668916
512034,5347,3690,3,960668143
512057,5350,364,4,960662955
512064,5350,493,2,960660527
512071,5350,595,3,960662911
512078,5350,748,1,960660705
512079,5350,762,2,960660229
512088,5350,1047,3,960661024
512089,5350,1049,2,960660817
512100,5350,1201,4,960660472
512103,5350,1210,3,960660338
512106,5350,1220,2,960660472
512107,5350,1221,5,960660309
512115,5350,1275,3,960661881
512132,5350,1580,2,960660669
512145,5350,1769,3,960660986
512146,5350,1833,3,960660747
512160,5350,2033,3,960663008
512172,5350,2174,3,960663057
512183,5350,2403,1,960660855
512185,5350,2414,1,960660645
512198,5350,2762,5,960662032
512213,5350,2959,5,960662032
512220,5350,2993,3,960660606
512230,5350,3070,1,960661881
512231,5350,3082,2,960660747
512232,5350,3104,3,960660504
512241,5350,3361,4,960660275
512253,5350,3699,1,960661836
512277,5355,733,3,960595892
512289,5355,1022,4,960594275
512290,5355,1073,3,960595489
512294,5355,1090,2,960693795
512299,5355,1136,4,960597367
512313,5355,1224,4,1013127630
512322,5355,1250,3,960693681
512331,5355,1291,5,960595272
512343,5355,1584,4,1013129698
512351,5355,1949,3,960693681
512355,5355,1959,3,960597057
512361,5355,2013,2,960597057
512368,5355,2070,4,960594900
512375,5355,2138,3,960693886
512378,5355,2173,4,1013127332
512386,5355,2395,3,960594855
512399,5355,2724,2,960597131
512404,5355,2791,3,960597560
512409,5355,2997,4,960594495
512416,5355,3196,3,960693586
512424,5355,3396,4,960597534
512425,5355,3406,4,960595448
512440,5359,2,4,960604200
512441,5359,6,5,960547937
512444,5359,21,5,960556365
512445,5359,22,3,960603926
512457,5359,104,4,960556199
512465,5359,164,4,975945769
512468,5359,170,4,960604103
512478,5359,293,4,960556099
512519,5359,594,5,970747085
512526,5359,628,5,960556188
512531,5359,694,1,975945362
512542,5359,836,3,960604241
512557,5359,968,3,1029972438
512589,5359,1200,4,962544030
512592,5359,1206,4,960603277
512619,5359,1274,3,990391265
512645,5359,1396,5,960556333
512646,5359,1401,4,960556013
512654,5359,1483,3,960554254
512660,5359,1537,3,971669136
512694,5359,1801,2,975944796
512709,5359,1947,4,970747017
512715,5359,1997,4,1029123561
512725,5359,2015,4,975946544
512731,5359,2058,3,960556161
512738,5359,2087,4,971639954
512747,5359,2115,2,975944674
512750,5359,2126,1,960604115
512754,5359,2140,3,975946544
512760,5359,2193,4,975944581
512764,5359,2268,4,960556049
512773,5359,2321,4,960556188
512775,5359,2329,5,960555831
512807,5359,2560,3,975945967
512809,5359,2568,2,960603953
512817,5359,2641,3,960603673
512826,5359,2701,3,975945310
512840,5359,2804,3,971370713
512852,5359,2959,5,960547937
512853,5359,2985,2,960603589
512857,5359,2990,2,975944796
512898,5359,3441,3,975944861
512928,5359,3763,2,975944674
512929,5359,3791,3,966547845
512939,5359,3893,3,1029972439
512950,5361,2,1,960525080
512951,5361,3,4,960520368
512963,5361,236,4,960520162
512983,5361,539,5,960520137
512994,5361,691,5,960520418
512995,5361,736,4,960520320
512999,5361,837,3,960526005
513002,5361,917,4,960525738
513021,5361,1097,4,960519553
513028,5361,1210,3,960520019
513029,5361,1234,5,960526644
513044,5361,1416,1,960526349
513052,5361,1610,4,960527414
513060,5361,1806,3,960525738
513064,5361,1923,1,960525114
513070,5361,1959,4,960520162
513072,5361,2000,4,960526661
513076,5361,2054,3,960525946
513089,5361,2268,4,960526605
513097,5361,2424,5,960521829
513103,5361,2497,3,960520092
513108,5361,2763,4,960527462
513125,5361,3438,3,960526141
513128,5361,3526,4,960529007
513129,5361,3528,3,960521429
513134,5361,3713,5,960530091
513140,5364,21,3,960582681
513153,5364,187,5,960523440
513155,5364,198,3,960582664
513158,5364,218,2,960523966
513164,5364,288,5,960582991
513171,5364,339,3,960523745
513183,5364,440,4,960523418
513184,5364,441,5,960523328
513187,5364,459,2,960582991
513189,5364,479,2,960583005
513194,5364,509,4,960502489
513196,5364,514,2,960523619
513247,5364,1172,5,960502473
513266,5364,1240,4,960582474
513285,5364,1408,3,960582583
513290,5364,1513,3,960523829
513294,5364,1556,2,960583166
513325,5364,1875,3,960523547
513350,5364,2126,4,960583082
513356,5364,2150,2,960523382
513361,5364,2248,5,960502473
513362,5364,2263,4,960583740
513367,5364,2302,3,960523636
513369,5364,2321,5,960523240
513375,5364,2369,1,960523829
513389,5364,2413,2,960523923
513392,5364,2427,5,960502432
513405,5364,2676,3,960583685
513412,5364,2719,1,960583685
513423,5364,2795,5,960523455
513433,5364,2871,5,960583313
513438,5364,2916,3,960582566
513444,5364,3005,5,960522914
513445,5364,3006,5,960522877
513449,5364,3081,2,960522896
513462,5364,3261,4,960523530
513469,5364,3361,5,960523058
513471,5364,3396,4,960523164
513481,5364,3527,3,960582583
513486,5364,3686,5,960583520
513500,5365,31,3,960503928
513501,5365,34,3,960502034
513509,5365,94,3,960502419
513514,5365,163,4,960502791
513522,5365,216,4,960503715
513531,5365,315,3,960504712
513534,5365,329,4,960503928
513544,5365,377,4,960502501
513559,5365,520,4,960504678
513563,5365,542,3,960503366
513565,5365,550,4,960504452
513567,5365,555,3,960502582
513584,5365,785,4,960503743
513587,5365,804,4,960504415
513604,5365,1100,3,960503845
513614,5365,1393,4,960502466
513622,5365,1513,3,960503072
513630,5365,1597,3,960502991
513638,5365,1625,4,960502451
513656,5365,1722,4,960502726
513668,5365,1783,4,960503985
513676,5365,1835,4,960503679
513695,5365,2125,4,960503255
513696,5365,2126,2,960503928
513706,5365,2291,3,960503133
513708,5365,2302,4,960502555
513714,5365,2335,4,960501266
513719,5365,2395,4,960502555
513720,5365,2424,3,960503602
513730,5365,2571,5,960501821
513733,5365,2589,4,960504157
513757,5365,3100,3,960502340
513763,5365,3246,3,960501779
513783,5365,3593,1,960501460
513795,5366,47,5,960502633
513800,5366,246,2,960501752
513827,5366,1120,3,960502646
513841,5366,1408,4,960502602
513843,5366,1429,4,960502728
513868,5366,2278,5,960500673
513885,5366,2599,2,960502574
513897,5366,2879,4,960503001
513898,5366,2880,4,960502983
513903,5366,2997,5,960499638
513905,5366,3053,4,960499942
513921,5367,10,3,960500355
513928,5367,20,1,960500678
513955,5367,105,2,960509599
513956,5367,107,2,960500979
513971,5367,169,2,960500950
513986,5367,204,1,960500565
513997,5367,248,2,960504526
514009,5367,291,2,960512112
514020,5367,327,2,960505051
514061,5367,435,1,960654190
514082,5367,480,3,960500099
514089,5367,502,1,960500696
514112,5367,550,2,960505007
514114,5367,552,1,960654318
514138,5367,637,1,960505142
514156,5367,725,1,960504609
514160,5367,741,4,960501182
514166,5367,761,2,960499459
514182,5367,849,1,960500631
514194,5367,900,4,960510631
514202,5367,913,5,960499762
514222,5367,990,1,960501056
514224,5367,998,1,960500246
514226,5367,1004,2,960500587
514227,5367,1007,4,960504893
514231,5367,1013,3,960509452
514233,5367,1015,2,960500909
514235,5367,1017,3,960500950
514236,5367,1019,3,960509997
514241,5367,1025,3,960501264
514243,5367,1028,3,960501383
514251,5367,1037,3,960511780
514284,5367,1185,3,960506627
514306,5367,1220,4,960503908
514307,5367,1221,5,963671693
514326,5367,1259,5,960500815
514351,5367,1296,3,960506767
514358,5367,1320,3,960500438
514362,5367,1334,3,960511730
514364,5367,1343,4,960511953
514376,5367,1372,3,960500928
514378,5367,1374,4,960500019
514383,5367,1379,1,960500524
514387,5367,1385,2,960499434
514389,5367,1388,1,960500603
514400,5367,1431,2,960505032
514405,5367,1461,2,960504909
514406,5367,1465,4,960506648
514434,5367,1590,2,960500712
514448,5367,1627,3,960500329
514454,5367,1654,1,960506812
514459,5367,1676,3,960500298
514481,5367,1759,3,960506695
514503,5367,1888,1,960509628
514507,5367,1909,3,960510907
514513,5367,1923,4,960504233
514519,5367,1950,4,960506014
514524,5367,1956,3,960506200
514548,5367,1986,1,960510528
514551,5367,1991,1,960510349
514569,5367,2015,2,960501410
514583,5367,2043,1,960654567
514588,5367,2058,3,960499459
514612,5367,2108,2,960503777
514618,5367,2120,1,960509711
514630,5367,2141,1,960501264
514640,5367,2163,3,960505007
514641,5367,2165,3,960509586
514650,5367,2248,3,960503738
514668,5367,2316,1,960509734
514715,5367,2412,1,960500765
514739,5367,2473,2,960505051
514760,5367,2596,4,960503738
514762,5367,2599,5,960499678
514774,5367,2664,3,960510126
514784,5367,2709,1,960501566
514786,5367,2712,4,960499694
514788,5367,2717,3,960504972
514798,5367,2753,2,960511943
514802,5367,2764,3,960502414
514807,5367,2794,2,960654318
514812,5367,2800,1,960501203
514829,5367,2858,5,960499595
514851,5367,2949,3,960499998
514900,5367,3108,4,960503169
514909,5367,3163,3,980914931
514929,5367,3256,4,960500223
514933,5367,3261,3,960504233
514945,5367,3317,4,986587078
514966,5367,3399,2,960501536
514967,5367,3401,1,960501120
514969,5367,3405,3,960499957
514970,5367,3408,4,966777120
514978,5367,3438,3,960501485
515015,5367,3608,3,960503860
515020,5367,3624,3,961383833
515030,5367,3683,5,965502280
515035,5367,3697,3,960500472
515053,5367,3742,4,960512206
515070,5367,3863,3,966777103
515073,5367,3871,4,978650435
515075,5367,3889,2,971019170
515091,5371,52,5,978984284
515093,5371,73,4,978981907
515108,5371,280,2,960482466
515113,5371,318,5,960479724
515117,5371,373,5,960480075
515126,5371,474,5,978983659
515135,5371,549,4,978979245
515142,5371,593,5,960479924
515150,5371,750,4,960480005
515178,5371,1189,2,960480075
515188,5371,1207,4,960480021
515204,5371,1233,2,960480293
515218,5371,1267,5,960480075
515222,5371,1290,3,960482365
515226,5371,1294,4,960480264
515300,5371,2282,5,978984147
515346,5371,3019,4,978983914
515356,5371,3105,4,960481839
515365,5371,3175,3,960481238
515402,5371,3763,3,978984177
515407,5371,3920,5,978984041
515425,5375,1747,4,960414685
515433,5375,3005,5,960414397
515443,5376,47,5,960409161
515455,5376,296,5,960409111
515463,5376,509,3,960408662
515493,5376,1095,5,967094217
515504,5376,1201,5,960409877
515509,5376,1213,4,960409124
515535,5376,1270,3,960409339
515536,5376,1272,4,960408580
515539,5376,1280,4,967094166
515544,5376,1294,3,960408953
515545,5376,1295,3,966308158
515547,5376,1321,4,960439053
515562,5376,1639,4,960409934
515563,5376,1674,5,960408601
515608,5376,2406,3,966308273
515609,5376,2407,3,966308322
515611,5376,2455,4,960409629
515612,5376,2467,5,966308119
515620,5376,2734,3,966308322
515622,5376,2746,3,966308322
515626,5376,2858,4,960408313
515633,5376,2918,4,960409339
515634,5376,2921,4,960409911
515668,5376,3476,4,960438591
515671,5376,3527,4,960409600
515674,5376,3591,3,966308300
515678,5376,3681,5,960409841
515680,5376,3693,3,960409276
515686,5376,3740,3,966308273
515694,5381,356,4,960928615
515696,5381,595,4,960390694
515701,5381,1721,3,960390694
515717,5384,1,4,960332121
515726,5384,595,5,960332195
515728,5384,910,5,960332041
515740,5384,1282,5,960332224
515748,5384,1947,5,960332224
515749,5384,1951,5,960332253
515750,5384,1968,5,960331849
515757,5384,2857,4,960332195
515770,5386,288,3,960348872
515794,5386,1037,4,960349499
515796,5386,1093,4,960349847
515798,5386,1136,5,960350722
515803,5386,1265,4,960350833
515817,5386,1580,3,960349035
515820,5386,1610,3,960348872
515831,5386,2006,3,960349183
515833,5386,2126,3,960349408
515841,5386,2369,3,978964721
515848,5386,2528,4,960328908
515856,5386,2672,4,962430289
515861,5386,2694,4,978964644
515876,5386,2858,5,963640800
515887,5386,3114,5,960350276
515920,5386,3826,3,968126019
515931,5387,21,5,960340241
515948,5387,70,4,960330641
515950,5387,81,1,961192734
515953,5387,95,2,961190465
515970,5387,207,2,961192897
515993,5387,329,3,960330181
516023,5387,508,4,960340334
516025,5387,513,3,960338028
516042,5387,587,3,961191093
516045,5387,590,2,960340112
516086,5387,906,5,960338155
516102,5387,926,4,960338892
516116,5387,946,5,960328919
516117,5387,947,5,1043942412
516128,5387,1009,2,961190880
516140,5387,1049,4,960330056
516144,5387,1080,5,960328790
516151,5387,1125,4,960328919
516155,5387,1136,5,1043942269
516156,5387,1150,4,960339018
516177,5387,1211,3,960328719
516181,5387,1221,4,961191151
516182,5387,1230,4,960328650
516222,5387,1331,1,961189878
516228,5387,1347,3,961191922
516240,5387,1377,4,960400105
516244,5387,1391,1,961191650
516247,5387,1401,4,960341012
516258,5387,1537,5,960328919
516296,5387,1717,3,960330570
516299,5387,1722,4,960401460
516306,5387,1770,3,987644662
516319,5387,1907,4,987644335
516322,5387,1916,3,1045154214
516329,5387,1945,4,961191981
516340,5387,1965,3,960328836
516360,5387,2010,4,960336896
516367,5387,2054,3,960337484
516368,5387,2065,3,961192104
516371,5387,2076,4,960338155
516373,5387,2080,4,960328988
516377,5387,2097,3,960330519
516381,5387,2135,3,960400814
516384,5387,2146,1,961192584
516385,5387,2148,1,960329771
516390,5387,2163,2,961190126
516392,5387,2173,2,960337526
516398,5387,2193,2,961192955
516414,5387,2291,4,960339390
516437,5387,2433,4,960341012
516446,5387,2511,2,1043942184
516465,5387,2629,1,987645248
516476,5387,2682,4,961191507
516481,5387,2712,3,960336446
516496,5387,2791,4,1043942373
516504,5387,2858,5,960328358
516512,5387,2908,4,961106379
516519,5387,2935,5,960328426
