,UserID,MovieID,Rating,Timestamp
638451,927,7,4,975194561
638468,927,236,3,979433350
638470,927,256,3,975195057
638486,927,440,4,979432899
638487,927,441,1,975194347
638498,927,587,4,979432970
638502,927,708,2,975194519
638513,927,1167,3,975195435
638519,927,1265,4,975193928
638548,927,1777,4,975194625
638556,927,1923,5,975194875
638566,927,2302,5,975194276
638583,927,2502,5,975194720
638585,927,2572,3,975194939
638595,927,2706,5,979433016
638599,927,2860,5,979433201
638606,927,3052,1,979432944
638609,927,3120,3,975195015
638617,927,3261,4,979434142
638621,927,3358,2,979433016
638630,927,3614,5,979433041
638633,927,3624,5,975195914
638636,927,3753,5,979433694
638659,937,260,5,991772985
638666,937,353,5,991655189
638689,937,517,2,991774085
638706,937,733,4,991654678
638712,937,858,5,991772985
638737,937,1197,4,991773027
638746,937,1221,4,975173678
638747,937,1222,5,991773127
638748,937,1225,5,992555183
638770,937,1370,4,991773496
638785,937,1499,2,1035811230
638792,937,1573,5,991773431
638793,937,1580,1,975174074
638807,937,1833,2,991773778
638818,937,1973,4,975174316
638820,937,1977,2,975174438
638828,937,2000,4,991773127
638831,937,2004,4,1035811077
638856,937,2278,4,1044826404
638868,937,2409,3,991739439
638875,937,2473,3,1021077599
638891,937,2710,4,995059692
638895,937,2761,5,992555386
638934,937,3318,3,975174166
638946,937,3468,5,1027595855
638985,937,3936,4,975174128
638986,937,3943,3,1019403900
638990,1016,5,3,975010895
639004,1016,160,2,975011969
639006,1016,252,4,975011386
639015,1016,349,4,975010251
639024,1016,468,3,975011166
639046,1016,1249,4,975009415
639051,1016,1408,4,975010251
639071,1016,1883,3,975009800
639073,1016,1909,4,975010477
639082,1016,2171,4,975010532
639083,1016,2250,4,975011564
639095,1016,2583,4,975010601
639118,1016,3082,2,975011429
639123,1016,3148,4,975009723
639134,1016,3831,4,975012428
639151,1027,589,2,975002381
639153,1027,858,5,975001880
639158,1027,1207,3,975002876
639160,1027,1213,4,975002784
639169,1027,1961,5,975001963
639192,1033,161,4,977427915
639194,1033,234,1,974995915
639234,1033,1210,5,977427895
639237,1033,1250,4,977427336
639257,1033,1525,2,974996958
639263,1033,1673,5,974996101
639264,1033,1676,4,977427967
639268,1033,1967,2,974996884
639291,1033,2322,2,977427967
639297,1033,2453,3,974996995
639301,1033,2527,3,974997457
639310,1033,2791,5,974996013
639320,1033,3016,4,974996599
639332,1033,3298,4,977427585
639346,1033,3481,3,977427336
639347,1033,3508,4,974997414
639353,1033,3569,5,974996101
639358,1033,3623,2,977427570
639368,1033,3753,3,977427373
639371,1033,3826,1,977427664
639399,1034,902,2,974996952
639409,1034,920,5,974995495
639422,1034,944,4,974998933
639429,1034,953,5,974998240
639444,1034,1019,4,975014573
639446,1034,1024,3,975018317
639461,1034,1198,5,974996744
639465,1034,1210,3,974995543
639471,1034,1246,4,975014634
639493,1034,1408,4,974998999
639511,1034,1954,4,974999177
639528,1034,2040,3,975015873
639534,1034,2057,4,974999563
639543,1034,2095,3,975018820
639544,1034,2096,4,974999848
639553,1034,2176,3,975014031
639555,1034,2183,4,975014455
639563,1034,2312,4,974999706
639571,1034,2367,1,975018129
639587,1034,2490,1,974998933
639600,1034,2628,3,975016510
639625,1034,2937,4,974996897
639627,1034,2948,4,974995697
639630,1034,2989,4,975017707
639632,1034,2991,3,975016810
639638,1034,3089,4,974996498
639646,1034,3156,1,975012616
639648,1034,3173,3,974995950
639655,1034,3244,4,974998240
639656,1034,3251,1,975016158
639660,1034,3334,3,974997009
639668,1034,3428,2,975111010
639682,1034,3545,4,974998290
639691,1034,3629,5,974996374
639716,1034,3948,4,974999155
639718,1106,70,3,974920702
639723,1106,524,4,974920671
639769,1106,3387,2,974920452
639791,1118,1214,5,974924648
639808,1118,3534,4,974924985
639814,1121,17,2,974913224
639815,1121,21,4,974910992
639823,1121,105,4,1022869586
639827,1121,161,4,974913442
639831,1121,215,4,1022869533
639837,1121,276,3,1022868465
639863,1121,534,4,1022869533
639875,1121,800,5,974912830
639877,1121,858,5,974910843
639898,1121,1183,4,1022869533
639911,1121,1234,5,974911430
639930,1121,1370,4,1007755402
639938,1121,1457,5,1022868123
639944,1121,1552,4,1007755530
639945,1121,1556,2,1034709595
639951,1121,1594,3,1022869087
639958,1121,1639,5,1022869586
639959,1121,1641,4,1007755770
639973,1121,1747,4,1022867615
639975,1121,1784,4,1022867615
639989,1121,1923,4,1022867788
639990,1121,1941,5,974912770
640005,1121,2302,4,1022867501
640011,1121,2359,5,1007755688
640012,1121,2384,4,1034709843
640019,1121,2501,4,1022868935
640020,1121,2502,4,1022867698
640024,1121,2583,4,974913009
640028,1121,2618,4,1022867698
640037,1121,2762,5,1007755335
640053,1121,3044,4,974913009
640072,1121,3317,4,1022866950
640074,1121,3361,5,974911457
640095,1121,3869,4,1022867993
640097,1121,3897,4,1037824202
640100,1127,3,1,975345439
640108,1127,589,4,975344415
640111,1127,661,4,975344865
640123,1127,1200,5,974910494
640135,1127,1374,5,974910561
640142,1127,1673,3,975344415
640171,1127,2735,3,974910918
640183,1127,2985,5,974910561
640184,1127,2989,3,974910780
640201,1127,3555,4,978707474
640220,1127,3793,4,974909352
640221,1127,3821,1,974910267
640243,1146,79,2,974939467
640248,1146,111,3,974937929
640249,1146,132,1,974939610
640253,1146,164,4,974938335
640270,1146,260,3,974872679
640273,1146,280,2,974939233
640275,1146,292,1,974939332
640278,1146,332,3,974933175
640280,1146,349,2,974938756
640293,1146,427,3,974939701
640303,1146,521,3,974938817
640306,1146,543,5,974938605
640308,1146,551,3,974873059
640316,1146,628,3,974938500
640319,1146,707,2,974939359
640329,1146,804,3,974873181
640351,1146,1210,3,974872605
640352,1146,1214,5,974932251
640361,1146,1278,4,974932251
640372,1146,1345,3,974932330
640397,1146,1597,2,974938756
640428,1146,1834,3,974938239
640446,1146,1982,5,974932330
640456,1146,2003,4,974932415
640489,1146,2448,2,974934255
640497,1146,2479,1,974939233
640502,1146,2515,2,974934816
640503,1146,2517,4,974932705
640509,1146,2608,3,974939301
640518,1146,2707,2,974938470
640547,1146,2900,2,974933050
640549,1146,2903,2,974935369
640558,1146,3016,3,974932415
640589,1146,3696,4,974933301
640590,1146,3697,4,974939382
640608,1146,3937,3,974872848
640616,1157,1259,5,974864433
640617,1157,1408,5,974866381
640655,1161,922,5,974863068
640659,1161,978,5,974862680
640672,1161,1237,3,974862805
640683,1161,1894,1,974861834
640697,1161,2666,5,974862773
640723,1161,3927,5,974862393
640726,1170,3,2,974860628
640728,1170,11,4,974860203
640734,1170,223,3,974862555
640736,1170,266,4,974860396
640740,1170,377,4,974860102
640766,1170,908,4,974861826
640770,1170,913,5,974862901
640775,1170,934,5,974862117
640776,1170,948,4,974862142
640780,1170,970,4,974862142
640790,1170,1086,5,974861890
640799,1170,1193,5,974861252
640808,1170,1230,5,974861252
640812,1170,1244,5,974861318
640817,1170,1263,5,974861287
640829,1170,1357,3,974860054
640831,1170,1387,4,974861349
640835,1170,1639,5,974859852
640837,1170,1835,5,974860203
640844,1170,1950,5,974860767
640845,1170,1952,5,974860737
640852,1170,2009,2,974861592
640854,1170,2108,2,974859996
640874,1170,2599,5,974862688
640889,1170,2779,4,974861560
640894,1170,2858,5,974862460
640898,1170,2871,4,974861428
640905,1170,2959,1,974862807
640906,1170,2969,3,974860767
640926,1170,3117,3,974863105
640927,1170,3135,5,974861395
640944,1170,3358,3,974860138
640955,1170,3478,4,974859483
640959,1170,3506,4,974861523
640987,1175,39,3,974857573
640991,1175,105,5,974857703
641011,1175,539,5,974857637
641021,1175,1393,4,974857573
641052,1175,3893,5,974857391
641060,1218,58,4,976130591
641061,1218,78,4,976120419
641066,1218,151,4,976130520
641068,1218,164,4,975691393
641083,1218,401,4,982948890
641086,1218,435,2,976131021
641101,1218,599,4,981492813
641102,1218,608,5,975690541
641114,1218,849,2,976131021
641123,1218,1028,3,975515819
641137,1218,1208,3,975688887
641138,1218,1210,3,974838925
641142,1218,1221,4,975941020
641176,1218,1748,2,976806309
641180,1218,1913,3,975516685
641181,1218,1916,2,980887030
641189,1218,2013,2,975446196
641199,1218,2245,3,980283147
641207,1218,2396,4,975446280
641210,1218,2430,3,976123097
641219,1218,2628,4,974838984
641225,1218,2734,3,975444585
641233,1218,2950,2,975691336
641236,1218,2987,3,975446518
641237,1218,2993,3,976635573
641241,1218,3081,2,975446323
641251,1218,3179,4,983561563
641253,1218,3186,3,976122170
641262,1218,3357,4,984679765
641274,1218,3527,3,975691829
641279,1218,3704,2,976635573
641297,1241,104,4,974833311
641300,1241,150,5,974832880
641318,1241,588,5,974833074
641361,1241,1845,5,974833529
641377,1241,2354,4,974832186
641388,1241,2687,5,974833417
641411,1241,3114,5,974832660
641421,1241,3276,4,974861013
641423,1241,3300,1,974860740
641433,1241,3409,1,974860740
641457,1241,3623,4,974860905
641458,1241,3624,4,974860708
641460,1241,3717,4,974860945
641473,1241,3861,4,974860872
641492,1259,469,3,974820598
641543,1259,3930,5,974820943
641569,1261,648,5,975204950
641576,1261,908,5,974821696
641594,1261,1225,1,974820798
641611,1261,1608,4,974820694
641612,1261,1655,5,974823092
641619,1261,1917,1,974821069
641623,1261,2014,2,974820195
641639,1261,2456,3,975205031
641645,1261,2541,1,974822212
641662,1261,2692,5,974822504
641669,1261,2716,4,974822320
641670,1261,2719,4,974822320
641699,1261,3160,5,974822361
641704,1261,3190,3,974821789
641711,1261,3421,5,974820957
641716,1261,3513,4,974821789
641727,1261,3717,5,974822320
641736,1261,3863,5,974820316
641750,1313,1912,4,974780109
641752,1313,2163,4,974779736
641761,1313,3512,5,974779874
641767,1313,3879,3,974780290
641770,1316,377,3,974778717
641810,1419,240,2,974760643
641831,1419,1977,1,974760959
641835,1419,2455,3,974760539
641862,1428,356,4,975167109
641864,1428,524,4,975167537
641865,1428,551,4,975167372
641886,1428,2135,1,975167577
641906,1428,3927,5,975167452
641926,1461,1252,4,974756789
641933,1461,1964,4,974756934
641953,1461,3535,5,974756034
641962,1462,480,3,974755168
641986,1462,3448,4,974754855
642005,1470,36,5,974839588
642017,1470,98,2,974839039
642021,1470,110,5,974839150
642031,1470,183,2,974838762
642043,1470,258,2,974836379
642053,1470,290,3,974838552
642054,1470,294,2,974838474
642063,1470,348,3,974838474
642080,1470,480,5,974753323
642087,1470,534,3,974836688
642095,1470,568,1,974838420
642112,1470,651,2,974839413
642118,1470,688,1,974837096
642125,1470,756,2,974838739
642128,1470,784,1,974839639
642136,1470,847,1,974838739
642149,1470,908,4,974838762
642159,1470,973,1,974836825
642160,1470,977,2,974915497
642169,1470,1057,2,974838447
642173,1470,1094,3,974915568
642183,1470,1191,1,974836437
642190,1470,1218,5,974838688
642195,1470,1243,3,974915647
642206,1470,1302,5,974915740
642210,1470,1327,1,974838739
642216,1470,1362,1,974836759
642222,1470,1386,1,974836379
642228,1470,1419,1,974915477
642231,1470,1431,4,974915758
642232,1470,1450,2,974836759
642250,1470,1580,5,974753347
642253,1470,1590,3,974915684
642258,1470,1617,4,974838710
642274,1470,1696,2,974915433
642285,1470,1794,2,974836508
642286,1470,1798,2,974838609
642289,1470,1837,1,974915518
642292,1470,1845,2,974836590
642297,1470,1869,3,974915647
642310,1470,1923,4,974836640
642312,1470,1929,3,974836437
642314,1470,1936,3,974915477
642320,1470,1969,1,974836795
642325,1470,1985,1,974836508
642329,1470,1994,2,974839892
642352,1470,2128,3,974836688
642353,1470,2130,3,974838762
642380,1470,2305,2,974837034
642383,1470,2322,3,974839099
642385,1470,2353,4,974915776
642393,1470,2389,2,974836640
642395,1470,2396,5,974838395
642396,1470,2401,3,974838395
642410,1470,2476,2,974836437
642412,1470,2511,2,974838930
642458,1470,2700,4,974839011
642462,1470,2722,4,974838954
642465,1470,2752,2,974915433
642466,1470,2755,2,974838395
642467,1470,2769,3,974836291
642468,1470,2791,5,974753266
642483,1470,2887,2,974915410
642494,1470,2948,5,976048844
642508,1470,3030,5,974836712
642514,1470,3096,2,974838930
642527,1470,3188,5,974836688
642539,1470,3270,1,974836871
642548,1470,3308,1,974836825
642556,1470,3354,2,974753402
642560,1470,3388,1,974839437
642570,1470,3419,1,974838632
642609,1470,3614,3,974838711
642621,1470,3667,3,974836759
642624,1470,3687,2,974838528
642641,1470,3768,2,974915433
642651,1470,3827,5,974839455
642660,1470,3866,2,974839265
642663,1470,3879,3,974753006
642669,1470,3886,2,974753043
642673,1470,3892,1,974836338
642675,1470,3894,3,974836319
642698,1470,3943,4,974753044
642707,1470,3952,3,974753006
642715,1497,144,4,974749498
642724,1497,394,4,974750270
642732,1497,589,3,974749397
642738,1497,858,5,974748838
642739,1497,908,3,974749397
642748,1497,1171,4,974749498
642753,1497,1201,4,974750065
642756,1497,1220,4,974750065
642765,1497,1261,4,974749453
642766,1497,1284,5,974749398
642774,1497,1374,4,974750270
642786,1497,1552,5,974750795
642793,1497,1785,3,974750523
642796,1497,1953,5,974750014
642798,1497,1965,5,974749498
642803,1497,2000,4,974750065
642821,1497,2347,4,974750756
642834,1497,2534,3,974750179
642849,1497,2944,4,974750367
642853,1497,2951,5,974750321
642859,1497,3029,2,974750179
642863,1497,3107,5,974750523
642870,1497,3310,3,974749872
642875,1497,3481,5,974749453
642876,1497,3527,3,974750229
642881,1497,3635,2,974750321
642888,1497,3729,3,974750756
642893,1497,3918,3,974749207
642911,1503,32,4,974763430
642929,1503,377,4,974763451
642960,1503,1095,5,974763767
642966,1503,1183,4,974763858
642967,1503,1196,4,974749168
642975,1503,1212,4,974749147
642976,1503,1215,3,974763522
642985,1503,1250,4,974749198
643005,1503,1332,3,974771043
643016,1503,1580,4,974748770
643039,1503,1954,4,974764603
643048,1503,2000,3,974763789
643076,1503,2353,3,974770802
643080,1503,2401,4,974763749
643083,1503,2427,4,974771234
643097,1503,2671,4,974771017
643121,1503,2968,2,974765807
643135,1503,3107,3,974773901
643140,1503,3210,4,974763493
643159,1503,3513,3,974748488
643183,1509,24,2,975611506
643199,1509,180,4,974833988
643207,1509,288,1,974832128
643220,1509,379,3,975611617
643228,1509,480,5,975611179
643250,1509,673,1,974833431
643276,1509,1222,4,975351638
643281,1509,1265,4,974833757
643292,1509,1499,1,974832710
643294,1509,1518,5,974832024
643311,1509,1653,3,974832024
643341,1509,1973,2,975611284
643355,1509,2288,5,974832959
643380,1509,2553,2,976128494
643393,1509,2699,4,975611506
643400,1509,2722,3,974832634
643425,1509,3159,4,974833323
643456,1509,3624,4,975610992
643461,1509,3751,2,975610973
643466,1509,3797,1,979844663
643486,1510,1249,5,974748413
643512,1563,223,5,974739708
643520,1563,913,5,974739844
643532,1563,2160,5,974740576
643542,1563,2581,4,974739909
643544,1563,2607,4,974739784
643545,1563,2622,5,974739870
643592,1563,3952,4,974740450
643606,1577,265,5,974740265
643608,1577,307,4,974741808
643616,1577,515,4,974740911
643617,1577,529,4,974741773
643618,1577,531,4,974741068
643634,1577,1131,4,974743067
643636,1577,1177,5,974742052
643642,1577,1249,3,974740231
643669,1577,2395,4,974737838
643671,1577,2501,5,974739724
643681,1577,2712,4,974737531
643693,1577,2987,4,974737936
643701,1577,3260,4,974740622
643708,1577,3512,5,974737807
643715,1577,3819,4,974742864
643736,1595,1150,5,974769656
643742,1595,1197,5,974768290
643743,1595,1198,5,974768213
643745,1595,1200,4,974769576
643754,1595,1240,5,974769230
643762,1595,1296,5,974769734
643765,1595,1307,4,974769656
643773,1595,1956,4,974769763
643794,1595,2367,5,974733270
643801,1595,2710,2,974733819
643812,1595,2917,5,974768290
643818,1595,2973,5,974769230
643819,1595,2976,3,974733856
643848,1595,3932,4,974733526
643858,1598,209,1,974732804
643886,1598,1077,4,974734148
643898,1598,1253,5,974734148
643905,1598,1334,3,974734646
643915,1598,1573,4,974734200
643925,1598,1831,2,974735244
643936,1598,2012,3,974734836
643950,1598,2288,5,974734010
643961,1598,2456,3,974733483
643969,1598,2628,4,974734594
643977,1598,2668,3,974735061
643991,1598,2985,4,974734200
643998,1598,3173,2,974733398
644005,1598,3450,3,974733442
644012,1598,3617,2,974732804
644014,1598,3698,3,974734718
644031,1598,3930,4,974733065
644040,1624,32,3,974774663
644054,1624,180,5,998697948
644069,1624,377,3,974852831
644077,1624,464,5,974853017
644095,1624,694,2,974853017
644099,1624,780,1,974775121
644114,1624,1049,4,974852915
644122,1624,1200,5,974774663
644140,1624,1269,5,974724300
644148,1624,1356,1,974774835
644151,1624,1372,1,974774871
644156,1624,1377,1,974852915
644170,1624,1527,4,974774747
644179,1624,1616,1,974853017
644180,1624,1639,5,998697704
644188,1624,1769,5,974852915
644203,1624,1982,4,975589628
644208,1624,2006,2,975589929
644212,1624,2019,4,974852632
644216,1624,2034,5,974775209
644222,1624,2097,3,975589780
644224,1624,2115,4,974852916
644230,1624,2193,4,974853017
644236,1624,2278,4,974852632
644239,1624,2322,2,974775240
644246,1624,2387,1,975589781
644254,1624,2418,4,975589781
644280,1624,2643,1,974775466
644282,1624,2662,3,974774747
644286,1624,2701,1,974775262
644288,1624,2722,1,974775176
644299,1624,2826,3,1013105703
644325,1624,3098,5,975589569
644352,1624,3555,5,1013105703
644373,1624,3763,2,974852831
644396,1631,141,4,974721334
644419,1631,608,4,974717028
644431,1631,829,2,974725031
644444,1631,919,3,974715738
644445,1631,920,5,974717254
644455,1631,1010,3,974721643
644456,1631,1014,5,974722507
644468,1631,1172,5,974719273
644469,1631,1193,5,974715738
644507,1631,1923,5,974726793
644516,1631,2078,5,974720217
644523,1631,2124,3,974721424
644538,1631,2359,5,974720157
644548,1631,2408,3,974724234
644555,1631,2478,3,974717759
644560,1631,2567,4,974722115
644561,1631,2573,3,974717759
644566,1631,2683,4,974722220
644567,1631,2686,5,974717935
644581,1631,2915,3,974720023
644582,1631,2918,4,974719852
644583,1631,2947,4,974717254
644598,1631,3144,4,974724380
644599,1631,3157,3,974720572
644601,1631,3178,4,974720821
644606,1631,3248,3,974724831
644620,1631,3536,4,974718658
644623,1631,3578,5,974717998
644642,1631,3924,3,974724575
644652,1652,480,3,974711507
644661,1652,1259,5,974711443
644663,1652,1721,4,974711346
644664,1652,2657,2,974711603
644680,1659,344,4,974712042
644687,1659,611,1,974711218
644690,1659,804,1,974711095
644693,1659,1088,5,974711787
644704,1659,1970,1,974711191
644706,1659,1972,1,974711290
644711,1659,2432,3,974710840
644730,1683,266,3,974708685
644735,1683,587,5,974711903
644751,1683,1197,2,974708091
644762,1683,1284,5,974708516
644774,1683,1395,3,974710532
644785,1683,1970,1,974711544
644793,1683,1995,1,974711503
644799,1683,2020,5,974710169
644807,1683,2123,2,974711467
644813,1683,2146,5,974711040
644821,1683,2241,4,974711040
644826,1683,2291,4,974708606
644830,1683,2405,4,974710974
644869,1683,3072,5,974708153
644874,1683,3111,5,974710204
644928,1711,2864,4,974707162
644935,1766,144,4,974701817
644960,1774,70,4,974700782
644961,1774,110,4,974700605
644962,1774,144,3,974700812
644965,1774,589,4,974700605
644973,1774,1753,2,974700404
644992,1774,3593,3,974701238
644998,1774,3928,5,974700950
645004,1839,70,4,974751695
645016,1839,524,1,974696991
645021,1839,1210,4,974696194
645023,1839,1233,4,974697743
645043,1839,1878,1,974698580
645068,1839,3173,4,974697327
645070,1839,3300,4,974699860
645075,1839,3481,3,974696919
645084,1839,3896,4,974699209
645093,1851,47,4,977347065
645094,1851,50,3,977346998
645107,1851,162,4,977347065
645138,1851,327,1,991448956
645162,1851,512,1,998443219
645181,1851,608,4,977347066
645182,1851,610,4,991449220
645185,1851,650,3,1005103773
645202,1851,880,2,998443362
645212,1851,1073,3,1001382312
645226,1851,1200,4,991449072
645239,1851,1250,5,977346826
645256,1851,1320,2,991449220
645280,1851,1527,4,991449073
645282,1851,1556,1,974695758
645289,1851,1635,3,991448813
645300,1851,1876,2,991449220
645312,1851,1971,3,974698345
645316,1851,1977,2,974698345
645326,1851,2009,3,991449155
645333,1851,2028,5,977347127
645359,1851,2268,2,998442706
645373,1851,2369,1,974696275
645384,1851,2412,1,991448956
645399,1851,2525,2,998443330
645425,1851,2672,3,991449221
645447,1851,2791,3,974698015
645449,1851,2797,3,1035164941
645472,1851,2987,3,974697485
645480,1851,3077,3,1001382312
645486,1851,3175,3,974696811
645491,1851,3264,2,1001382389
645496,1851,3275,3,1011993388
645500,1851,3317,4,991448769
645509,1851,3450,3,974698015
645521,1851,3544,2,1043444437
645527,1851,3596,2,974698593
645531,1851,3638,2,991449221
645554,1851,3753,3,998443027
645555,1851,3755,4,998443062
645557,1851,3770,2,991449156
645573,1851,3889,2,1011993343
645582,1851,3927,2,991449221
645593,1889,16,4,989087152
645643,1889,252,3,989090400
645655,1889,337,3,976433300
645659,1889,354,3,976400360
645666,1889,370,3,989090492
645674,1889,413,2,989089503
645682,1889,442,2,989090208
645701,1889,527,4,974693449
645705,1889,550,3,989088894
645717,1889,619,2,989088546
645719,1889,663,2,976401409
645727,1889,802,4,989088329
645742,1889,999,3,989088868
645758,1889,1093,5,989088651
645769,1889,1172,5,976399737
645776,1889,1197,5,976433164
645780,1889,1203,4,989085780
645798,1889,1242,5,976399588
645806,1889,1263,2,976400144
645839,1889,1394,4,976400060
645847,1889,1456,3,976401533
645852,1889,1479,3,989090535
645857,1889,1573,3,989087437
645873,1889,1641,3,989084781
645876,1889,1661,3,989090377
645885,1889,1693,4,989087217
645887,1889,1704,5,974693000
645915,1889,1876,1,989089408
645919,1889,1909,2,989087237
645923,1889,1919,3,989088474
645937,1889,2020,3,989086402
645944,1889,2080,4,989085666
645952,1889,2134,3,989088210
645954,1889,2144,4,976400128
645972,1889,2273,4,989088449
645974,1889,2294,3,976433689
645980,1889,2333,3,974692853
646001,1889,2468,3,989089871
646028,1889,2706,3,976401451
646029,1889,2707,2,989087803
646031,1889,2712,3,989088676
646039,1889,2762,4,976399753
646066,1889,2968,3,976401451
646067,1889,2973,4,976400985
646082,1889,3071,4,976399965
646083,1889,3083,3,976434076
646130,1889,3343,2,989084441
646142,1889,3444,3,989090557
646144,1889,3450,2,989087279
646146,1889,3461,3,976401047
646182,1889,3685,3,989086421
646186,1889,3701,2,989088378
646191,1889,3717,2,989084812
646195,1889,3753,3,974692165
646206,1889,3863,2,989087941
646235,1927,3929,5,974689814
646250,1981,922,4,974684116
646262,1981,1580,4,974683702
646273,1981,2657,3,974683821
646278,1981,3160,3,974683656
646291,1981,3535,4,974683821
646294,1981,3753,2,974683858
646295,1981,3917,2,974683613
646297,1981,3928,2,974683779
646323,1984,296,4,974683793
646326,1984,318,4,974684556
646331,1984,373,4,974685725
646355,1984,736,1,974684146
646356,1984,750,5,974684435
646379,1984,1101,3,974770074
646384,1984,1197,4,974685333
646409,1984,1275,5,974686344
646410,1984,1276,5,974685278
646430,1984,1466,3,974686853
646452,1984,1699,4,974683928
646453,1984,1704,3,974683836
646469,1984,1982,3,974685392
646475,1984,2028,4,974685368
646486,1984,2190,2,974686795
646487,1984,2193,3,974770074
646490,1984,2243,4,974685806
646515,1984,2616,5,974770261
646530,1984,2973,3,974684744
646533,1984,2997,4,974683867
646535,1984,3039,4,974686979
646558,1984,3409,4,974769469
646586,2048,3,3,974663554
646614,2048,3409,4,974663359
646618,2048,3555,4,974663480
646635,2050,271,4,975524550
646636,2050,281,4,975524614
646637,2050,318,5,975523273
646649,2050,608,4,975523243
646651,2050,648,3,975524781
646653,2050,778,2,975524329
646661,2050,916,5,976040099
646673,2050,1042,3,996942610
646682,2050,1193,5,975523243
646722,2050,2137,3,996942564
646728,2050,2291,5,975524517
646742,2050,2398,4,975524227
646749,2050,2491,4,975523034
646759,2050,2599,5,975522750
646762,2050,2611,4,975524570
646767,2050,2671,4,996942414
646772,2050,2690,4,975522844
646780,2050,2710,4,974662398
646794,2050,2804,5,975523566
646796,2050,2840,3,975523034
646802,2050,2890,5,975524517
646810,2050,2997,4,974662350
646822,2050,3113,3,975522750
646835,2050,3203,5,975522689
646842,2050,3285,3,974662350
646853,2050,3525,3,996942698
646866,2050,3751,2,975524875
646872,2050,3893,5,999974100
646876,2050,3916,5,974661948
646890,2056,50,5,974817367
646908,2056,356,5,974817173
646961,2056,1214,5,974660328
646965,2056,1221,5,974817327
646984,2056,1294,5,974660880
646985,2056,1301,3,974816323
646999,2056,1372,5,974816423
647002,2056,1376,5,974816357
647014,2056,1676,4,974816481
647020,2056,1912,5,974816732
647032,2056,1982,5,974660416
647037,2056,2019,5,974659691
647043,2056,2046,2,974816541
647049,2056,2160,5,974659816
647075,2056,2640,4,974816383
647083,2056,2723,1,974816959
647088,2056,2826,5,974816889
647089,2056,2846,2,974659620
647091,2056,2871,4,974817078
647098,2056,2987,4,974817078
647121,2056,3535,5,974660053
647145,2058,785,2,974662069
647148,2058,969,5,974663748
647203,2058,2976,3,974661279
647209,2058,3113,3,974661567
647240,2072,351,4,974661830
647259,2072,898,5,974660804
647274,2072,924,5,974659423
647275,2072,928,5,974659543
647293,2072,1094,5,974660897
647305,2072,1252,4,974659371
647332,2072,1953,3,974659423
647343,2072,2130,3,974661289
647353,2072,2186,5,974659485
647359,2072,2208,5,974659659
647374,2072,2553,5,974659950
647390,2072,2917,3,974659659
647408,2072,3206,2,974662390
647410,2072,3249,3,974660408
647435,2072,3936,4,974659543
647438,2113,110,4,974648872
647443,2113,589,4,974648938
647449,2113,1259,5,974648872
647453,2113,1327,3,974649104
647466,2113,2792,4,974649104
647469,2113,2858,5,974648872
647478,2113,3923,4,974649067
647484,2114,16,4,974650720
647503,2114,434,3,974650370
647509,2114,593,4,1000685183
647511,2114,648,4,974650421
647512,2114,733,5,974650260
647516,2114,780,4,974650399
647528,2114,1210,5,974649946
647531,2114,1240,5,975103674
647549,2114,1573,4,974650289
647550,2114,1580,4,974649355
647556,2114,1676,1,974651367
647563,2114,1805,3,977671351
647568,2114,1918,3,974650467
647596,2114,2427,4,974650289
647607,2114,2713,1,974651102
647634,2121,144,3,974646531
647650,2121,903,4,974648065
647653,2121,908,4,974647993
647667,2121,931,4,974647329
647670,2121,942,5,974647262
647691,2121,1103,3,974648065
647710,2121,1269,4,974646191
647725,2121,1965,3,974646334
647726,2121,1976,2,974646874
647729,2121,2018,5,974647396
647730,2121,2066,4,974647262
647742,2121,2291,3,974646400
647746,2121,2430,3,974647531
647753,2121,2637,3,974647738
647759,2121,2664,4,974648139
647811,2121,3871,3,974647993
647825,2127,39,4,982120905
647831,2127,165,3,982118810
647834,2127,260,4,975357038
647871,2127,784,3,982120261
647879,2127,1036,3,982118810
647881,2127,1079,4,982119193
647886,2127,1219,2,982257022
647891,2127,1270,3,982119026
647892,2127,1278,4,982119026
647906,2127,1673,5,974829939
647907,2127,1682,4,982121724
647921,2127,2018,2,982256782
647924,2127,2109,4,982118583
647994,2149,480,4,974620735
648004,2149,1171,4,974620735
648046,2208,11,4,974613582
648058,2208,101,4,974613460
648065,2208,231,3,974613759
648071,2208,300,4,974604881
648080,2208,441,2,974604721
648096,2208,782,3,974702397
648115,2208,1221,5,974602426
648120,2208,1244,5,974612211
648121,2208,1252,4,974611660
648157,2208,1777,3,974613678
648165,2208,1883,3,974613496
648170,2208,1912,4,976401079
648175,2208,2023,4,974605221
648178,2208,2065,5,974605571
648191,2208,2321,3,974604938
648201,2208,2372,2,974605752
648210,2208,2412,2,974605194
648211,2208,2424,2,974613915
648214,2208,2470,2,974605695
648230,2208,2692,4,976401079
648247,2208,2858,5,974604459
648261,2208,3157,3,975814308
648277,2208,3481,4,974605331
648284,2208,3556,4,985389514
648294,2208,3753,3,974605366
648295,2208,3755,2,974606999
648304,2208,3896,3,974604357
648306,2208,3916,4,974604320
648308,2208,3952,4,974604268
648310,2217,366,3,974600521
648314,2217,891,1,974600597
648318,2217,1426,2,974600618
648321,2217,1544,3,974600538
648336,2217,2657,3,974600499
648342,2217,3251,5,974600371
648356,2237,25,4,974597584
