,UserID,MovieID,Rating,Timestamp
601976,3140,1999,1,969038347
601980,3140,2017,4,969037121
601981,3140,2020,5,969036011
602015,3140,2365,3,969037799
602020,3140,2402,4,1020013487
602024,3140,2455,2,1020014430
602048,3140,2762,5,969040772
602049,3140,2791,3,969036484
602052,3140,2827,3,1020013458
602068,3140,3077,3,969033982
602086,3140,3527,4,969037359
602088,3140,3529,3,969038377
602092,3140,3552,4,1020014344
602100,3140,3864,4,969037878
602102,3140,3924,4,1020013487
602138,3141,1408,3,969033296
602144,3141,1968,4,969033207
602159,3141,2858,5,969033603
602163,3141,3418,5,969033267
602188,3202,377,4,968573513
602189,3202,440,3,968574958
602193,3202,480,4,968572716
602230,3202,1573,4,968575645
602232,3202,1608,4,968573534
602233,3202,1610,3,968572662
602241,3202,1721,5,968573826
602256,3202,2023,4,968574806
602262,3202,2126,4,968573693
602272,3202,2496,3,968573925
602280,3202,2710,3,968574120
602282,3202,2722,5,968573704
602285,3202,2798,3,968575302
602291,3202,3005,5,968573654
602294,3202,3105,4,968574520
602315,3224,17,4,968542409
602327,3224,39,5,968521538
602343,3224,86,4,968518439
602359,3224,161,3,969144438
602372,3224,215,4,968543255
602373,3224,218,4,968523136
602378,3224,231,4,968521761
602380,3224,233,5,968543086
602388,3224,249,4,968542890
602389,3224,252,4,968522828
602394,3224,265,5,968542379
602395,3224,266,2,968543910
602401,3224,280,3,968543806
602405,3224,293,4,968440912
602417,3224,322,4,968521400
602445,3224,388,4,968543692
602457,3224,454,4,968543307
602459,3224,457,4,968452802
602468,3224,475,3,968543145
602470,3224,480,4,968453022
602489,3224,535,4,968542859
602501,3224,574,4,968522059
602527,3224,735,4,968703595
602530,3224,764,3,968706463
602532,3224,780,3,969143839
602536,3224,786,3,969147070
602539,3224,808,3,968519821
602551,3224,900,5,968705119
602561,3224,912,4,968541669
602567,3224,918,4,968705198
602581,3224,949,4,968541930
602586,3224,988,5,968521894
602587,3224,991,3,968543356
602608,3224,1042,3,968521924
602615,3224,1077,5,968441002
602617,3224,1079,4,968521332
602620,3224,1086,4,968705347
602624,3224,1091,3,968523014
602626,3224,1093,2,968544087
602629,3224,1097,4,968520179
602639,3224,1136,4,968444787
602640,3224,1147,4,968444862
602641,3224,1148,4,1007975715
602662,3224,1200,4,968452721
602676,3224,1221,4,968442697
602679,3224,1228,5,968445072
602680,3224,1230,5,968440863
602681,3224,1231,4,968444921
602682,3224,1233,5,968444481
602702,3224,1267,5,968703477
602703,3224,1268,4,968542801
602727,3224,1327,2,968703829
602746,3224,1380,3,968522279
602760,3224,1415,4,968541312
602778,3224,1483,3,969147070
602788,3224,1517,4,968521538
602826,3224,1645,4,968541203
602847,3224,1704,5,968444955
602859,3224,1784,5,968521800
602863,3224,1810,3,968542955
602870,3224,1885,4,968521426
602876,3224,1912,4,968452721
602877,3224,1914,3,968521498
602883,3224,1947,5,968706463
602891,3224,1962,4,968542890
602905,3224,2011,4,968522183
602911,3224,2024,4,968543245
602934,3224,2095,4,968520244
602947,3224,2124,3,968522089
602951,3224,2134,3,968522218
602972,3224,2193,3,968452916
602976,3224,2232,4,969143663
602982,3224,2245,4,968521947
603002,3224,2291,5,968542350
603003,3224,2294,4,968520024
603014,3224,2331,4,968522218
603033,3224,2378,1,968522439
603038,3224,2391,4,968540978
603050,3224,2419,4,968544067
603059,3224,2436,4,968522968
603068,3224,2471,3,968519803
603088,3224,2570,5,968543777
603090,3224,2572,3,968521895
603097,3224,2593,4,968520909
603103,3224,2610,4,968542350
603109,3224,2640,4,968452950
603117,3224,2690,3,968522114
603118,3224,2692,4,968444720
603122,3224,2699,3,968522710
603124,3224,2706,3,968521983
603133,3224,2726,4,968703546
603134,3224,2729,4,968542177
603162,3224,2802,3,969146255
603167,3224,2841,4,969144545
603170,3224,2856,4,981845870
603171,3224,2858,5,968444425
603178,3224,2890,4,981844030
603179,3224,2898,2,968439571
603187,3224,2919,5,968542409
603189,3224,2929,4,968543019
603195,3224,2948,4,968452877
603200,3224,2959,5,974588612
603205,3224,2971,4,968442592
603216,3224,3006,4,968541930
603218,3224,3016,3,968703886
603231,3224,3061,4,968520996
603236,3224,3082,3,969146943
603240,3224,3094,4,968444340
603261,3224,3174,3,968521689
603279,3224,3252,2,968543245
603303,3224,3359,4,968542177
603306,3224,3363,4,968521400
603307,3224,3370,4,968541953
603309,3224,3386,3,968542266
603311,3224,3391,2,968523467
603315,3224,3405,5,968444481
603318,3224,3421,4,968520969
603322,3224,3426,3,968706436
603333,3224,3479,3,968518410
603360,3224,3555,4,968442379
603365,3224,3591,3,968522305
603382,3224,3688,3,968522710
603386,3224,3703,4,968452690
603388,3224,3708,3,968704498
603402,3224,3783,4,987879045
603418,3224,3863,4,968440676
603431,3228,260,5,968416097
603439,3228,457,5,968416740
603448,3228,593,5,968416717
603452,3228,919,3,968416264
603472,3228,1222,4,968416638
603482,3228,1304,5,968417426
603504,3228,2000,5,968417519
603522,3228,2541,3,968418658
603534,3228,2716,5,968418716
603544,3228,2881,4,968418674
603547,3228,2916,4,968416867
603552,3228,2987,3,968418939
603553,3228,2995,2,968418739
603565,3228,3479,4,968416129
603569,3228,3740,4,968417681
603586,3283,173,1,968122853
603603,3283,416,1,968123068
603686,3283,1379,2,968123053
603690,3283,1570,5,968122571
603695,3283,1862,2,968122875
603702,3283,1966,4,968121890
603703,3283,1967,3,968122041
603722,3283,2247,4,968121313
603735,3283,2407,4,968122500
603749,3283,2533,2,968122684
603762,3283,2788,4,968121890
603777,3283,2986,4,968122817
603794,3283,3320,4,968121523
603799,3283,3365,4,968122947
603807,3283,3508,5,968122978
603812,3283,3619,3,968121582
603821,3283,3704,3,968122529
603831,3300,50,5,968205569
603845,3300,349,4,968070896
603864,3300,858,5,968034329
603871,3300,949,4,968405619
603886,3300,1124,5,968071230
603895,3300,1185,4,968071122
603913,3300,1225,5,968070969
603915,3300,1228,3,968071002
603928,3300,1250,5,968405574
603931,3300,1259,5,968035878
603936,3300,1285,5,968035879
603988,3300,1944,5,968405619
604022,3300,2110,1,968036066
604037,3300,2303,3,968034390
604042,3300,2349,3,968036066
604051,3300,2427,3,968120564
604060,3300,2628,5,968070819
604085,3300,2866,3,968034538
604089,3300,2918,5,968036006
604091,3300,2921,5,968034508
604092,3300,2952,3,968205660
604115,3300,3152,4,968034479
604122,3300,3200,4,968034508
604136,3300,3363,5,968034453
604137,3300,3408,5,977114421
604167,3300,3702,5,968034508
604172,3300,3730,5,968034329
604181,3300,3819,5,968034124
604216,3367,549,5,970080193
604272,3367,1144,3,970080303
604291,3367,1237,5,970080946
604310,3367,1299,4,970079808
604318,3367,1394,4,982809253
604329,3367,1610,4,970873828
604343,3367,1892,3,970873680
604359,3367,1953,4,970080567
604364,3367,1965,3,982809366
604398,3367,2398,4,970080858
604410,3367,2677,2,970080193
604415,3367,2731,5,970080946
604425,3367,2859,4,970080409
604441,3367,2941,4,970081482
604453,3367,3039,4,982809463
604465,3367,3167,4,970080728
604466,3367,3168,4,970081192
604491,3367,3386,5,970873587
604493,3367,3408,4,970873332
604509,3367,3510,3,970873332
604511,3367,3546,5,970079737
604519,3367,3654,3,967646814
604522,3367,3724,4,970080728
604525,3367,3735,5,970080567
604542,3522,2,3,966914054
604562,3522,1127,4,966913935
604573,3522,1573,5,966914763
604587,3522,2328,5,966914527
604615,3555,208,2,966809679
604617,3555,260,4,966809139
604634,3555,653,3,966809589
604635,3555,673,1,966809706
604640,3555,940,4,966809304
604641,3555,941,3,966809275
604644,3555,1009,2,966809560
604650,3555,1129,2,966809441
604655,3555,1213,3,966806844
604656,3555,1216,3,966809341
604689,3555,2077,3,966809175
604701,3555,2367,2,966809679
604714,3555,2617,1,966809467
604716,3555,2640,3,966809383
604720,3555,2871,3,966809175
604777,3556,1200,5,966806347
604799,3556,1617,5,966805895
604802,3556,2000,4,966806458
604828,3556,2987,4,966807968
604830,3556,3044,4,966806126
604834,3556,3256,3,966807251
604849,3565,23,3,966782050
604850,3565,32,5,966781006
604862,3565,292,4,966781955
604868,3565,367,3,966780834
604875,3565,527,5,966781476
604876,3565,541,4,966784280
604879,3565,589,2,966781006
604889,3565,858,4,966783810
604894,3565,1126,2,966780885
604910,3565,1586,3,966781523
604917,3565,1639,3,966779763
604919,3565,1682,3,966779397
604925,3565,1792,3,966782130
604934,3565,2012,3,966781176
604952,3565,2533,5,966780030
604956,3565,2699,1,966781177
604958,3565,2713,4,966782079
604963,3565,2881,3,966782130
604968,3565,3156,1,966779856
604978,3565,3705,1,966782312
604990,3578,44,2,966792499
604991,3578,50,4,966713307
604993,3578,95,3,966710312
604995,3578,110,3,966709804
604997,3578,112,4,966710142
605008,3578,288,4,966710235
605009,3578,292,3,966710412
605015,3578,349,3,966713947
605026,3578,485,3,966710454
605029,3578,527,5,966709461
605037,3578,597,5,966713192
605049,3578,910,3,966710618
605071,3578,1203,3,966791139
605084,3578,1254,5,966713818
605089,3578,1276,4,966710520
605116,3578,1617,5,966711630
605120,3578,1641,4,966711218
605121,3578,1645,4,966711846
605123,3578,1732,4,966711103
605126,3578,1783,4,966711729
605136,3578,2000,4,966711017
605157,3578,2300,3,966712530
605159,3578,2321,4,966710861
605168,3578,2409,4,966710290
605174,3578,2496,4,966711482
605176,3578,2532,1,966710220
605184,3578,2617,2,966710058
605194,3578,2746,4,966791139
605199,3578,2805,2,966713192
605229,3578,3175,4,966711242
605252,3578,3791,3,966709729
605263,3582,276,1,966697842
605266,3582,362,3,966699125
605267,3582,380,4,966699125
605275,3582,673,2,966699793
605288,3582,1031,5,966699216
605306,3582,1681,2,966699567
605307,3582,1779,3,966699912
605332,3582,2471,4,966699747
605339,3582,2871,5,966698637
605374,3591,186,3,966646717
605386,3591,318,5,966644634
605389,3591,353,3,966645813
605392,3591,357,4,966645721
605396,3591,454,4,966643945
605397,3591,455,3,966647217
605409,3591,524,5,966645643
605411,3591,539,5,966646197
605426,3591,802,5,966645941
605442,3591,1265,2,966644735
605444,3591,1268,5,966645349
605448,3591,1387,4,966643945
605451,3591,1407,5,966645628
605456,3591,1461,2,966646783
605459,3591,1544,3,966646562
605469,3591,1682,3,966645140
605474,3591,1779,3,966646594
605484,3591,2124,2,966645570
605485,3591,2268,5,966644973
605502,3591,2699,2,966645982
605504,3591,2706,5,966645662
605515,3591,3005,4,966646299
605532,3591,3386,4,966645059
605533,3591,3408,4,973470713
605543,3591,3614,4,966645843
605561,3610,20,3,967000164
605582,3610,165,4,977886369
605585,3610,180,3,966610146
605591,3610,231,5,966610311
605608,3610,364,3,974823081
605609,3610,367,5,966610708
605623,3610,435,3,966610615
605627,3610,442,4,967000065
605635,3610,500,4,966610390
605660,3610,733,5,990504019
605669,3610,799,4,966610338
605681,3610,901,1,974824631
605686,3610,907,1,974824706
605688,3610,910,1,977889668
605689,3610,912,1,977887334
605694,3610,917,1,977887186
605728,3610,961,1,977887152
605732,3610,969,1,977890022
605736,3610,978,1,977887186
605750,3610,1029,2,974824631
605755,3610,1036,4,977886369
605787,3610,1220,2,974824497
605806,3610,1284,1,977887454
605822,3610,1372,1,977633092
605824,3610,1374,1,977633092
605828,3610,1378,4,974823139
605841,3610,1441,3,966610708
605843,3610,1476,4,966610503
605844,3610,1479,5,967000139
605847,3610,1488,3,967000003
605848,3610,1489,1,974824749
605852,3610,1544,3,967000192
605877,3610,1760,1,974824801
605891,3610,1888,3,966611019
605900,3610,1925,1,977886932
605917,3610,1968,3,974825554
605922,3610,2006,5,966999874
605944,3610,2087,1,974824902
605981,3610,2273,4,966999874
605993,3610,2355,3,974823052
605997,3610,2384,1,974823052
606022,3610,2571,5,966999799
606023,3610,2605,5,977633846
606032,3610,2644,1,977887222
606036,3610,2651,1,977888392
606039,3610,2656,1,977890111
606054,3610,2706,4,974822862
606071,3610,2808,5,967000279
606077,3610,2860,4,966610637
606095,3610,2967,1,977888815
606120,3610,3142,2,974824497
606145,3610,3306,1,977887003
606154,3610,3376,1,974825679
606158,3610,3409,4,977886274
606181,3610,3593,4,966610028
606197,3610,3641,1,977886932
606225,3610,3809,3,966610637
606226,3610,3818,1,974824749
606238,3610,3879,2,977886305
606246,3610,3932,1,977887112
606247,3610,3936,1,977887454
606250,3610,3948,5,974822718
606253,3620,6,5,966576433
606262,3620,42,3,972785123
606263,3620,44,3,972834021
606273,3620,112,1,972785022
606275,3620,144,5,966576507
606278,3620,153,2,972785250
606279,3620,161,4,966576544
606294,3620,290,4,972784952
606295,3620,292,2,972834128
606317,3620,438,2,972834617
606333,3620,539,3,972867157
606376,3620,1127,3,972833391
606380,3620,1193,4,972785868
606388,3620,1213,5,966575864
606392,3620,1220,3,972833391
606412,3620,1307,4,972866687
606416,3620,1357,3,966576111
606418,3620,1374,4,972833527
606448,3620,1584,3,966576507
606457,3620,1653,3,966576816
606474,3620,1831,1,972834617
606487,3620,2001,2,972785571
606488,3620,2011,3,972867879
606494,3620,2081,3,972866862
606499,3620,2126,1,972785250
606514,3620,2321,2,966575466
606529,3620,2410,3,972834297
606535,3620,2455,2,972867770
606538,3620,2490,3,966575466
606540,3620,2502,2,966576277
606549,3620,2617,3,972833726
606576,3620,2881,3,972833965
606584,3620,3004,3,972867360
606590,3620,3101,4,966575377
606599,3620,3175,2,966576899
606605,3620,3256,4,966576899
606619,3620,3409,3,974576396
606629,3620,3510,3,973487604
606681,3620,3952,4,987381248
606689,3655,1073,2,966452006
606699,3655,2005,5,966452006
606715,3692,253,5,966397292
606720,3692,673,2,966396202
606724,3692,1097,5,966396049
606725,3692,1126,2,966396202
606726,3692,1197,4,966307597
606736,3692,1347,5,966397292
606753,3692,2628,4,966396134
606784,3692,3826,3,966307747
606794,3697,480,5,966302060
606818,3697,1214,5,966302091
606826,3697,1262,5,966302181
606833,3697,1513,2,966301905
606841,3697,2013,5,966301892
606852,3697,2193,5,966302390
606855,3697,2366,5,966302060
606872,3697,2694,4,966301647
606889,3697,2871,3,966302201
606913,3697,3461,3,966302265
606951,3698,1911,1,966976679
606952,3698,1920,1,966294106
606965,3698,2253,1,966294120
606967,3698,2336,5,966976679
606971,3698,2390,3,966976861
606975,3698,2560,3,966977028
606978,3698,2581,2,966976889
606983,3698,2683,1,966976502
606984,3698,2686,4,966977062
606995,3698,2761,4,966976829
607014,3698,3016,2,966976594
607018,3698,3114,5,966977148
607029,3698,3489,1,966294106
607033,3698,3688,2,966293850
607041,3727,18,4,966223759
607054,3727,110,5,966220609
607076,3727,253,3,966308622
607091,3727,434,2,966221352
607103,3727,485,2,966309774
607111,3727,610,4,966307661
607114,3727,639,3,966224103
607115,3727,674,3,966219715
607118,3727,780,4,966308548
607133,3727,1006,4,966221089
607145,3727,1093,4,966222352
607155,3727,1183,4,966222886
607165,3727,1214,5,966218886
607167,3727,1216,3,966220111
607192,3727,1304,5,966220863
607194,3727,1327,3,966219058
607206,3727,1387,4,966308936
607213,3727,1500,4,966224496
607220,3727,1573,3,966223097
607240,3727,1694,3,966219237
607242,3727,1729,4,966308823
607271,3727,2020,4,966221881
607275,3727,2043,3,966221957
607276,3727,2054,2,966307824
607277,3727,2067,4,966222319
607286,3727,2118,2,966222033
607311,3727,2301,3,966307763
607314,3727,2352,5,966220111
607323,3727,2407,3,966221419
607325,3727,2418,2,966217903
607334,3727,2474,4,966221419
607337,3727,2500,4,966308936
607346,3727,2572,4,966218539
607354,3727,2706,4,966219009
607376,3727,2804,5,966221256
607382,3727,2867,3,966223887
607383,3727,2871,4,966222126
607386,3727,2891,3,966307540
607388,3727,2918,3,966223418
607404,3727,3015,3,966221471
607422,3727,3206,3,966218787
607427,3727,3259,3,966223172
607430,3727,3342,1,966220196
607432,3727,3359,3,966220662
607438,3727,3388,1,966307576
607446,3727,3442,3,966219715
607452,3727,3478,2,966219687
607453,3727,3483,4,966224615
607485,3727,3811,4,966218274
607504,3771,70,4,966048221
607522,3771,227,1,966182325
607544,3771,426,3,966048362
607551,3771,479,3,966182484
607555,3771,504,3,966182578
607556,3771,507,4,966049436
607558,3771,544,1,966182647
607559,3771,552,1,966182307
607561,3771,589,3,966049345
607566,3771,648,3,966182307
607598,3771,1100,2,966182460
607644,3771,1348,4,966047843
607651,3771,1374,5,966049500
607665,3771,1499,1,966182597
607667,3771,1544,4,966182407
607691,3771,1754,2,966182135
607692,3771,1756,3,966048871
607711,3771,1971,3,966048616
607722,3771,1982,5,966048074
607734,3771,1996,1,966048871
607736,3771,1998,1,966048841
607762,3771,2160,3,966048024
607770,3771,2288,5,966047908
607776,3771,2363,5,966049500
607821,3771,2571,4,966049345
607823,3771,2616,1,966182383
607828,3771,2640,4,966049671
607829,3771,2641,5,966182102
607839,3771,2652,3,966048327
607846,3771,2668,1,966048666
607850,3771,2713,1,966048221
607868,3771,2867,3,966049033
607875,3771,2902,3,966048803
607881,3771,2949,3,966049542
607917,3771,3351,1,966047972
607921,3771,3432,1,966182713
607922,3771,3438,3,966181550
607928,3771,3519,3,966182278
607939,3771,3660,2,966048551
607957,3771,3771,3,966049461
607961,3771,3826,2,966048551
607966,3807,10,2,970439135
607977,3807,177,3,965966453
607983,3807,258,2,965965800
607986,3807,288,4,970439250
607988,3807,317,4,965965666
607993,3807,366,5,965966420
608012,3807,611,3,965966996
608028,3807,924,5,970438276
608034,3807,1009,3,965965666
608035,3807,1019,3,965965609
608043,3807,1101,3,1013347779
608046,3807,1126,3,965965800
608064,3807,1261,5,965966089
608070,3807,1291,4,1013347623
608071,3807,1304,4,966099060
608076,3807,1326,1,965967105
608082,3807,1334,2,965966291
608093,3807,1356,5,1013347672
608096,3807,1373,4,1013347255
608105,3807,1438,1,970440435
608110,3807,1552,4,970439316
608116,3807,1603,4,970439354
608125,3807,1676,2,1013347933
608129,3807,1732,3,970439229
608143,3807,1909,4,970438714
608176,3807,1996,1,965967285
608218,3807,2148,3,965966532
608222,3807,2162,3,965965800
608228,3807,2253,4,965965759
608236,3807,2327,4,965966724
608258,3807,2453,4,965965609
608268,3807,2514,3,965966996
608271,3807,2517,3,965966291
608284,3807,2600,4,970439829
608304,3807,2655,1,965967105
608314,3807,2707,5,970438714
608321,3807,2747,3,965966089
608359,3807,2995,4,965966388
608360,3807,2997,5,966099060
608370,3807,3101,4,970438857
608390,3807,3421,4,966099028
608410,3807,3661,2,965966291
608412,3807,3663,2,965967105
608424,3807,3708,3,970440349
608426,3807,3732,2,965966656
608434,3807,3835,2,970440467
608440,3807,3908,1,1013347493
608444,3820,60,3,965946170
608448,3820,879,3,965946170
608450,3820,1127,5,965946377
608459,3820,1376,5,965946414
608461,3820,1580,5,965946378
608468,3820,2287,3,965946465
608480,3820,3033,4,965947546
608482,3820,3527,5,965946414
608488,3827,2,4,966130041
608493,3827,24,4,966128964
608498,3827,110,5,966130398
608500,3827,123,3,966129430
608501,3827,158,3,966130982
608509,3827,230,3,966128273
608515,3827,303,5,966127658
608516,3827,315,5,965933071
608521,3827,349,5,966130894
608524,3827,366,3,966129710
608526,3827,368,5,966127658
608531,3827,432,4,966127514
608559,3827,1092,5,966128394
608569,3827,1339,1,966129774
608571,3827,1370,4,966128479
608582,3827,1527,4,966129091
608589,3827,1591,3,966130982
608611,3827,2028,5,966130292
608617,3827,2120,2,966129774
608625,3827,2427,5,966131227
608633,3827,2699,2,966128667
608638,3827,2762,5,966127931
608641,3827,2875,4,966129550
608650,3827,3044,3,966128185
608683,3922,88,4,965713013
608688,3922,180,4,965712128
608690,3922,216,4,965712864
608694,3922,253,3,965713495
608703,3922,429,4,965712831
608723,3922,663,4,965712361
608744,3922,1214,2,965713651
608750,3922,1276,3,965711657
608765,3922,1584,3,965713735
608766,3922,1614,2,965712879
608794,3922,2335,2,965713079
608822,3922,2796,1,965712586
608823,3922,2797,2,965712090
608825,3922,2916,2,965713952
608845,3922,3489,3,965713615
608847,3922,3578,3,965713896
608849,3922,3752,4,965712784
608851,3922,3809,4,965711441
608864,3990,714,4,965595971
608870,3990,1019,4,965595205
608876,3990,1148,5,965781522
608885,3990,1278,4,965595558
608887,3990,1333,4,965595726
608895,3990,1967,4,965595254
608903,3990,2167,4,965595862
608904,3990,2174,3,965595141
608905,3990,2193,4,965595205
608914,3990,2797,4,965781850
608915,3990,2858,5,965781568
608923,3990,3362,4,965781737
608952,4000,1215,5,965570369
608963,4000,1345,3,965570144
608987,4000,2716,4,965570174
608992,4000,3344,2,965570284
608996,4000,3476,2,965570217
608998,4000,3576,3,965570284
609005,4006,32,4,965552318
609028,4006,548,3,965552166
609033,4006,673,3,965552942
609046,4006,1049,3,965552125
609055,4006,1196,4,965552251
609068,4006,1234,4,965553284
609073,4006,1269,4,965553410
609074,4006,1270,5,965552282
609075,4006,1274,5,965552282
609078,4006,1294,4,965553241
609092,4006,1580,4,965551722
609103,4006,1769,4,965551807
609107,4006,1920,4,965552899
609113,4006,2005,3,965552856
609118,4006,2019,3,965551626
609121,4006,2046,4,965552385
609125,4006,2094,2,965552659
609126,4006,2100,4,965552856
609141,4006,2355,3,965553324
609149,4006,2454,3,965552619
609151,4006,2528,3,965552049
609161,4006,2716,4,965553362
609206,4006,3701,4,965552448
609224,4013,160,1,965536681
609234,4013,296,3,965537328
609235,4013,315,2,965536479
609248,4013,457,4,965535913
609258,4013,587,3,965539953
609271,4013,788,3,965539605
609283,4013,1095,3,965537693
609305,4013,1259,3,965536877
609306,4013,1270,3,965539387
609308,4013,1291,4,965535861
609315,4013,1377,1,965536968
609318,4013,1459,1,965539971
609328,4013,1608,2,965536174
609333,4013,1639,3,965537693
609338,4013,1704,4,965537602
609345,4013,1805,4,965538061
609363,4013,2058,2,965535935
609369,4013,2167,1,965536426
609370,4013,2174,2,965540327
609375,4013,2291,3,965538404
609379,4013,2409,1,965538659
609419,4013,3257,3,965536388
609432,4013,3699,3,965536897
609437,4020,44,3,965524614
609444,4020,329,3,965524500
609449,4020,517,3,965532678
609482,4020,1544,2,965524602
609514,4020,3697,1,965532737
609526,4042,34,4,965502775
609539,4042,170,4,993416406
609545,4042,222,4,965503261
609563,4042,379,3,965506150
609582,4042,512,2,965504627
609619,4042,910,3,1024327097
609628,4042,1036,4,965510557
609641,4042,1127,4,965501343
609649,4042,1196,3,965510754
609651,4042,1198,4,965501343
609686,4042,1294,4,965595025
609690,4042,1304,4,965501752
609693,4042,1356,3,965504543
609695,4042,1371,3,965512205
609699,4042,1375,2,993416076
609706,4042,1396,3,965503716
609711,4042,1422,3,1005465807
609720,4042,1580,4,965503261
609728,4042,1653,4,995157261
609746,4042,1866,4,965504719
609755,4042,1953,3,1029738324
609757,4042,1959,4,965511232
609762,4042,1994,1,965511028
609770,4042,2021,2,965511430
609771,4042,2028,4,968046895
609773,4042,2038,3,965512307
609790,4042,2174,2,965510972
609796,4042,2288,4,965511028
609820,4042,2526,2,965557938
609822,4042,2541,4,1029651742
609845,4042,2762,4,965558024
609858,4042,2918,4,965511028
609865,4042,2989,3,965511114
609877,4042,3060,4,965503593
609909,4042,3266,3,965503324
609915,4042,3361,4,965510494
609924,4042,3489,2,965506098
609926,4042,3512,4,998854270
609929,4042,3555,4,965502348
609955,4042,3755,4,965501531
609991,4107,345,4,965689391
609998,4107,442,3,965519423
610007,4107,543,3,965689429
610038,4107,1037,2,965519758
610045,4107,1097,5,978815237
610046,4107,1101,2,965519322
610065,4107,1214,4,965518748
610072,4107,1236,4,965688460
610078,4107,1264,4,965518675
610115,4107,1552,2,965519322
610148,4107,2013,3,965519197
610156,4107,2081,3,965689391
610170,4107,2144,5,965689300
610176,4107,2174,5,965688909
610178,4107,2245,3,965689927
610184,4107,2301,5,965689905
610197,4107,2393,4,965519571
610201,4107,2407,3,965689816
610203,4107,2413,2,978816477
610211,4107,2470,3,965689348
610214,4107,2540,4,966308627
610215,4107,2562,5,978791670
610217,4107,2582,4,965477739
610248,4107,2989,2,978815832
610249,4107,2997,5,965688569
610254,4107,3063,2,978792914
610258,4107,3087,5,978816248
610286,4107,3528,3,965757033
610293,4107,3686,3,978792774
610317,4123,25,4,965358796
610318,4123,32,3,965358928
610328,4123,318,4,965357174
610333,4123,451,2,965358581
610335,4123,527,2,965357210
610362,4123,1298,5,965358361
610371,4123,1393,3,965358857
610377,4123,1674,3,965358857
610380,4123,1892,2,965358581
610384,4123,2054,3,965357032
610428,4127,73,5,965354722
610438,4127,349,4,965355639
610439,4127,364,3,965354722
610465,4127,1416,4,965354788
610496,4127,2408,3,965357011
610499,4127,2622,5,965357161
610508,4127,3489,3,965356400
610516,4131,266,5,965350843
610518,4131,356,5,965350556
610527,4131,653,4,965351940
610542,4131,1210,5,965351091
610555,4131,1513,3,965353211
610561,4131,2012,2,965350894
610569,4131,2105,3,965351940
610570,4131,2140,3,965351797
610573,4131,2161,4,965351887
610574,4131,2236,1,965350614
610576,4131,2366,5,965352104
610579,4131,2433,4,965352843
610589,4131,2654,5,965352007
610600,4131,2867,5,965352052
610602,4131,2890,5,965350614
610603,4131,2896,3,965350947
610624,4131,3487,3,965350947
610636,4169,4,3,976589338
610637,4169,5,2,976589804
610656,4169,31,3,976588584
610658,4169,34,4,971582323
610661,4169,40,4,973310096
610686,4169,92,3,976590024
610690,4169,96,5,973310666
610721,4169,161,4,975803932
610724,4169,165,4,976588558
610727,4169,170,4,988324419
610735,4169,182,3,976587591
610737,4169,184,3,983668381
610745,4169,198,2,975805470
610764,4169,229,3,975803909
610767,4169,232,5,973310173
610780,4169,257,3,978662892
610790,4169,272,4,973310703
610809,4169,302,4,973310515
610855,4169,371,4,975805023
610857,4169,373,4,973310543
610861,4169,380,3,975804676
610863,4169,382,3,975805264
610874,4169,417,4,973310574
610877,4169,423,3,965333392
610881,4169,428,3,973310486
610883,4169,432,2,976590169
610885,4169,435,3,976589632
610927,4169,500,3,975805173
610949,4169,531,3,975803735
610958,4169,541,3,965693086
610963,4169,554,2,967164726
611001,4169,621,3,971582173
611043,4169,733,4,975804710
611051,4169,755,4,979525579
611055,4169,765,3,976590102
611082,4169,835,3,967164463
611084,4169,842,2,976589775
611093,4169,869,3,976589043
611119,4169,912,5,965334088
611135,4169,928,4,965693086
611156,4169,949,5,971580021
611158,4169,951,5,965692899
611164,4169,957,4,966382134
611165,4169,958,3,971579985
611170,4169,963,3,967165120
611190,4169,994,4,973310173
611192,4169,997,4,976588203
611195,4169,1006,2,975804513
611206,4169,1021,3,979529900
611210,4169,1026,4,967165158
611241,4169,1071,4,979527174
611247,4169,1080,3,965693026
611255,4169,1089,5,973309717
611265,4169,1100,3,976589718
611268,4169,1104,5,965333858
611273,4169,1119,4,973310331
611293,4169,1172,5,968798326
611298,4169,1179,5,973309772
611325,4169,1213,5,965693140
611326,4169,1214,4,971578733
611330,4169,1220,2,968798481
611347,4169,1242,5,968798326
611348,4169,1243,4,973310331
611354,4169,1249,5,971582141
611355,4169,1250,5,971580055
611367,4169,1264,4,968798481
611382,4169,1280,5,965693163
611402,4169,1303,4,965693112
611419,4169,1340,4,966700205
611421,4169,1342,2,979529137
611426,4169,1347,4,971581153
611429,4169,1351,4,973309801
611438,4169,1363,3,976589804
611444,4169,1372,3,975804570
611493,4169,1457,3,975805347
611506,4169,1487,4,975804642
611519,4169,1516,4,965333834
611525,4169,1531,4,976588835
611535,4169,1552,4,976588963
611540,4169,1565,2,978663080
611552,4169,1594,5,973310265
611554,4169,1597,3,975804883
611556,4169,1600,2,976588584
611588,4169,1653,3,975803648
611599,4169,1671,2,979529222
611600,4169,1672,4,975804060
611609,4169,1684,4,973310122
611622,4169,1713,4,975804642
611627,4169,1727,3,976588558
611637,4169,1752,2,976589996
611642,4169,1767,4,978662759
611655,4169,1801,3,979529492
611677,4169,1860,4,973310766
611683,4169,1875,3,973310486
611692,4169,1892,3,975804447
611700,4169,1912,4,973309905
611705,4169,1918,4,975805440
611722,4169,1938,5,967165015
611726,4169,1942,5,967165050
