,UserID,MovieID,Rating,Timestamp
424975,4360,2405,2,965189594
425007,4360,3261,3,965188548
425014,4360,3448,3,965188747
425017,4360,3507,3,965188497
425022,4360,3763,3,965187157
425023,4360,3776,3,965187573
425025,4360,3809,3,965187271
425034,4361,296,5,965186764
425039,4361,509,4,965187455
425041,4361,541,4,965186920
425053,4361,852,4,965186357
425059,4361,924,3,965187323
425066,4361,1029,3,965186578
425077,4361,1127,3,966707377
425086,4361,1213,4,965186788
425101,4361,1394,2,965185922
425130,4361,2762,5,965186376
425139,4361,3074,5,965187210
425152,4361,3763,3,965186116
425159,4363,2,5,965185385
425166,4363,112,5,965185307
425179,4363,434,4,965185462
425204,4363,1017,4,965185031
425225,4363,1210,5,965183767
425230,4363,1230,5,965184478
425242,4363,1327,4,965184776
425244,4363,1350,3,965184517
425247,4363,1372,5,965185346
425254,4363,1721,5,965183819
425270,4363,2232,5,965185655
425275,4363,2367,4,965184841
425281,4363,2530,4,965184841
425282,4363,2532,4,965184565
425293,4363,2819,5,965184517
425312,4363,3175,5,965185346
425317,4363,3420,5,965184694
425348,4363,3812,5,965184650
425368,4367,820,1,967945523
425370,4367,912,4,965182288
425379,4367,1193,4,967945853
425387,4367,1225,4,965183087
425396,4367,1299,4,967945767
425404,4367,1394,3,967945958
425407,4367,1608,3,965182784
425467,4367,3811,5,967945449
425472,4375,34,4,965239541
425474,4375,39,3,965178351
425475,4375,47,5,965188105
425484,4375,165,5,965187739
425494,4375,276,3,965186591
425499,4375,292,4,965240341
425506,4375,361,3,965177386
425519,4375,435,3,966686305
425525,4375,480,3,965177328
425549,4375,608,4,965177573
425560,4375,762,4,966686305
425582,4375,1220,3,965187476
425590,4375,1287,5,965187375
425610,4375,1515,5,965240873
425612,4375,1569,4,965178547
425626,4375,1694,4,965239962
425627,4375,1707,3,965179956
425664,4375,2053,3,966686402
425668,4375,2089,3,965176652
425672,4375,2124,3,965178619
425700,4375,2432,4,965240199
425722,4375,2720,3,966686731
425723,4375,2724,4,965186483
425755,4375,3156,2,965185612
425765,4375,3256,4,965187603
425776,4375,3448,4,965186744
425779,4375,3524,4,965186984
425781,4375,3552,5,965186744
425788,4375,3690,3,965187209
425796,4379,21,3,965178098
425800,4379,36,3,965177764
425801,4379,39,3,965175902
425820,4379,162,4,965181278
425834,4379,235,2,965177889
425887,4379,550,5,965176839
425896,4379,597,3,965176645
425925,4379,1006,3,965178211
425931,4379,1079,5,965180480
425932,4379,1080,3,965180251
425964,4379,1250,4,965180129
426026,4379,1689,3,965176964
426036,4379,1777,5,965175965
426046,4379,1884,3,965178465
426047,4379,1885,1,965175930
426054,4379,1961,4,965180536
426073,4379,2243,3,965181224
426086,4379,2340,2,965181031
426099,4379,2485,3,965176801
426118,4379,2762,5,965179903
426123,4379,2841,3,965181318
426138,4379,3071,4,965181278
426142,4379,3105,3,965178080
426154,4379,3268,2,965177033
426173,4379,3703,4,965180410
426176,4379,3809,3,965176008
426177,4379,3841,2,965177138
426194,4384,89,4,965363861
426200,4384,180,5,965172142
426202,4384,223,5,965172098
426213,4384,300,3,965172476
426216,4384,319,4,965172098
426218,4384,344,5,965173467
426223,4384,368,5,965363548
426235,4384,481,4,965363110
426257,4384,724,3,965364243
426261,4384,784,4,965364022
426264,4384,866,5,965362580
426265,4384,1027,4,965364345
426267,4384,1079,5,965172613
426269,4384,1092,4,965363343
426273,4384,1097,3,965188930
426275,4384,1121,3,965364162
426287,4384,1210,4,965188910
426302,4384,1320,4,965363155
426304,4384,1343,4,965172416
426310,4384,1396,3,965172456
426311,4384,1431,3,965173636
426327,4384,1673,4,965172350
426341,4384,1983,5,965189046
426345,4384,2002,4,965173482
426348,4384,2105,4,965188943
426361,4384,2288,5,965188910
426363,4384,2301,4,965172727
426368,4384,2395,5,965362517
426372,4384,2412,3,965364706
426391,4384,2706,3,965364162
426392,4384,2716,4,965171779
426394,4384,2791,5,965171689
426410,4384,3033,4,965172835
426413,4384,3042,2,965172953
426426,4384,3254,3,965173507
426429,4384,3271,4,965172390
426438,4384,3497,3,965172879
426447,4384,3536,3,965173858
426449,4384,3556,3,965190243
426451,4384,3578,4,1016987463
426473,4386,19,3,965171036
426484,4386,52,5,965168791
426514,4386,198,4,965167811
426529,4386,288,5,965167580
426540,4386,337,4,965171781
426543,4386,349,4,965167647
426561,4386,431,3,965240660
426584,4386,515,3,965240758
426594,4386,562,2,965168791
426616,4386,750,5,965233411
426656,4386,1032,4,965237913
426693,4386,1186,3,965231368
426705,4386,1208,4,965232721
426709,4386,1215,3,965167495
426710,4386,1217,3,965231283
426711,4386,1219,4,965247950
426728,4386,1256,4,965238831
426739,4386,1275,5,965229222
426751,4386,1297,5,965230227
426752,4386,1298,5,965231502
426766,4386,1347,5,965231704
426780,4386,1387,5,965232315
426782,4386,1391,3,965247637
426788,4386,1407,3,965248136
426790,4386,1409,3,965240853
426799,4386,1488,3,965246744
426804,4386,1552,4,965246569
426808,4386,1580,5,965167580
426809,4386,1581,1,965247809
426820,4386,1620,4,965171341
426834,4386,1682,4,965171710
426855,4386,1882,3,965247136
426874,4386,1967,3,965229910
426880,4386,1984,1,965231822
426897,4386,2012,4,965245921
426900,4386,2021,5,965231605
426913,4386,2071,3,965241138
426926,4386,2106,3,965249297
426927,4386,2107,3,965172758
426958,4386,2163,3,965230394
426968,4386,2243,5,965230119
426987,4386,2302,4,965168963
427029,4386,2410,3,965229295
427033,4386,2420,4,965231528
427034,4386,2421,2,965229777
427036,4386,2423,4,965340752
427050,4386,2470,5,965229930
427054,4386,2490,3,965247865
427055,4386,2495,5,965232456
427089,4386,2699,4,965244641
427100,4386,2735,4,965247164
427107,4386,2779,3,965232622
427117,4386,2815,1,965247381
427118,4386,2819,4,965232920
427122,4386,2840,3,965249254
427154,4386,2986,5,965168117
427164,4386,3014,3,965242638
427167,4386,3020,3,965167647
427178,4386,3067,3,965230051
427203,4386,3179,4,966876014
427211,4386,3210,4,965246909
427212,4386,3243,2,965246835
427215,4386,3248,1,965248195
427231,4386,3296,4,965233241
427237,4386,3354,3,965247690
427242,4386,3361,3,965246116
427243,4386,3363,5,965232541
427279,4386,3552,5,965230152
427283,4386,3608,5,965230119
427288,4386,3624,4,973286812
427291,4386,3638,3,965247721
427311,4386,3717,3,980777557
427314,4386,3740,5,965229222
427325,4386,3771,5,965232340
427326,4386,3791,3,965231528
427332,4386,3814,4,965340985
427346,4387,21,2,965430287
427361,4387,62,2,977033674
427363,4387,65,2,965435855
427364,4387,73,3,987134562
427385,4387,191,1,965247454
427389,4387,208,3,965434007
427398,4387,249,4,965251862
427410,4387,273,3,965247250
427412,4387,279,4,987135745
427414,4387,289,4,965336363
427443,4387,377,4,965251990
427445,4387,410,1,965435241
427447,4387,415,3,965435761
427451,4387,432,1,965276141
427473,4387,508,4,977033867
427488,4387,588,4,965178569
427498,4387,616,3,965251004
427507,4387,673,1,965431704
427528,4387,838,4,965251958
427530,4387,858,3,965169906
427540,4387,913,2,987134135
427541,4387,914,5,965170407
427542,4387,915,5,965251879
427551,4387,932,4,965251796
427574,4387,1028,5,965178661
427575,4387,1029,3,965170407
427578,4387,1032,3,965250837
427591,4387,1088,5,965251672
427593,4387,1091,1,965435569
427601,4387,1127,4,965169791
427647,4387,1280,3,977033566
427655,4387,1296,3,965179015
427657,4387,1302,3,965247718
427667,4387,1345,4,965247008
427681,4387,1376,3,965178442
427685,4387,1385,3,965430320
427710,4387,1556,1,965336541
427717,4387,1586,5,965430527
427730,4387,1680,4,987135619
427736,4387,1704,4,974824475
427739,4387,1717,3,965247143
427748,4387,1873,4,977033479
427781,4387,2000,3,965178941
427788,4387,2012,3,965435402
427789,4387,2015,4,965433735
427794,4387,2033,5,965247692
427801,4387,2064,2,965178882
427811,4387,2087,2,965170017
427832,4387,2142,3,965251107
427840,4387,2161,5,965170044
427858,4387,2312,3,965247718
427875,4387,2405,3,965336314
427901,4387,2517,2,965247250
427905,4387,2553,2,987135346
427911,4387,2599,4,965434494
427921,4387,2657,4,965170824
427936,4387,2735,4,965434039
427943,4387,2761,4,965178501
427945,4387,2791,1,965276896
427952,4387,2898,3,965170579
427959,4387,2946,2,965170345
427977,4387,3072,4,965178916
428000,4387,3255,1,965434835
428001,4387,3257,4,965336520
428005,4387,3263,2,965276709
428006,4387,3264,3,965435353
428008,4387,3269,4,965336409
428029,4387,3440,1,965250686
428037,4387,3494,3,965276587
428057,4387,3699,4,965179042
428078,4387,3877,2,970501638
428093,4388,25,3,965219488
428102,4388,100,4,966142088
428103,4388,105,5,966142244
428118,4388,225,5,966142119
428143,4388,376,2,966142574
428144,4388,377,3,965217461
428149,4388,434,4,965218928
428150,4388,440,3,966141923
428153,4388,457,5,965217376
428157,4388,480,4,965217783
428166,4388,539,4,965165645
428173,4388,628,4,965220256
428197,4388,1004,4,965218438
428199,4388,1036,5,965217306
428202,4388,1079,4,965165382
428204,4388,1091,3,965166336
428205,4388,1092,5,966142369
428207,4388,1097,4,965219916
428215,4388,1193,5,965219230
428217,4388,1198,4,965164751
428225,4388,1247,4,965219441
428226,4388,1250,4,965219288
428257,4388,1391,3,965218135
428260,4388,1396,4,966141890
428272,4388,1527,4,965217602
428275,4388,1580,5,965165533
428286,4388,1619,5,966142119
428291,4388,1641,4,965166075
428294,4388,1673,3,965220536
428325,4388,1917,4,965218058
428333,4388,1968,3,965165602
428335,4388,2000,5,965165363
428340,4388,2012,3,966142801
428351,4388,2109,4,965165510
428355,4388,2126,4,965218195
428356,4388,2133,2,965165973
428388,4388,2411,3,965218471
428398,4388,2474,4,965220750
428409,4388,2571,4,965217376
428419,4388,2699,3,965217750
428433,4388,2803,5,966142332
428440,4388,2858,4,965219230
428447,4388,2948,4,965217438
428456,4388,2993,4,965217376
428460,4388,3070,3,965218852
428464,4388,3100,4,965219792
428465,4388,3105,3,966141506
428480,4388,3252,4,965220459
428483,4388,3256,5,965217642
428484,4388,3257,4,965218353
428509,4388,3494,4,965218775
428511,4388,3527,3,965217672
428512,4388,3528,3,965220655
428520,4388,3639,4,965217853
428526,4388,3705,3,965218471
428528,4388,3735,4,965219488
428540,4388,3809,5,965165150
428541,4388,3836,4,965165054
428566,4389,762,1,965165623
428583,4389,1390,4,965165144
428587,4389,1500,3,965164774
428598,4389,1883,2,965164730
428604,4389,2000,4,965163841
428624,4389,2431,3,965165533
428639,4389,2921,5,965163270
428665,4389,3707,3,965164234
428670,4390,3,4,965165549
428679,4390,42,3,965163531
428683,4390,71,3,965164015
428691,4390,122,3,965165605
428700,4390,168,3,965162901
428708,4390,235,3,965164424
428728,4390,376,3,965163531
428731,4390,380,5,965163531
428732,4390,415,3,965165719
428746,4390,493,3,965163071
428753,4390,514,2,965164424
428763,4390,587,4,965164604
428768,4390,648,3,965162603
428783,4390,813,2,965165625
428785,4390,849,2,965162901
428799,4390,1457,3,965165469
428828,4390,1722,3,965163137
428854,4390,2124,3,965165259
428877,4390,2427,2,965163531
428881,4390,2490,4,965163317
428883,4390,2504,2,965165221
428884,4390,2542,3,965164246
428895,4390,2706,4,965164695
428908,4390,2961,2,965164638
428912,4390,3113,3,965164141
428919,4390,3254,2,965165469
428923,4390,3264,3,965164695
428929,4390,3358,3,965164638
428943,4390,3785,4,965162304
428947,4395,19,3,965158784
428959,4395,733,5,965159615
428966,4395,2200,2,965158784
428969,4395,2405,4,965158838
428975,4395,3695,1,965158784
428977,4399,34,4,965159983
428982,4399,588,3,965159836
428997,4399,1821,3,965159418
428998,4399,1954,3,965158788
429003,4399,2096,3,965159566
429016,4407,29,4,965155084
429050,4407,344,3,965156840
429055,4407,367,2,965156552
429074,4407,540,2,965157466
429086,4407,736,1,965157285
429097,4407,1213,5,965154995
429129,4407,1732,3,965155579
429136,4407,1835,5,965156608
429151,4407,2155,2,965155661
429159,4407,2268,4,965156147
429160,4407,2269,4,965157466
429163,4407,2296,4,965157487
429177,4407,2359,4,965155282
429185,4407,2492,2,965157103
429187,4407,2504,2,965157259
429205,4407,2841,2,965155645
429218,4407,3213,4,965155056
429220,4407,3249,3,965156170
429232,4407,3578,4,965154813
429237,4407,3785,4,965154856
429266,4408,345,4,965159999
429270,4408,527,5,965153590
429273,4408,562,4,965156350
429280,4408,674,2,965163249
429281,4408,858,5,965152839
429286,4408,902,5,965162960
429304,4408,926,5,965161902
429306,4408,930,5,965153842
429307,4408,932,4,965162635
429314,4408,943,4,965161751
429318,4408,953,5,965154672
429327,4408,1014,3,965163368
429340,4408,1036,3,965156350
429341,4408,1079,4,965168167
429346,4408,1089,3,965155225
429376,4408,1214,5,965156463
429392,4408,1242,4,965157249
429408,4408,1272,5,965154263
429422,4408,1293,5,965154672
429438,4408,1340,3,965161476
429447,4408,1668,2,965159999
429467,4408,1951,5,965161295
429499,4408,2075,4,965167056
429512,4408,2132,5,965161114
429515,4408,2138,3,965160825
429529,4408,2245,3,965170896
429546,4408,2363,2,965162183
429580,4408,2652,2,965162031
429582,4408,2660,4,965162031
429624,4408,2919,4,965167343
429630,4408,2941,5,965162080
429635,4408,2949,3,965162960
429641,4408,2985,2,965171416
429644,4408,2993,3,965161295
429659,4408,3071,4,965158974
429677,4408,3111,4,965170461
429690,4408,3251,4,965170896
429693,4408,3267,3,965155144
429745,4408,3551,3,965158903
429749,4408,3600,4,965163368
429753,4408,3606,4,965158471
429758,4408,3653,5,965152748
429760,4408,3671,3,965155225
429768,4408,3706,4,965171549
429773,4408,3733,4,965156731
429778,4408,3808,5,965161226
429802,4409,1265,5,965152908
429807,4409,1784,5,965153024
429809,4409,1911,4,965152373
429818,4409,2369,2,965152373
429821,4409,2396,5,965152681
429842,4409,2706,4,965152240
429883,4409,3176,2,965152743
429886,4409,3255,3,965153005
429892,4409,3793,5,965152773
429908,4414,318,5,965702462
429917,4414,368,4,965703968
429929,4414,569,4,965703508
429942,4414,1127,3,965560339
429951,4414,1580,3,965703301
429954,4414,1747,1,965703301
429961,4414,1923,4,965703428
429962,4414,1961,5,965146155
429970,4414,2325,1,965703634
429972,4414,2359,2,965703546
429975,4414,2431,4,965703349
429976,4414,2433,3,965560462
429977,4414,2447,4,965704254
429987,4414,2572,5,965560339
430020,4414,2889,5,965704017
430021,4414,2901,2,968373269
430029,4414,3081,3,965560863
430042,4414,3261,2,965703926
430053,4414,3615,3,965146255
430067,4414,3793,4,965146255
430083,4416,147,4,965325643
430084,4416,163,4,965136604
430101,4416,457,4,965136586
430103,4416,493,3,965140186
430104,4416,553,5,965659236
430140,4416,1265,5,965324973
430141,4416,1266,5,965325108
430155,4416,1785,4,965325643
430158,4416,1954,5,965325779
430161,4416,1994,3,965136405
430200,4416,2916,5,965136586
430206,4416,2951,5,965325228
430211,4416,3005,4,965323352
430216,4416,3083,5,965324699
430234,4416,3671,5,965659298
430243,4422,12,1,965181484
430263,4422,165,4,965155548
430265,4422,169,4,965182306
430267,4422,218,3,965119388
430268,4422,224,3,965181401
430271,4422,234,2,965181874
430279,4422,356,5,965182275
430304,4422,590,4,965155329
430322,4422,837,3,965788495
430326,4422,886,3,965154608
430329,4422,924,4,965118108
430332,4422,940,5,965118246
430345,4422,1033,4,965182275
430371,4422,1213,5,965788474
430381,4422,1259,4,965788219
430382,4422,1270,5,965118784
430384,4422,1282,5,965181950
430402,4422,1340,3,965154503
430417,4422,1453,3,965118914
430430,4422,1595,3,965182331
430435,4422,1673,3,965119314
430450,4422,1957,3,965154850
430451,4422,1960,3,965788295
430473,4422,2016,3,965118621
430480,4422,2033,4,965154305
430481,4422,2035,3,965119166
430483,4422,2042,4,965155309
430514,4422,2311,4,965118108
430518,4422,2350,3,965117469
430526,4422,2396,4,965788530
430531,4422,2416,4,965118784
430540,4422,2470,4,965155228
430547,4422,2525,2,965118388
430591,4422,2872,5,965181842
430595,4422,2959,3,965182060
430596,4422,2971,3,965118362
430602,4422,3020,4,965181950
430617,4422,3210,4,965182004
430626,4422,3298,3,965119314
430637,4422,3471,4,965155021
430640,4422,3525,4,965118784
430643,4422,3552,5,965154651
430651,4422,3649,3,965118413
430655,4422,3692,2,965154998
430661,4422,3717,3,965117552
430663,4422,3745,5,965117581
430667,4422,3754,3,965117552
430677,4422,3784,3,965117581
430732,4425,141,4,965110991
430735,4425,150,3,965116418
430736,4425,151,3,965111678
430752,4425,194,2,965116907
430769,4425,261,3,965110686
430774,4425,273,3,965111456
430778,4425,282,3,965109949
430788,4425,317,3,965111016
430790,4425,319,4,965108367
430834,4425,477,3,965110001
430853,4425,538,3,965109119
430854,4425,539,3,965111110
430857,4425,543,3,965114575
430860,4425,553,4,965114141
430877,4425,608,4,965107327
430880,4425,628,3,965110307
430889,4425,694,3,965112726
430921,4425,879,3,965111659
430925,4425,899,4,965113975
430941,4425,924,5,965108239
430949,4425,952,4,965117752
430961,4425,1023,4,965118745
430964,4425,1031,3,965110429
430966,4425,1035,4,965114004
430974,4425,1049,3,965119182
430975,4425,1061,3,965116769
430989,4425,1097,5,965113732
430990,4425,1101,4,965110926
430991,4425,1103,4,965108339
430997,4425,1161,3,965107789
431000,4425,1185,3,965108608
431014,4425,1213,4,965116117
431018,4425,1222,4,965114255
431020,4425,1228,3,965107810
431023,4425,1235,4,965107700
431042,4425,1282,4,965108415
431046,4425,1292,3,965117609
431049,4425,1298,3,965110206
431051,4425,1301,3,965108882
431055,4425,1320,3,965110746
431082,4425,1393,4,965109094
431083,4425,1394,4,965117609
431106,4425,1488,3,965112770
431118,4425,1580,4,965108392
431148,4425,1680,3,965110001
431153,4425,1704,4,965116210
431158,4425,1722,4,965109242
431164,4425,1760,3,965114083
431178,4425,1844,3,965109666
431186,4425,1894,3,965115109
431191,4425,1918,4,965111826
431198,4425,1955,4,965109242
431210,4425,1994,3,965109029
431211,4425,1997,4,965109192
431226,4425,2025,3,965110033
431245,4425,2088,2,965112705
431254,4425,2109,3,965109594
431257,4425,2114,3,965109594
431266,4425,2133,3,965110520
431269,4425,2141,3,965111456
431312,4425,2325,3,965111172
431347,4425,2455,3,965110463
431363,4425,2527,3,965113788
431371,4425,2539,4,965110352
431379,4425,2617,4,965111868
431385,4425,2644,4,965115505
431391,4425,2672,4,965112182
431395,4425,2688,3,965117123
431402,4425,2732,4,965108339
431403,4425,2733,2,965117982
431406,4425,2739,5,965108392
431421,4425,2792,3,965112227
431427,4425,2804,5,965107456
431436,4425,2875,2,965111291
431438,4425,2906,3,965112092
431440,4425,2916,4,965108903
431442,4425,2918,4,965108835
431444,4425,2926,4,965108928
431460,4425,2991,3,965109928
431461,4425,2997,3,965557725
431462,4425,3005,3,965111608
431499,4425,3175,3,965106841
431511,4425,3250,3,965116177
431527,4425,3330,3,965108392
431528,4425,3331,2,965112726
431534,4425,3362,4,965107737
431552,4425,3461,1,965106566
431558,4425,3489,3,965112833
431579,4425,3552,3,965117725
431581,4425,3578,4,965106648
431588,4425,3638,3,965107011
431591,4425,3672,4,965118869
431592,4425,3684,3,965115030
431604,4425,3707,4,965112253
431623,4427,1,5,965103513
431627,4427,356,5,965103586
431628,4427,457,4,965103470
431645,4427,3178,5,965103470
431650,4430,11,2,965105200
431659,4430,36,4,965100885
431661,4430,45,2,965101164
431667,4430,62,2,965101262
431678,4430,125,3,965104643
431683,4430,153,1,965105877
431690,4430,224,3,965102773
431695,4430,235,3,965104529
431698,4430,248,1,965105419
431703,4430,270,2,965103703
431731,4430,372,2,965103111
431765,4430,608,5,965100738
431777,4430,785,3,965105100
431794,4430,1093,3,965103215
431796,4430,1095,5,965100885
431826,4430,1485,2,965105250
431839,4430,1614,1,965105334
431840,4430,1620,1,965103400
431848,4430,1682,5,965101730
431869,4430,2028,4,965100950
431873,4430,2112,2,965103025
431879,4430,2253,1,965105898
431885,4430,2318,5,965104780
431887,4430,2329,2,965101164
431900,4430,2598,2,965105419
431905,4430,2688,1,965103547
431918,4430,3174,2,965104723
431925,4430,3260,3,965101644
431935,4430,3477,1,965103025
431955,4436,265,4,965097837
431974,4436,778,4,965097975
432004,4436,1292,4,965098673
432006,4436,1304,4,965100639
432060,4436,2302,4,965097726
432062,4436,2324,4,965098648
432077,4436,2568,4,965101252
432080,4436,2574,3,965101282
432081,4436,2598,3,965101307
432084,4436,2629,1,965101220
432090,4436,2700,5,965101369
432095,4436,2716,4,965098914
432114,4436,2875,2,965102009
432119,4436,2943,5,965098257
432120,4436,2959,5,965097759
432122,4436,2987,3,965101419
432131,4436,3108,3,965098848
432157,4436,3616,3,965096892
432160,4436,3704,3,965096720
432165,4436,3773,2,965097169
432168,4437,1,4,965100438
432177,4437,141,2,965101269
432181,4437,173,1,965184326
432207,4437,589,3,965182988
432218,4437,786,4,965099306
432228,4437,1020,3,965101553
432231,4437,1047,1,965183390
432232,4437,1088,4,965099770
432243,4437,1221,4,965099427
432245,4437,1240,4,965182988
432259,4437,1393,4,965100156
432267,4437,1556,4,965098126
432274,4437,1591,1,965184326
432275,4437,1597,4,965183507
432283,4437,1917,5,965098027
432286,4437,1954,4,965183081
432293,4437,2078,4,965100743
432297,4437,2115,3,965183262
432332,4437,2605,4,965097143
432348,4437,2759,2,965097034
432350,4437,2763,3,965183195
432356,4437,2836,2,965101928
432369,4437,2959,1,965097225
432420,4438,592,3,965098250
432421,4438,596,4,965097544
432424,4438,866,3,965097544
432447,4438,1136,5,965096441
432448,4438,1196,4,965096846
432451,4438,1206,3,965097476
432461,4438,1234,5,965097138
432463,4438,1252,2,965096384
432470,4438,1278,5,965096768
432474,4438,1299,5,965096823
432477,4438,1307,3,965097967
432480,4438,1393,4,965097672
432499,4438,1960,3,965097570
432534,4438,2917,4,965097393
432553,4438,3198,4,965097168
432555,4438,3253,3,965098398
432559,4438,3396,3,965097346
432564,4438,3508,4,965096260
432578,4438,3771,4,965098095
432596,4443,1069,3,965096280
432602,4443,1248,2,965096233
432611,4443,1284,2,965096280
432624,4443,2359,3,965095925
432628,4443,2971,4,965096156
432634,4443,3129,1,965092571
432641,4443,3364,4,965096280
432651,4443,3811,4,965095024
432690,4444,2390,1,965090141
432714,4444,2762,5,965090253
432720,4444,2871,5,965090393
432733,4444,3186,3,965088719
432751,4446,70,4,965089489
432754,4446,110,5,965093169
432763,4446,176,5,965091795
432764,4446,177,5,965089612
432767,4446,185,3,965091663
432779,4446,292,2,965091563
432786,4446,344,1,965092654
432789,4446,356,5,965092154
432802,4446,429,2,965092752
432804,4446,440,3,965092130
432818,4446,516,3,965092522
432836,4446,610,3,965088661
432848,4446,861,3,965090957
432849,4446,866,3,965542566
432862,4446,1089,5,965090443
432864,4446,1091,1,965092826
432868,4446,1135,2,965092683
432873,4446,1197,4,965088072
432874,4446,1198,4,965542151
432875,4446,1199,5,965088445
432905,4446,1371,3,965088708
432907,4446,1373,3,965088760
432908,4446,1374,3,965088503
432911,4446,1377,3,965542313
432946,4446,1610,3,965090957
432982,4446,1968,3,965088034
432994,4446,2011,4,965088579
433010,4446,2109,2,965092154
433012,4446,2116,3,965088626
433013,4446,2119,2,965089913
433016,4446,2124,3,965092305
433020,4446,2140,3,965088528
433028,4446,2253,3,965089310
433055,4446,2424,3,965092333
433062,4446,2471,2,965542418
433064,4446,2496,3,965092461
433075,4446,2640,3,965088605
433090,4446,2761,5,965542736
433099,4446,2816,2,965093361
433109,4446,2918,4,965091889
433115,4446,3020,5,965543008
433131,4446,3388,2,965092672
433145,4446,3527,2,965088549
433155,4446,3698,3,965088641
433156,4446,3699,3,965088549
433166,4448,13,4,966967915
433170,4448,32,5,966362267
433176,4448,47,5,966449756
433177,4448,50,5,965087753
433185,4448,112,4,966372796
433192,4448,162,5,966281343
433199,4448,188,4,966449310
433203,4448,222,5,966283550
433216,4448,292,5,966372915
433229,4448,333,4,1029865132
433238,4448,362,3,966967622
433245,4448,380,3,966372796
433260,4448,457,5,966280690
433308,4448,748,4,966362421
433309,4448,750,5,966286319
433315,4448,800,3,966287409
433325,4448,886,3,966967221
433337,4448,924,5,966274631
433338,4448,930,5,966368418
433341,4448,934,5,966452227
433346,4448,955,5,966280780
433358,4448,1037,2,966362505
433375,4448,1096,4,986263593
433382,4448,1125,5,965135274
433393,4448,1173,5,966286034
433400,4448,1197,5,966285994
433415,4448,1215,4,966362267
433446,4448,1262,5,966280690
433458,4448,1285,4,966286016
433468,4448,1301,5,966362119
433473,4448,1320,5,966362505
433519,4448,1459,4,966368615
433533,4448,1580,4,966283550
433546,4448,1616,4,966913983
433555,4448,1674,5,965133966
433561,4448,1694,4,986231923
433567,4448,1729,4,966449778
433571,4448,1748,5,966914802
433582,4448,1801,4,966967221
433587,4448,1866,5,966964648
433591,4448,1907,4,1029864095
433607,4448,1962,4,965134034
433609,4448,1965,5,965133987
433622,4448,2004,2,1038022368
433627,4448,2011,4,966918190
433628,4448,2012,4,966362445
433634,4448,2023,3,966964369
433640,4448,2058,4,966372680
433657,4448,2105,5,966362479
433660,4448,2110,4,966914848
433672,4448,2134,5,986264031
433682,4448,2148,5,966449442
433684,4448,2153,2,966967870
433689,4448,2174,3,965133770
433690,4448,2176,5,966914668
433692,4448,2182,5,986262958
433694,4448,2194,5,965134947
433700,4448,2240,4,986263809
433705,4448,2263,5,966915850
433723,4448,2334,5,966915917
433728,4448,2352,4,965133946
433730,4448,2354,4,966968014
433755,4448,2406,4,966959725
433781,4448,2471,4,966967808
433796,4448,2519,4,966449332
433798,4448,2524,3,966286272
433818,4448,2605,3,966915850
433821,4448,2617,4,966372889
433825,4448,2640,3,966362351
433830,4448,2657,5,966286179
433836,4448,2672,4,966362505
433837,4448,2683,2,966968958
433857,4448,2747,5,966280690
433861,4448,2762,5,965087753
433865,4448,2769,3,992630811
433873,4448,2796,4,986264102
433874,4448,2797,5,965134034
433876,4448,2803,4,966915739
433883,4448,2819,5,965135274
433900,4448,2883,4,966968389
433908,4448,2917,4,966449734
433913,4448,2928,5,966286079
433931,4448,2989,4,966964369
433943,4448,3022,5,966968318
433944,4448,3024,2,986263435
433945,4448,3029,5,965134051
433969,4448,3102,5,966286060
433972,4448,3108,4,965087832
433977,4448,3135,3,966280690
433992,4448,3190,3,970768070
434003,4448,3251,4,986263901
434005,4448,3255,4,966968700
434014,4448,3285,4,966967649
434027,4448,3355,4,965087603
434034,4448,3365,5,966913184
434038,4448,3408,5,1029430424
434051,4448,3448,5,966913848
434062,4448,3481,5,965087470
434073,4448,3524,5,986263783
434078,4448,3545,5,966367788
434087,4448,3566,5,973537652
434089,4448,3591,4,966968841
434093,4448,3614,4,966968769
434140,4448,3793,5,965087267
434158,4448,3895,2,984803039
434160,4448,3897,5,1001036435
434162,4448,3905,3,991244376
434164,4448,3917,4,976582153
434173,4448,3950,4,992630811
434190,4449,357,4,965088576
434191,4449,377,4,965089822
434200,4449,596,4,965086328
434204,4449,780,4,965087284
434212,4449,1094,4,965089973
434213,4449,1097,4,965087676
434219,4449,1175,4,965087635
434223,4449,1206,5,965087635
434225,4449,1210,5,965086260
434232,4449,1243,4,965088358
434253,4449,1584,4,965087716
434267,4449,1876,4,965087840
434284,4449,2282,4,965088324
434292,4449,2359,4,965088468
434294,4449,2387,3,965698522
434296,4449,2395,4,965088262
434313,4449,2700,5,965086690
434314,4449,2706,4,965086859
434327,4449,2997,5,965086768
434340,4449,3354,4,965087987
434343,4449,3452,4,965087518
434348,4449,3536,4,965088622
434351,4449,3615,3,965086469
434354,4449,3624,4,965086444
434362,4449,3863,4,968008579
434366,4449,3911,5,975381909
434384,4451,110,4,965089132
434387,4451,145,1,965089431
434391,4451,157,1,965087497
434439,4451,608,5,965090827
434453,4451,904,4,965093760
434460,4451,1060,3,965087257
434462,4451,1073,4,965087075
434463,4451,1077,3,965086910
434470,4451,1097,3,965093099
434473,4451,1183,3,965092197
434530,4451,1633,1,965092284
434539,4451,1694,3,965091785
434547,4451,1845,3,965087075
434592,4451,2455,3,965094613
434593,4451,2463,3,965087744
