,UserID,MovieID,Rating,Timestamp
454908,4673,1959,5,963766533
454909,4673,1960,5,963762347
454913,4673,1997,2,963761962
454923,4673,2023,4,963769231
454933,4673,2117,4,963765524
454939,4673,2154,3,963773593
454941,4673,2194,4,963766962
454973,4673,2421,3,963774066
454991,4673,2571,5,964489509
454994,4673,2599,5,964489036
455011,4673,2696,5,963759279
455017,4673,2739,4,963765974
455022,4673,2779,4,963767486
455026,4673,2816,1,963773936
455039,4673,2912,3,963759244
455060,4673,3052,4,963759103
455077,4673,3108,5,964490986
455089,4673,3163,4,963759103
455090,4673,3168,3,963766611
455095,4673,3181,1,963766849
455109,4673,3272,1,963767279
455134,4673,3498,5,963760856
455139,4673,3527,5,963766811
455140,4673,3528,5,963770579
455154,4673,3623,3,963768510
455159,4673,3638,3,963769257
455162,4673,3654,4,963768028
455163,4673,3671,4,963765187
455168,4673,3704,4,963768739
455170,4673,3717,3,964384229
455183,4673,3769,4,964487561
455196,4673,3873,4,970983857
455251,4681,1193,4,963681714
455260,4681,1233,2,963682400
455322,4681,2692,2,963683742
455353,4681,3424,5,963682653
455369,4682,1,5,965521591
455374,4682,18,3,965871688
455380,4682,34,4,965521619
455396,4682,161,2,965606607
455411,4682,229,4,965607939
455415,4682,235,4,965532599
455439,4682,329,4,963681312
455442,4682,338,1,963681312
455468,4682,475,4,965607357
455489,4682,580,3,965608265
455493,4682,589,3,963680930
455497,4682,594,5,976407228
455509,4682,705,4,976407623
455514,4682,733,2,965531068
455528,4682,880,3,965531622
455540,4682,923,5,965522431
455555,4682,1031,3,965521848
455566,4682,1084,4,977715133
455583,4682,1173,4,977715519
455592,4682,1199,4,963680812
455605,4682,1225,4,965609014
455624,4682,1259,4,965531913
455625,4682,1263,4,964566596
455626,4682,1265,4,964567039
455638,4682,1282,5,965521661
455640,4682,1288,4,965532132
455645,4682,1294,4,964566526
455646,4682,1297,1,969489818
455657,4682,1367,1,965521899
455658,4682,1371,3,963681401
455665,4682,1378,2,965532329
455667,4682,1381,1,969490049
455674,4682,1401,2,965608235
455678,4682,1412,5,965606915
455681,4682,1440,4,969490777
455684,4682,1447,4,965656033
455687,4682,1479,3,964567639
455707,4682,1612,4,982180638
455708,4682,1614,5,969490516
455710,4682,1617,3,965655951
455718,4682,1672,4,976405705
455719,4682,1674,4,965609047
455724,4682,1696,5,964566738
455745,4682,1785,4,977716273
455769,4682,1952,4,965656774
455773,4682,1960,5,964566489
455789,4682,2020,4,965609047
455832,4682,2268,3,965607664
455840,4682,2300,4,965656774
455857,4682,2366,4,976407210
455873,4682,2407,3,963681289
455878,4682,2426,4,965607939
455886,4682,2460,1,965521467
455898,4682,2542,4,965532738
455909,4682,2618,5,965871253
455911,4682,2622,2,969490468
455915,4682,2641,2,963681349
455917,4682,2671,3,964567282
455960,4682,2871,3,965531862
455962,4682,2883,5,981295773
455980,4682,2968,5,965531705
455983,4682,2985,2,963680812
455985,4682,2993,3,965657044
455999,4682,3045,3,964566914
456012,4682,3107,3,965608201
456013,4682,3108,5,964567097
456020,4682,3148,2,976405200
456024,4682,3168,3,977715258
456030,4682,3183,4,976404918
456031,4682,3197,3,977716454
456054,4682,3355,4,965655904
456061,4682,3410,5,976407394
456068,4682,3429,5,965532571
456070,4682,3448,3,964566673
456071,4682,3450,4,969490343
456073,4682,3468,4,965870228
456075,4682,3476,5,965871560
456099,4682,3626,1,976418979
456111,4682,3685,3,965609259
456113,4682,3689,1,969490049
456119,4682,3703,1,963680864
456124,4682,3723,4,976405337
456137,4682,3826,1,981156338
456139,4682,3831,5,981155948
456140,4682,3841,4,965521495
456145,4682,3893,4,985129468
456149,4682,3932,5,976407210
456167,4687,260,5,963629389
456178,4687,457,5,963623635
456182,4687,527,5,963621462
456187,4687,648,3,963622733
456197,4687,1036,4,963623614
456210,4687,1233,5,963627978
456221,4687,1302,5,963622357
456235,4687,1955,5,963628821
456240,4687,2100,4,963629435
456249,4687,2762,5,963622754
456253,4687,2918,5,963621345
456261,4687,3256,4,963624149
456307,4701,367,5,963543813
456328,4701,1307,4,963542903
456342,4701,2173,5,963545785
456352,4701,2762,5,963545053
456408,4704,653,3,963532818
456410,4704,671,3,963531589
456411,4704,673,2,963533124
456419,4704,793,1,963587791
456431,4704,917,2,963544630
456434,4704,920,3,963531096
456443,4704,1019,2,963531733
456455,4704,1035,3,963546056
456460,4704,1099,2,963544438
456464,4704,1196,5,963531492
456516,4704,1831,1,963531885
456529,4704,2003,3,963534203
456538,4704,2018,2,963545717
456541,4704,2034,2,963532222
456566,4704,2125,2,963544839
456567,4704,2137,2,963545700
456582,4704,2253,1,963534546
456583,4704,2288,2,963532134
456601,4704,2413,2,963534148
456602,4704,2414,2,963533328
456603,4704,2420,3,963544928
456605,4704,2422,1,963533186
456620,4704,2581,2,963533852
456621,4704,2613,3,963531756
456623,4704,2617,4,963532763
456671,4704,3471,3,963531520
456697,4705,39,4,963535209
456700,4705,62,4,963671157
456708,4705,236,5,963673633
456711,4705,260,3,963534466
456722,4705,454,3,963672870
456742,4705,805,5,963672445
456759,4705,932,5,963672427
456763,4705,947,4,963670977
456790,4705,1246,5,963535098
456805,4705,1387,3,963671364
456812,4705,1641,5,963673741
456846,4705,2144,4,963672979
456857,4705,2375,4,963673168
456868,4705,2571,3,963535129
456874,4705,2687,4,963672318
456885,4705,2915,4,963672518
456886,4705,2916,1,963671873
456889,4705,3082,3,963527654
456907,4705,3668,5,963534759
456915,4708,6,4,963517763
456916,4708,21,4,963514185
456939,4708,260,4,963594754
456941,4708,280,3,963514748
456945,4708,303,3,966999164
456958,4708,494,3,966999164
456979,4708,778,5,963513871
457003,4708,1090,5,963516871
457006,4708,1095,5,963513916
457026,4708,1208,5,963515792
457034,4708,1240,5,963519448
457038,4708,1247,5,963516062
457039,4708,1252,5,964990112
457042,4708,1259,4,963516601
457046,4708,1266,4,963517610
457057,4708,1288,5,963516626
457067,4708,1356,3,963518953
457075,4708,1376,3,966998637
457081,4708,1394,5,963519308
457084,4708,1480,4,963517866
457111,4708,1753,3,963518012
457122,4708,1921,5,963519158
457128,4708,1960,5,963516626
457152,4708,2183,4,963936061
457164,4708,2329,5,963514185
457181,4708,2421,3,966998773
457204,4708,2683,3,991172074
457227,4708,2918,5,963519342
457231,4708,2947,4,964991205
457264,4708,3174,4,963513263
457268,4708,3259,2,963515699
457276,4708,3359,4,963515792
457293,4708,3508,4,963595026
457294,4708,3519,4,964990934
457309,4708,3704,3,966998732
457313,4708,3740,3,978475578
457321,4711,34,3,963491080
457326,4711,253,5,963490850
457327,4711,260,5,963491818
457334,4711,366,4,963491509
457335,4711,368,3,963491206
457345,4711,500,3,963491138
457349,4711,542,4,963491236
457370,4711,1215,4,963491458
457372,4711,1266,5,963491665
457378,4711,1356,4,963491343
457383,4711,1387,5,963491837
457390,4711,1641,3,963491165
457416,4711,2699,2,963491138
457427,4711,2948,5,963491939
457434,4711,3264,3,963491509
457437,4711,3494,2,963491742
457441,4711,3635,5,963490851
457442,4711,3681,4,963491742
457469,4715,150,5,963445530
457471,4715,160,2,963507167
457472,4715,163,4,963507593
457477,4715,196,2,963507127
457481,4715,252,4,963508462
457487,4715,292,3,963507624
457503,4715,380,4,963507567
457510,4715,445,3,963508393
457511,4715,457,4,963445579
457517,4715,493,5,963507593
457522,4715,514,4,963508101
457531,4715,589,3,963445885
457537,4715,616,4,963528608
457538,4715,648,3,963507540
457539,4715,720,5,963444730
457564,4715,1042,4,963508207
457582,4715,1148,5,963444744
457588,4715,1199,4,963527018
457613,4715,1258,5,963527033
457623,4715,1291,3,963445484
457627,4715,1307,4,963527018
457632,4715,1356,4,963507467
457639,4715,1377,3,963507673
457642,4715,1381,1,963444508
457647,4715,1395,4,963527651
457652,4715,1429,4,963507509
457656,4715,1485,4,963508321
457684,4715,1747,4,963508068
457701,4715,1971,1,963527952
457720,4715,2050,2,963527952
457728,4715,2105,4,963527822
457745,4715,2145,3,963527651
457748,4715,2163,3,963527965
457765,4715,2333,4,963445931
457770,4715,2366,5,963445236
457783,4715,2416,3,963527805
457812,4715,2606,3,963507209
457813,4715,2615,3,963527752
457834,4715,2762,4,963445885
457847,4715,2858,5,963444833
457853,4715,2916,4,963506940
457855,4715,2959,5,963445859
457859,4715,2989,5,963527789
457871,4715,3052,3,963507973
457886,4715,3208,4,963507870
457913,4715,3448,4,963527207
457929,4715,3591,4,963527570
457931,4715,3635,4,963528560
457939,4715,3695,1,963527722
457950,4715,3791,4,963527873
457972,4718,594,3,964036314
457980,4718,914,5,963428799
457981,4718,919,4,963428389
457986,4718,1029,3,964036314
457988,4718,1073,4,964036269
457995,4718,1148,4,963429344
457999,4718,1210,4,963429100
458005,4718,1356,4,963428523
458007,4718,1416,3,963428830
458008,4718,1489,3,963428199
458026,4718,2078,4,963428717
458028,4718,2081,5,963428689
458029,4718,2083,4,963428728
458041,4718,2245,4,963431985
458049,4718,2390,4,963428563
458054,4718,2424,5,963432268
458058,4718,2558,4,963429278
458072,4718,2926,5,963432220
458075,4718,2971,4,963428830
458081,4718,3287,4,964036377
458102,4725,20,3,963369744
458111,4725,39,3,963377322
458114,4725,48,2,963364873
458139,4725,160,3,963370245
458166,4725,256,3,963385111
458176,4725,288,3,963370012
458180,4725,301,3,963380933
458181,4725,303,3,963369546
458197,4725,355,3,963375934
458271,4725,595,4,963375540
458288,4725,694,3,963370012
458289,4725,700,3,963377594
458299,4725,742,3,963385971
458304,4725,780,4,963368166
458311,4725,799,3,963361821
458312,4725,804,3,963378860
458317,4725,832,3,963382298
458320,4725,836,3,963369297
458341,4725,968,3,963384823
458347,4725,1007,3,963375866
458348,4725,1009,3,963374639
458350,4725,1011,3,963374639
458352,4725,1013,3,963375866
458361,4725,1025,3,963375540
458367,4725,1033,4,963364873
458379,4725,1089,3,963379941
458382,4725,1092,3,963385847
458395,4725,1193,3,963380680
458400,4725,1200,5,963368496
458412,4725,1240,4,963368496
458418,4725,1261,3,963368608
458437,4725,1301,3,963384581
458448,4725,1363,3,963384189
458449,4725,1370,3,963368800
458452,4725,1373,3,963369744
458459,4725,1380,5,963378171
458470,4725,1429,3,963368800
458484,4725,1485,3,963378325
458497,4725,1544,2,963369075
458500,4725,1556,2,963370324
458507,4725,1586,3,963369297
458510,4725,1590,3,963370245
458554,4725,1762,3,963369075
458556,4725,1784,3,963377322
458592,4725,2002,3,963364904
458629,4725,2090,3,963375540
458630,4725,2091,3,963375798
458657,4725,2143,3,963374639
458661,4725,2150,3,963378171
458663,4725,2167,4,963368800
458675,4725,2249,3,963378925
458680,4725,2269,3,963361854
458681,4725,2273,4,963385847
458690,4725,2297,4,963382973
458696,4725,2315,3,963388195
458723,4725,2393,3,963369297
458733,4725,2410,3,963370012
458738,4725,2420,3,963383427
458747,4725,2450,3,963374723
458775,4725,2533,3,963368980
458805,4725,2676,3,963383964
458821,4725,2719,3,963388195
458833,4725,2761,4,963375129
458864,4725,2872,3,963368608
458875,4725,2916,3,963368684
458876,4725,2921,3,963388693
458878,4725,2926,3,963378411
458880,4725,2944,3,963368496
458887,4725,2961,3,963378987
458916,4725,3053,3,963879964
458917,4725,3054,3,963365160
458921,4725,3072,3,963377672
458930,4725,3113,2,963364984
458932,4725,3146,4,963364984
458936,4725,3157,2,963365543
458942,4725,3177,3,963364447
458943,4725,3180,3,963880133
458944,4725,3186,3,963364046
458969,4725,3273,3,963365402
459003,4725,3476,3,963385468
459016,4725,3508,3,963388693
459021,4725,3525,5,963378860
459024,4725,3528,3,963383775
459046,4725,3638,3,963364802
459054,4725,3675,4,963454831
459065,4725,3703,3,963460379
459073,4725,3716,3,963370012
459096,4725,3810,3,963365194
459118,4729,318,4,963348990
459121,4729,357,4,963351112
459138,4729,590,4,963349669
459160,4729,1185,5,964217582
459170,4729,1242,5,964216680
459188,4729,1409,3,963352807
459190,4729,1416,4,963350151
459192,4729,1449,4,963351333
459199,4729,1569,3,963351409
459204,4729,1624,4,963349915
459216,4729,1721,3,963349412
459240,4729,2112,4,963349483
459245,4729,2142,4,963351841
459252,4729,2268,4,963349654
459257,4729,2324,5,963349373
459270,4729,2442,5,963349142
459276,4729,2485,4,963348322
459287,4729,2718,2,963350254
459314,4729,3253,3,963351136
459321,4729,3418,5,963349332
459356,4731,1247,4,963337056
459368,4731,2028,4,963337157
459369,4731,2064,4,963337775
459420,4732,225,4,963637548
459423,4732,260,5,963332114
459444,4732,367,4,963636808
459447,4732,377,3,963635525
459462,4732,474,3,963635525
459463,4732,479,3,963636082
459464,4732,480,4,963332396
459473,4732,552,3,963636587
459494,4732,674,4,963636557
459507,4732,788,2,963637087
459511,4732,836,1,963636557
459512,4732,842,2,963333264
459515,4732,861,4,963635692
459533,4732,969,4,963635438
459539,4732,1008,4,963638077
459560,4732,1080,4,963407704
459581,4732,1199,5,963332155
459594,4732,1219,5,963332680
459598,4732,1223,5,963407096
459599,4732,1227,3,963637368
459641,4732,1343,4,963637409
459642,4732,1345,4,963332780
459645,4732,1349,5,963332680
459658,4732,1378,4,963638123
459695,4732,1625,4,963637409
459702,4732,1658,3,963637628
459707,4732,1690,3,963333264
459712,4732,1729,3,963636773
459714,4732,1750,3,963637126
459715,4732,1762,2,963333142
459721,4732,1834,3,963637310
459730,4732,1910,4,963635525
459734,4732,1920,4,963407328
459744,4732,1982,5,963332780
459758,4732,2013,3,963635959
459771,4732,2057,4,963636408
459773,4732,2078,5,963407196
459774,4732,2080,4,963407196
459793,4732,2116,5,963407286
459795,4732,2121,1,963333264
459796,4732,2133,4,963636453
459802,4732,2143,3,963636587
459808,4732,2167,4,963332750
459835,4732,2328,2,963332969
459839,4732,2355,4,963407148
459853,4732,2407,4,963332535
459854,4732,2414,4,963635765
459869,4732,2513,1,963333216
459898,4732,2644,5,963332780
459911,4732,2701,1,963638123
459913,4732,2713,4,963333142
459934,4732,2858,5,963407598
459938,4732,2879,2,963635902
459957,4732,2956,4,963636082
459960,4732,2987,5,963407148
459987,4732,3102,3,963637658
459989,4732,3107,3,963636003
459996,4732,3176,3,963637476
460007,4732,3274,3,963635959
460016,4732,3412,4,963636281
460018,4732,3418,3,963333460
460021,4732,3435,5,963636651
460039,4732,3576,4,963332279
460040,4732,3578,5,963635565
460045,4732,3654,4,963635565
460050,4732,3681,4,963638017
460065,4732,3732,3,963332896
460097,4736,153,3,963298675
460106,4736,230,4,963298322
460112,4736,293,4,963298248
460117,4736,337,4,963299011
460118,4736,349,4,963298322
460120,4736,353,2,963631105
460151,4736,540,3,963630157
460163,4736,700,1,963633178
460174,4736,838,4,963631406
460179,4736,893,5,963631886
460183,4736,919,3,963298874
460194,4736,1061,4,963631341
460204,4736,1200,4,963297661
460219,4736,1259,4,963298978
460222,4736,1265,4,963630591
460231,4736,1357,4,963300014
460233,4736,1366,4,963631886
460237,4736,1393,4,963299960
460242,4736,1459,2,963633178
460249,4736,1552,2,963629963
460254,4736,1590,4,963630157
460255,4736,1591,3,963632842
460263,4736,1625,3,963630981
460270,4736,1717,2,963629963
460286,4736,1968,2,963297289
460288,4736,2012,3,963631821
460289,4736,2023,4,963298635
460293,4736,2046,3,963631886
460300,4736,2125,1,963297258
460309,4736,2279,2,963629902
460328,4736,2640,1,963297289
460336,4736,2840,4,963632905
460337,4736,2841,4,963298248
460342,4736,2959,5,963299960
460346,4736,2997,5,963297369
460348,4736,3062,3,963297917
460350,4736,3100,4,963299960
460353,4736,3125,4,963297508
460355,4736,3147,4,963297393
460364,4736,3259,4,963632024
460399,4739,318,5,963877548
460402,4739,497,5,963878055
460418,4739,1136,4,963878746
460431,4739,1356,4,963878253
460432,4739,1370,3,963878548
460433,4739,1374,2,963272887
460445,4739,1722,3,963878380
460446,4739,1784,3,963877911
460457,4739,2137,4,963878779
460475,4739,2763,3,963878345
460500,4744,260,5,1038885717
460508,4744,719,4,1038923671
460525,4744,1225,5,1038922556
460529,4744,1250,4,1038922288
460548,4744,2858,4,1038885655
460562,4744,3812,5,1038923727
460571,4745,191,2,963249362
460589,4745,1003,5,963248386
460592,4745,1079,2,963249959
460597,4745,1148,5,963245229
460604,4745,1230,5,963247261
460626,4745,2263,5,963248343
460631,4745,2657,5,963248495
460640,4745,2946,5,963250294
460661,4745,3614,1,963247874
460662,4745,3623,3,963248657
460679,4746,720,4,963244974
460680,4746,780,3,963245459
460685,4746,1183,2,963245706
460687,4746,1198,4,963245901
460690,4746,1222,2,963246200
460707,4746,1608,5,963245730
460711,4746,1777,3,963245345
460713,4746,1873,4,963244974
460727,4746,2115,3,963246289
460730,4746,2161,3,963246166
460731,4746,2193,2,963246351
460740,4746,2470,3,963246351
460755,4746,3441,2,963246517
460762,4748,1,5,963275629
460790,4748,318,5,966168661
460796,4748,351,5,963276271
460805,4748,429,2,963269464
460809,4748,454,3,966169308
460822,4748,527,5,963237410
460848,4748,905,5,963273375
460851,4748,910,5,963275395
460862,4748,947,5,963273937
460877,4748,1079,3,963272793
460908,4748,1276,5,963271984
460916,4748,1302,5,963272778
460929,4748,1393,3,966168824
460933,4748,1480,4,966169147
460935,4748,1500,2,963275653
460941,4748,1544,3,963273671
460960,4748,1722,5,963275030
460966,4748,1923,5,963275837
460992,4748,2174,5,963268748
460993,4748,2240,5,963273914
460996,4748,2268,5,963272778
461012,4748,2407,5,963275960
461015,4748,2463,5,963275981
461031,4748,2670,5,963274379
461053,4748,2918,5,963272778
461075,4748,3120,5,963272356
461120,4748,3809,2,963276240
461121,4748,3831,4,1045445264
461123,4748,3911,3,1045445264
461124,4748,3948,4,1045445264
461125,4750,1,5,963191116
461137,4750,141,5,963191894
461146,4750,296,5,963190792
461148,4750,337,5,963191600
461149,4750,353,5,982159105
461160,4750,507,5,963192204
461170,4750,594,5,963193999
461171,4750,595,5,963190725
461182,4750,919,5,963533578
461187,4750,1028,3,963533632
461188,4750,1029,3,963193999
461211,4750,1231,5,963533832
461215,4750,1259,4,963192819
461221,4750,1286,5,982159497
461236,4750,1394,4,963192852
461241,4750,1566,4,963194038
461246,4750,1688,4,963194038
461248,4750,1907,4,968201983
461265,4750,2078,3,963193865
461275,4750,2100,2,982159478
461278,4750,2114,5,963533962
461282,4750,2142,4,963194078
461297,4750,2302,4,963192041
461329,4750,2804,5,963192819
461365,4750,3505,4,963534101
461372,4750,3649,4,963534101
461376,4750,3739,3,963193606
461383,4754,111,4,963180243
461393,4754,1124,4,963186219
461395,4754,1130,4,963185845
461404,4754,1231,5,963185732
461421,4754,1302,5,963186029
461425,4754,1378,4,963185173
461440,4754,1972,3,963187139
461454,4754,2028,4,963180286
461456,4754,2054,3,963185240
461458,4754,2081,5,963185047
461473,4754,2145,3,963185116
461482,4754,2243,3,963184988
461487,4754,2262,4,963185240
461502,4754,2380,2,963185467
461517,4754,2418,3,963185357
461528,4754,2473,1,963185384
461529,4754,2474,4,963186302
461533,4754,2517,4,963186447
461536,4754,2614,2,963187272
461542,4754,2706,5,963180960
461561,4754,2797,5,963184988
461570,4754,2929,3,963186219
461595,4754,3388,3,963185384
461604,4754,3448,5,963185014
461616,4754,3613,4,963186096
461617,4754,3660,4,963186160
461619,4754,3684,3,963186219
461636,4757,296,4,963159805
461666,4757,1394,3,978803802
461669,4757,1639,4,984850982
461671,4757,1673,5,963158045
461672,4757,1680,4,963158928
461680,4757,1997,4,986323923
461685,4757,2359,5,963159179
461687,4757,2406,5,963159300
461689,4757,2501,5,963158314
461690,4757,2599,5,984850914
461696,4757,2763,4,963158657
461698,4757,2858,4,963157600
461716,4757,3359,5,963159889
461720,4757,3824,1,986324121
461732,4759,848,2,963195159
461741,4759,1201,5,963195917
461745,4759,1252,5,963196841
461759,4759,2571,5,963196030
461771,4759,3623,2,963195028
461779,4764,924,4,963089061
461800,4764,2597,3,963089061
461819,4765,110,4,1012020667
461820,4765,151,4,1012020717
461851,4765,858,5,971813458
461873,4765,924,5,1012019231
461879,4765,940,4,1012019513
461880,4765,945,4,1012020157
461887,4765,1012,2,1012020919
461899,4765,1064,1,1012020938
461911,4765,1193,5,963088498
461926,4765,1224,4,1012020640
461929,4765,1230,5,1012020178
461931,4765,1234,4,971814082
461946,4765,1272,5,1012019955
461953,4765,1299,5,1012020567
461957,4765,1372,4,971814368
461971,4765,1944,5,1012019398
461980,4765,2009,3,971814473
461983,4765,2019,5,1012019355
462003,4765,2355,3,965513500
462006,4765,2396,5,1012020200
462015,4765,2687,4,1012020853
462028,4765,3015,2,1012019118
462043,4765,3157,4,963088631
462060,4765,3438,1,965513757
462062,4765,3471,4,1012020500
462080,4776,1,5,963028857
462086,4776,457,5,963028458
462109,4779,110,4,963019235
462122,4779,363,4,963019030
462127,4779,535,4,963018847
462158,4779,953,4,963018975
462162,4779,969,4,963017634
462164,4779,978,5,963019402
462175,4779,1179,4,963019506
462179,4779,1193,4,963017999
462185,4779,1213,5,963148001
462187,4779,1221,5,963017570
462219,4779,1362,4,963148649
462232,4779,1929,4,963018307
462237,4779,1945,4,963017924
462261,4779,2501,5,963018360
462269,4779,2871,5,963018847
462318,4781,1,3,982445539
462323,4781,356,4,982446610
462329,4781,919,5,963008985
462342,4781,2324,5,982446160
462363,4784,17,5,963253674
462368,4784,47,3,965422165
462373,4784,94,5,970000806
462387,4784,235,4,963250560
462388,4784,236,3,963254053
462394,4784,314,5,963250091
462399,4784,349,4,970001750
462413,4784,480,4,963249903
462434,4784,616,4,963250202
462437,4784,691,4,963254014
462457,4784,919,4,963250001
462465,4784,940,5,963249979
462469,4784,952,5,963250114
462481,4784,1057,3,963253918
462483,4784,1066,4,963250434
462484,4784,1073,4,963253232
462485,4784,1079,4,963250560
462486,4784,1080,4,963250354
462489,4784,1092,4,970000728
462490,4784,1094,4,963253674
462494,4784,1183,3,963253784
462496,4784,1196,4,963250001
462501,4784,1206,3,970001769
462511,4784,1250,5,970001422
462518,4784,1270,3,963004787
462519,4784,1275,5,963249944
462525,4784,1291,4,963250025
462526,4784,1292,5,963005410
462531,4784,1333,4,970001035
462550,4784,1569,3,963254053
462556,4784,1641,5,963005246
462620,4784,2262,4,970000055
462632,4784,2384,2,963250410
462636,4784,2396,5,963005221
462638,4784,2413,2,970001769
462651,4784,2558,3,963254132
462667,4784,2763,5,963249903
462684,4784,2935,4,963005108
462685,4784,2937,3,963005108
462686,4784,2944,5,963249818
462687,4784,2947,4,963249844
462689,4784,2950,2,970001150
462712,4784,3132,4,963005188
462727,4784,3359,5,970001402
462735,4784,3435,5,965422095
462749,4784,3599,3,970000386
462752,4784,3622,5,963005410
462754,4784,3639,4,963249844
462772,4785,10,4,963003058
462789,4785,207,2,963006598
462802,4785,342,4,963001782
462806,4785,364,5,963001675
462809,4785,454,3,963005149
462822,4785,593,4,963001008
462835,4785,902,5,963006094
462877,4785,1282,5,963004146
462880,4785,1307,4,963006073
462883,4785,1357,5,963001981
462885,4785,1380,4,963004302
462889,4785,1415,4,963006696
462894,4785,1569,4,963006343
462895,4785,1580,4,1026959008
462898,4785,1608,4,963005149
462917,4785,1882,3,963004763
462924,4785,1917,4,963003160
462925,4785,1919,4,963001675
462971,4785,2469,4,963006579
462990,4785,2857,5,963004216
463010,4785,3147,4,963002126
463013,4785,3186,4,963002182
463015,4785,3251,3,963002525
463029,4785,3615,3,963002421
463051,4786,34,5,963008782
463052,4786,41,3,963008799
463056,4786,62,3,963009897
463058,4786,105,4,963008401
463082,4786,356,4,963001525
463088,4786,448,5,963000549
463092,4786,474,4,963000974
463100,4786,517,4,963002606
463109,4786,589,5,963000812
463127,4786,805,4,963001814
463136,4786,1021,4,963010746
463145,4786,1090,5,963005825
463146,4786,1092,3,963010621
463153,4786,1127,4,963005912
463158,4786,1198,5,962999474
463186,4786,1304,4,963006788
463187,4786,1307,4,963005736
463189,4786,1353,3,963002182
463192,4786,1370,3,963001895
463217,4786,1562,3,963012734
463232,4786,1645,4,963010477
463260,4786,1907,4,963001471
463272,4786,1962,4,963005714
463274,4786,2002,3,963003018
463279,4786,2023,4,963010397
463287,4786,2153,1,963012942
463290,4786,2193,4,963006175
463301,4786,2316,3,963011328
463315,4786,2398,5,963008626
463331,4786,2497,3,963011399
463341,4786,2628,5,963000296
463349,4786,2688,3,963010657
463360,4786,2779,4,963007197
463375,4786,2993,4,963006918
463376,4786,2997,5,962999544
463383,4786,3082,3,963000255
463395,4786,3155,4,962999544
463419,4786,3499,4,963000591
463420,4786,3526,4,963005845
463429,4786,3699,4,963006014
463432,4788,2,3,962997426
463444,4788,196,3,962998101
463465,4788,457,3,962996942
463467,4788,480,4,962997768
463484,4788,700,4,962999340
463532,4788,1377,4,962999604
463539,4788,1453,1,963000227
463559,4788,1909,3,962997864
463565,4788,2004,2,962999932
463568,4788,2021,5,962997426
463574,4788,2053,2,962998223
463582,4788,2094,3,962998048
463608,4788,2371,4,962999287
463620,4788,2450,4,962998223
463636,4788,2662,4,962997829
463653,4788,2797,4,962997319
463656,4788,2858,5,962998347
463669,4788,3037,3,962998566
463672,4788,3087,3,962999186
463673,4788,3099,2,962999287
463695,4788,3448,4,962998896
463696,4788,3451,4,962998704
463703,4788,3526,4,962998915
463708,4788,3608,3,962999047
463711,4788,3693,3,962999807
463714,4788,3698,4,962997181
463749,4790,110,4,970349515
463759,4790,190,2,963105743
463766,4790,233,2,970351476
463777,4790,337,4,990926543
463781,4790,344,2,970351448
463783,4790,352,3,963105704
463786,4790,365,3,963106457
463790,4790,377,4,963104691
463820,4790,586,2,970354283
463826,4790,608,4,963104234
463832,4790,726,3,963104364
463835,4790,778,4,963104493
463837,4790,781,4,963105949
463840,4790,858,4,962995736
463888,4790,1343,3,963105289
463889,4790,1354,5,963104327
463891,4790,1370,3,962995779
463906,4790,1533,4,963104107
463907,4790,1542,1,963105258
463921,4790,1673,5,963105028
463926,4790,1711,3,963105877
463929,4790,1732,2,963178943
463967,4790,2194,4,963180055
463971,4790,2243,4,963179886
463984,4790,2324,3,963178510
463999,4790,2551,3,963180127
464003,4790,2598,2,963106410
464007,4790,2610,4,963105089
464009,4790,2677,3,970349535
464040,4790,3090,3,963179483
464053,4790,3253,4,970349920
464063,4790,3289,2,990926108
464064,4790,3298,3,970348918
464067,4790,3357,4,975217040
464070,4790,3408,4,990926108
464079,4790,3552,3,963178943
464082,4790,3567,4,970348997
464083,4790,3576,4,963178926
464086,4790,3608,4,963178901
464093,4790,3706,4,963181470
464102,4790,3795,3,990926474
464104,4790,3822,4,970347913
464113,4794,34,4,962996139
464130,4794,904,5,962995909
464132,4794,913,5,962995617
464144,4794,1198,5,962989695
464162,4794,1304,5,962996340
464163,4794,1394,5,963030229
464170,4794,2000,4,963258803
464176,4794,2490,3,962995683
464191,4794,3072,5,963030385
464206,4794,3543,4,962995517
464216,4796,15,3,962984752
464218,4796,24,3,962988104
464237,4796,208,1,962984705
464240,4796,242,3,962983414
464247,4796,314,4,962986527
464262,4796,388,4,962986248
464263,4796,410,4,962987505
464269,4796,506,4,962987443
464275,4796,581,5,962986094
464287,4796,661,3,962983610
464315,4796,914,4,962983488
464317,4796,919,5,962983305
464322,4796,947,3,962990541
464329,4796,1031,2,962983645
464343,4796,1171,4,962986845
464382,4796,1466,3,962986384
464386,4796,1544,3,962988194
464396,4796,1641,4,962986360
464434,4796,2124,4,962987257
464441,4796,2150,4,962990678
464443,4796,2157,4,962986709
464475,4796,2529,3,962984126
464477,4796,2599,4,962990854
464485,4796,2692,5,962983937
464490,4796,2746,4,962983610
464497,4796,2858,5,962985475
464499,4796,2872,5,962984202
464501,4796,2890,5,962986218
464510,4796,2985,3,962984162
464520,4796,3100,5,962986489
464521,4796,3108,4,962986301
464531,4796,3307,4,962990398
464535,4796,3361,4,962990584
464545,4796,3638,3,962984354
464547,4796,3700,4,962983074
464572,4797,912,4,962981431
464574,4797,1021,4,962997131
464578,4797,1230,1,962981361
464583,4797,1441,5,962996970
