2653	312	1
2653	435	1
2653	573	1
2653	729	1
2653	812	1
2653	859	1
2654	15	1
2654	119	1
2654	170	1
2654	293	1
2654	381	2
2654	610	1
2654	744	3
2655	741	1
2656	19	1
2656	119	1
2656	184	5
2656	775	2
2656	789	2
2657	292	4
2657	461	2
2657	576	5
2659	40	5
2659	238	1
2659	414	1
2659	445	1
2659	504	1
2659	563	1
2659	616	1
2659	632	4
2659	641	1
2659	991	1
2660	65	3
2660	171	1
2660	813	3
2661	320	4
2661	643	2
2661	744	1
2661	812	3
2662	1	5
2662	304	1
2662	567	1
2662	744	1
2663	265	5
2663	607	1
2663	812	5
2664	62	3
2664	261	1
2664	359	3
2664	401	1
2664	535	3
2666	35	4
2666	501	3
2667	53	1
2667	278	1
2667	304	2
2667	383	2
2667	744	1
2668	693	1
2669	1	5
2669	28	1
2669	858	1
2670	56	2
2670	386	1
2670	676	5
2671	169	1
2671	186	2
2671	203	1
2671	268	1
2671	274	1
2671	287	3
2671	290	2
2671	305	2
2671	607	1
2671	762	2
2671	765	1
2671	795	2
2671	911	1
2671	923	1
2672	170	3
2673	170	4
2673	292	5
2674	304	3
2674	752	4
2674	795	2
2674	951	3
2674	964	3
2675	381	4
2675	396	5
2676	50	2
2676	500	3
2676	767	2
2676	969	2
2677	814	5
2677	921	4
2678	78	1
2678	100	1
2678	376	1
2678	600	1
2678	632	1
2679	921	4
2679	996	5
2680	90	4
2680	175	5
2680	328	5
2680	359	5
2680	379	2
2680	684	1
2680	784	1
2680	911	4
2680	994	5
2681	573	1
2681	857	4
2682	812	1
2683	76	5
2684	58	2
2684	86	5
2684	910	5
2685	59	1
2685	486	5
2685	820	1
2686	492	1
2687	381	3
2687	680	3
2687	848	4
2688	14	2
2688	244	1
2688	296	5
2688	826	1
2688	955	1
2689	12	3
2689	58	5
2689	235	5
2689	858	2
2690	347	4
2691	297	5
2692	347	5
2693	90	5
2693	320	3
2693	359	3
2694	60	4
2694	171	2
2694	791	1
2694	865	2
2694	969	2
2695	12	5
2695	35	5
2695	86	5
2695	120	5
2695	134	5
2695	353	5
2695	597	5
2695	805	5
2695	812	3
2695	877	5
2696	812	2
2697	170	2
2697	304	3
2697	352	2
2697	353	5
2697	726	1
2698	82	1
2698	974	1
2698	996	4
2699	12	2
2699	56	3
2699	121	2
2699	353	2
2699	381	3
2699	446	3
2699	633	3
2699	784	2
2699	969	3
2700	58	5
2700	116	5
2700	603	5
2700	934	2
2701	12	1
2701	170	1
2701	607	1
2701	744	1
2701	949	1
2702	783	1
2702	800	5
2702	838	1
2702	960	1
2703	12	4
2703	50	3
2703	56	5
2703	94	3
2703	347	3
2703	573	4
2703	681	2
2703	682	2
2703	767	2
2703	812	3
2703	898	4
2703	926	3
2703	935	3
2703	946	2
2703	969	3
2704	81	2
2704	212	5
2704	359	5
2704	467	5
2704	584	5
2704	693	3
2705	265	3
2705	504	4
2705	563	3
2705	708	4
2705	763	5
2705	983	5
2706	12	2
2706	292	1
2706	494	1
2706	853	2
2706	873	2
2706	969	1
2707	12	1
2707	35	3
2707	56	1
2707	116	1
2707	187	1
2707	466	3
2707	597	2
2707	782	1
2707	933	1
2708	238	1
2708	375	2
2708	752	5
2709	983	2
2710	25	1
2710	62	3
2710	489	2
2710	493	1
2710	538	4
2710	643	3
2710	765	3
2710	877	4
2710	918	3
2711	50	3
2711	767	4
2711	934	4
2712	235	1
2712	383	2
2712	581	5
2712	594	4
2712	650	5
2712	998	3
2713	127	4
2713	341	2
2714	41	3
2714	146	5
2714	148	4
2714	333	3
2714	396	5
2714	996	5
2715	293	3
2715	395	3
2716	127	4
2716	395	5
2716	595	4
2716	812	2
2716	885	4
2717	153	5
2717	219	4
2717	396	4
2717	996	5
2718	497	1
2718	704	5
2718	792	4
2718	979	1
2719	370	4
2720	276	4
2720	359	4
2720	416	5
2720	782	1
2720	872	1
2720	906	5
2721	563	1
2722	127	3
2722	130	4
2722	504	5
2722	707	1
2722	744	2
2723	320	3
2724	274	4
2724	383	2
2724	504	4
2724	646	5
2724	767	3
2725	235	5
2725	353	1
2725	573	1
2725	706	3
2725	781	1
2725	837	1
2726	292	5
2726	767	3
2726	791	4
2726	888	1
2727	304	4
2727	765	5
2728	643	2
2728	646	4
2728	797	4
2728	812	1
2729	119	5
2729	160	2
2729	234	2
2729	797	3
2729	812	2
2729	996	2
2730	61	5
2730	153	5
2730	255	5
2730	570	1
2730	747	5
2731	158	5
2731	167	4
2731	426	4
2731	814	4
2732	170	4
2732	234	1
2732	285	1
2732	395	3
2732	795	3
2732	812	2
2732	937	2
2733	29	1
2733	56	4
2733	110	2
2733	320	1
2733	543	1
2733	643	1
2733	957	2
2734	86	4
2734	153	2
2734	170	5
2734	235	4
2734	297	1
2734	312	1
2734	537	5
2734	684	5
2734	691	1
2734	795	5
2734	871	5
2735	129	1
2735	171	3
2735	215	1
2735	255	1
2735	597	1
2735	898	1
2736	99	1
2736	108	1
2736	170	1
2736	273	1
2736	304	1
2736	373	1
2736	490	1
2736	538	1
2736	636	1
2736	638	3
2736	793	1
2736	846	1
2736	877	1
2736	941	1
2736	996	1
2737	48	1
2737	50	1
2737	56	4
2737	62	3
2737	174	3
2737	270	3
2737	535	1
2737	556	4
2737	951	4
2738	292	3
2738	313	2
2738	322	3
2738	902	2
2739	292	1
2739	812	1
2740	44	1
2740	47	5
2740	62	5
2740	265	5
2740	710	2
2740	767	5
2741	56	1
2741	541	1
2741	885	3
2742	342	5
2742	747	5
2743	249	3
2743	597	5
2744	320	3
2744	401	2
2744	996	3
2745	113	1
2745	235	4
2746	35	2
2746	122	2
2746	324	2
2746	620	3
2747	166	2
2747	520	2
2747	814	3
2748	127	4
2748	158	5
2748	170	3
2748	320	3
2748	643	2
2748	939	4
2749	203	5
2749	636	5
2749	925	1
2749	930	5
2750	94	5
2750	115	5
2750	292	5
2750	612	5
2751	56	1
2751	320	1
2751	396	5
2752	69	4
2752	112	4
2753	292	5
2753	382	5
2753	410	5
2753	534	3
2753	573	5
2753	910	3
2753	970	5
2754	504	5
2754	564	2
2755	104	2
2755	237	1
2755	646	1
2755	781	3
2756	83	2
2756	246	2
2756	292	4
2756	383	2
2756	504	4
2756	812	3
2756	944	3
2757	795	1
2757	812	1
2758	50	1
2758	166	1
2758	394	2
2758	492	1
2759	153	2
2759	636	5
2759	668	2
2760	14	1
2760	170	2
2760	448	4
2761	219	3
2761	890	1
2761	921	1
2762	171	3
2763	127	5
2764	471	5
2764	597	4
2764	658	5
2764	712	5
2764	895	4
2765	56	5
2765	58	4
2765	135	4
2765	473	5
2765	479	2
2765	662	2
2766	600	5
2766	784	1
2767	25	5
2767	29	2
2767	117	4
2767	636	2
2767	885	3
2768	135	3
2768	166	1
2768	885	1
2768	969	1
2769	393	4
2770	857	2
2771	395	5
2771	573	5
2771	812	3
2771	911	5
2772	74	5
2772	310	5
2772	711	5
2772	912	3
2773	40	1
2773	504	3
2773	668	1
2773	784	1
2773	812	5
2773	837	1
2774	684	1
2775	90	3
2775	320	4
2775	507	1
2775	744	3
2775	857	2
2775	969	4
2776	235	1
2776	280	1
2776	825	1
2777	54	2
2777	953	5
2778	117	4
2778	409	3
2778	549	5
2778	724	1
2778	744	1
2779	94	4
2779	287	1
2779	428	1
2779	437	1
2780	131	3
2780	164	2
2780	396	4
2780	437	3
2780	627	1
2780	677	2
2780	761	4
2781	105	4
2783	238	1
2783	327	1
2783	401	1
2783	436	1
2783	584	1
2783	622	1
2783	696	1
2783	863	1
2783	915	1
2784	170	4
2784	218	1
2785	296	5
2785	886	5
2786	153	5
2786	170	5
2786	960	1
2787	292	3
2787	675	2
2788	198	3
2788	250	1
2788	677	5
2788	693	4
2789	54	3
2789	121	5
2789	153	4
2789	608	2
2789	612	3
2789	926	2
2790	12	5
2790	99	1
2790	158	1
2791	35	2
2791	94	3
2791	223	4
2791	386	4
2791	934	5
2792	731	5
2792	814	5
2793	276	3
2793	292	4
2793	340	1
2793	492	3
2793	733	4
2793	935	3
2793	939	4
2794	337	5
2794	511	4
2794	589	3
2794	697	2
2795	12	3
2795	90	1
2795	235	1
2795	342	1
2795	607	1
2795	700	2
2795	895	2
2795	897	1
2795	921	1
2795	969	2
2796	438	2
2797	110	5
2797	304	3
2797	744	4
2797	761	4
2797	795	5
2798	161	5
2798	724	5
2799	35	3
2799	781	4
2800	304	3
2800	698	3
2802	837	1
2803	58	3
2803	225	1
2803	304	2
2803	685	1
2803	781	3
2803	863	3
2803	871	4
2804	35	5
2804	320	4
2804	516	3
2805	382	3
2805	736	1
2805	812	4
2806	304	1
2806	320	4
2806	607	1
2806	767	1
2806	784	1
2807	194	4
2807	474	2
2807	506	4
2807	721	5
2807	786	4
2807	971	4
2808	56	1
2808	693	5
2808	742	5
2809	96	5
2809	504	5
2809	616	5
2809	983	5
2810	170	2
2810	235	5
2810	266	5
2810	396	3
2810	488	3
2810	503	1
2810	754	3
2810	791	2
2810	926	2
2810	939	1
2811	504	5
2812	12	2
2812	13	1
2812	56	2
2812	149	2
2812	192	1
2812	765	2
2812	835	2
2812	993	1
2812	998	1
2813	43	2
2813	56	1
2813	268	1
2813	372	1
2813	636	1
2813	927	2
2814	169	3
2814	496	5
2814	537	1
2814	680	4
2814	698	3
2814	847	3
2815	247	1
2815	588	4
2815	615	2
2815	637	1
2815	941	1
2816	308	5
2816	348	5
2816	504	5
2816	646	1
2816	744	4
2817	361	2
2817	473	2
2817	658	2
2817	775	2
2817	785	2
2817	786	4
2817	885	4
2818	607	2
2818	996	1
2820	127	5
2820	129	2
2820	501	2
2820	812	3
2820	814	2
2821	129	3
2821	249	2
2821	312	4
2821	499	3
2821	677	4
2821	975	4
2821	998	1
2822	11	5
2822	50	5
2822	136	5
2822	142	5
2822	186	5
2822	240	1
2822	241	5
2822	256	5
2822	327	4
2822	338	5
2822	351	5
2822	383	4
2822	462	5
2822	463	4
2822	466	5
2822	482	5
2822	711	5
2822	747	5
2822	793	4
2822	992	5
2823	28	2
2823	35	3
2823	396	3
2823	473	1
2823	542	1
2823	555	1
2823	573	2
2823	944	3
2824	118	3
2824	757	1
2824	806	2
2825	100	4
2825	127	5
2825	213	4
2825	235	4
2825	304	5
2825	313	3
2825	342	4
2825	396	5
2825	431	5
2825	600	2
2825	632	5
2825	641	5
2825	646	2
2825	663	4
2825	790	4
2827	192	1
2827	299	1
2827	403	1
2827	605	3
2827	627	1
2827	722	1
2827	731	2
2827	784	1
2828	58	4
2828	165	3
2828	721	4
2828	967	3
2829	18	1
2829	834	1
2829	862	1
2830	153	4
2830	275	4
2830	791	4
2830	809	4
2830	820	5
2830	885	5
2831	897	1
2832	56	2
2832	127	4
2832	237	2
2832	541	1
2832	581	3
2832	729	5
2832	998	3
2833	504	4
2833	706	2
2833	983	5
2834	173	5
2834	486	4
2834	609	5
2834	646	1
2834	747	1
2835	493	2
2837	573	4
2837	837	1
2837	854	1
2838	299	1
2838	646	4
2839	568	1
2839	699	1
2839	973	1
2840	86	4
2840	412	3
2840	657	2
2841	29	5
2841	36	5
2841	166	1
2841	320	4
2842	35	2
2842	353	4
2842	996	5
2843	158	5
2843	318	1
2843	434	1
2843	493	1
2843	538	1
2843	590	5
2843	729	1
2843	849	1
2843	969	1
2844	767	2
2844	798	3
2844	994	1
2845	192	1
2845	370	3
2845	935	2
2847	170	4
2847	383	2
2847	749	5
2847	921	1
2848	336	3
2849	99	3
2849	121	2
2849	149	2
2849	855	2
2850	207	1
2850	309	1
2850	448	5
2850	598	1
2850	913	1
2851	99	5
2851	235	4
2851	292	5
2851	538	3
2851	545	4
2851	597	3
2851	856	3
2852	166	1
2852	492	5
2853	56	5
2853	119	5
2853	395	5
2853	935	1
2854	65	5
2854	576	3
2855	198	1
2856	435	4
2856	541	1
2856	684	1
2856	930	3
2857	96	1
2857	116	1
2858	166	1
2858	342	1
2858	996	1
2859	50	4
2859	292	2
2859	353	4
2859	383	4
2860	35	1
2860	86	1
2860	584	1
2861	50	1
2861	288	1
2861	320	3
2861	789	1
2862	28	5
2862	292	5
2862	636	5
2862	668	3
2863	73	1
2863	210	5
2863	736	5
2864	158	2
2864	310	4
2864	395	2
2865	170	5
2865	304	5
2865	744	5
2866	50	1
2866	56	1
2866	313	3
2867	35	1
2867	62	5
2867	67	3
2867	121	5
2867	170	2
2867	235	5
2867	587	4
2867	781	3
2868	507	1
2868	827	4
2868	998	2
2869	265	1
2869	456	1
2869	601	1
2869	606	1
2869	691	1
2870	7	3
2870	35	3
2870	40	3
2870	67	3
2870	94	3
2870	111	3
2870	115	4
2870	116	3
2870	119	3
2870	171	3
2870	212	3
2870	218	3
2870	282	4
2870	371	3
2870	382	3
2870	395	3
2870	473	3
2870	485	3
2870	521	3
2870	564	3
2870	607	3
2870	627	3
2870	680	4
2870	685	3
2870	740	3
2870	784	3
2870	791	3
2870	797	4
2870	804	3
2870	837	3
2870	877	3
2870	944	3
2870	953	3
2870	969	4
2871	235	5
2871	994	5
2872	269	1
2872	292	5
2872	388	1
2872	477	1
2872	607	1
2872	649	4
2872	739	1
2872	780	4
2872	812	5
2872	813	1
2872	843	4
2872	873	2
2873	48	1
2873	562	2
2873	616	1
2873	689	1
2873	867	1
2874	238	2
2874	358	2
2874	563	2
2874	667	2
2874	749	2
2874	825	2
2874	837	2
2874	993	2
2875	4	3
2875	86	4
2875	93	3
2875	350	3
2875	628	3
2875	945	4
2877	496	5
2877	795	5
2878	235	4
2878	445	1
2878	636	4
2878	767	3
2878	996	3
2879	86	3
2879	119	1
2879	127	1
2879	576	3
2879	812	2
2880	50	4
2880	121	5
2880	292	5
2880	485	4
2881	18	5
2881	45	5
2881	50	5
2881	153	5
2881	272	5
2881	409	5
2881	621	5
2881	837	1
2881	996	5
2882	86	5
2882	235	1
2882	847	3
2883	148	3
2883	235	3
2883	809	2
2883	946	2
2884	108	1
2884	753	1
2885	574	5
2886	235	2
2886	288	3
2886	331	3
2886	521	1
2886	531	4
2887	27	5
2887	320	4
2887	396	3
2887	948	1
2888	516	5
2889	56	5
2889	146	1
2889	235	2
2889	320	5
2889	395	3
2889	573	2
2889	880	2
2889	969	1
2890	395	4
2890	684	2
2890	795	1
2890	812	2
2890	922	1
2891	56	1
2891	207	1
2891	589	1
2891	767	1
2892	12	1
2892	40	1
2892	166	1
2892	171	1
2892	304	2
2892	560	1
2892	886	1
2893	79	5
2893	158	5
2893	304	5
2894	1	4
2894	320	3
2894	744	3
2894	747	3
2895	56	5
2895	485	2
2895	767	5
2895	865	2
2896	395	3
2896	636	5
2896	996	4
2897	36	3
2897	56	4
2897	304	4
2897	324	3
2897	396	5
2897	996	3
2898	641	2
2898	737	2
2899	36	4
2899	56	4
2899	99	1
2899	127	3
2899	186	5
2899	214	3
2899	353	5
2899	805	4
2899	902	1
2899	989	4
2899	996	1
2900	35	5
2900	127	4
2900	296	3
2901	127	4
2901	153	4
2901	169	3
2901	646	5
2901	767	5
2901	795	2
2902	173	3
2902	707	4
2902	964	1
2903	62	1
2903	479	5
2903	680	5
2903	726	5
2903	879	4
2904	56	2
2904	127	3
2904	219	3
2904	597	2
2904	693	5
2905	91	2
2905	235	2
2905	299	2
2905	356	1
2905	858	4
2905	977	2
2905	1000	3
2906	402	4
2906	767	4
2906	795	4
2906	812	4
2907	117	1
2907	187	1
2907	381	4
2908	576	1
2908	747	1
2908	886	1
2909	56	2
2909	299	1
2909	320	2
2909	410	2
2909	469	1
2909	521	1
2909	728	1
2909	964	1
2909	979	1
2910	50	5
2910	700	2
2910	996	3
2911	1	5
2911	56	1
2911	99	2
2911	121	5
2911	152	3
2911	231	1
2911	323	1
2911	395	3
2911	437	2
2911	473	5
2911	538	1
2911	576	1
2911	633	1
2911	765	1
2911	781	1
2911	812	1
2911	903	1
2911	935	5
2912	34	4
2913	128	4
2913	507	1
2914	187	4
2914	492	5
2914	721	4
2915	38	5
2915	235	5
2915	480	2
2916	119	4
2916	170	3
2916	812	1
2916	979	1
2917	1	5
2917	62	5
2917	111	3
2917	119	4
2917	134	4
2917	156	3
2917	191	4
2917	223	5
2917	238	4
2917	288	4
2917	304	4
2917	305	3
2917	325	3
2917	335	5
2917	390	4
2917	412	3
2917	413	4
2917	468	1
2917	524	3
2917	592	3
2917	597	5
2917	625	3
2917	661	4
2917	693	5
2917	708	3
2917	726	4
2917	759	4
2917	760	5
2917	802	3
2917	838	5
2917	867	5
2917	911	5
2917	935	4
2917	963	3
2918	941	3
2919	235	5
2919	740	5
2919	963	5
2920	421	3
2921	382	4
2921	434	1
2921	501	1
2921	693	3
2922	56	5
2922	480	4
2923	15	4
2923	54	5
2923	301	5
2923	323	5
2923	516	5
2923	647	5
2923	655	5
2923	812	4
2923	935	5
2923	945	5
2924	68	3
2924	222	3
2924	299	3
2924	537	3
2924	706	3
2924	806	3
2924	814	2
2925	545	1
2925	996	4
2926	79	3
2926	158	4
2926	324	3
2926	353	3
2926	395	2
2926	881	3
2926	969	3
2927	78	5
2927	238	2
2928	284	1
2928	379	1
2928	607	3
2928	747	4
2930	12	1
2930	29	2
2930	286	2
2930	333	1
2930	355	1
2930	494	2
2930	609	1
2930	612	5
2930	650	5
2930	930	3
2930	990	5
2931	9	1
2931	127	5
2931	194	3
2931	412	4
2931	468	1
2931	492	1
2931	560	1
2931	607	1
2931	798	1
2931	803	1
2931	926	1
2932	50	5
2932	507	3
2932	573	5
2933	155	1
2933	204	1
2933	492	1
2933	747	2
2933	797	1
2933	802	1
2933	812	1
2934	64	2
2934	73	1
2934	285	1
2934	383	1
2934	395	1
2934	405	1
2934	591	1
2934	874	1
2935	127	1
2935	364	1
2935	979	1
2936	428	1
2936	946	3
2937	96	1
2937	110	1
2938	6	1
2938	76	1
2939	12	5
2939	380	2
2940	36	5
2940	58	3
2940	86	5
2940	153	4
2940	193	5
2940	197	4
2940	345	4
2940	365	5
2940	463	5
2940	482	5
2940	617	2
2940	745	4
2940	877	4
2940	937	4
2941	304	5
2941	563	5
2941	767	5
2942	56	3
2942	153	3
2943	199	3
2943	737	4
2943	837	5
2944	684	3
2944	805	4
2944	889	3
2944	964	3
2945	576	3
2945	702	3
2945	998	3
2946	130	2
2946	350	2
2947	155	5
2947	318	5
2947	567	5
2948	812	2
2948	895	3
2949	115	1
2949	148	1
2949	165	1
2949	492	1
2949	667	1
2950	35	4
2950	747	5
2950	838	5
2951	249	5
2951	547	4
2952	127	3
2952	169	4
2952	288	4
2952	812	1
2953	805	2
2954	121	5
2954	793	2
2955	56	1
2955	394	1
2955	567	3
2955	888	1
2956	339	3
2956	858	3
2956	935	1
2956	970	1
2956	979	1
2957	395	5
2958	492	2
2958	952	2
2959	56	4
2960	219	3
2960	370	4
2961	86	4
2961	844	2
2962	27	3
2962	542	1
2962	744	1
2963	370	4
2963	581	5
2964	56	5
2964	105	1
2964	235	4
2964	848	5
2965	235	5
2965	396	3
2966	51	2
2966	56	2
2966	767	3
2967	22	5
2967	395	5
2967	765	5
2968	68	3
2968	153	3
2968	429	1
2968	607	5
2969	53	4
2969	463	3
2969	607	1
2969	752	5
2969	793	4
2969	976	2
2970	382	1
2970	541	4
2970	747	5
2971	1	2
2971	12	4
2971	121	3
2971	292	5
2971	351	2
2971	463	5
2971	710	5
2971	813	5
2971	868	3
2971	886	5
2971	909	1
2971	969	2
2972	9	1
2972	74	2
2972	120	2
2972	123	1
2972	153	2
2972	172	1
2972	292	2
2972	342	1
2972	364	1
2972	406	2
2972	547	2
2972	658	2
2972	791	5
2972	793	3
2972	812	1
2973	342	3
2973	383	1
2973	814	1
2973	858	1
2974	27	4
2974	812	4
2974	885	1
2975	382	4
2975	935	1
2976	99	1
2976	153	4
2976	287	2
2976	445	1
2976	795	2
2976	805	2
2976	837	1
2976	877	5
2977	21	2
2977	42	1
2977	88	2
2977	99	2
2977	194	5
2977	235	1
2977	292	4
2977	333	1
2977	591	1
2977	635	1
2977	753	1
2977	886	1
2977	958	1
2978	121	1
2978	564	1
2979	153	1
2979	196	1
2979	235	1
2979	381	1
2979	395	1
2979	504	1
2979	865	1
2979	870	1
2980	364	3
2980	597	1
2980	753	2
2980	895	4
2980	960	5
2981	292	4
2981	693	4
2981	872	4
2982	88	3
2982	127	3
2982	164	3
2982	170	3
2982	196	4
2982	655	3
2982	808	4
2982	949	4
2983	105	1
2983	205	1
2983	868	1
2983	885	1
2983	996	2
2984	35	4
2984	320	3
2984	396	2
2984	573	4
2984	857	3
2984	943	1
2985	597	3
2985	814	2
2986	169	5
2986	415	4
2986	838	3
2986	880	3
2987	165	3
2987	308	3
2987	312	3
2987	545	1
2987	576	1
2987	650	1
2987	747	2
2988	127	2
2988	194	3
2988	304	3
2988	812	1
2988	969	3
2989	131	5
2989	272	1
2989	314	1
2989	607	1
2989	670	1
2990	30	3
2990	221	3
2990	383	3
2990	576	3
2990	812	3
2990	844	3
2991	58	1
2991	744	2
2992	109	5
2992	181	4
2992	304	5
2992	684	4
2992	826	5
2992	856	4
2993	35	5
2993	315	3
2993	424	4
2993	684	5
2993	967	5
2994	30	1
2994	44	5
2995	21	1
2995	56	1
2995	94	1
2995	258	1
2995	684	1
2996	791	5
2997	121	4
2997	424	3
2997	576	2
2997	939	1
2997	996	1
2998	797	5
2998	858	3
2999	220	5
2999	574	3
2999	740	5
2999	973	5
3000	96	1
3000	199	1
3000	441	4
3000	554	1
3000	691	3
3000	727	2
3001	148	3
3001	219	3
3001	335	3
3001	383	4
3001	573	2
3001	575	3
3001	646	3
3001	837	2
3001	897	2
3002	149	5
3002	192	2
3002	781	4
3002	826	4
3002	837	2
3003	1	5
3003	292	4
3003	885	4
3004	48	1
3004	170	2
3004	555	2
3004	773	3
3004	939	2
3005	396	2
3005	744	5
3005	859	4
3005	964	3
3006	35	4
3006	192	4
3007	218	2
3007	237	2
3007	858	3
3008	795	4
3008	898	3
3009	211	1
3009	477	3
3009	752	4
3009	834	3
3010	56	3
3010	116	1
3010	573	3
3011	88	1
3011	285	1
3011	382	3
3011	542	1
3011	570	1
3011	580	1
3011	868	1
3012	576	2
3012	610	1
3013	744	5
3013	858	4
3013	874	4
3014	1	1
3014	661	5
3014	812	1
3015	57	5
3015	304	5
3015	322	5
3015	332	5
3015	336	5
3015	430	5
3015	492	3
3015	497	1
3015	501	4
3015	504	5
3015	738	5
3015	746	5
3015	755	5
3015	761	5
3015	785	1
3015	807	5
3015	825	5
3015	855	5
3015	870	5
3015	939	5
3015	998	5
3016	814	5
3017	483	5
3017	786	5
3017	969	1
3018	537	2
3018	629	4
3019	29	5
3019	567	5
3019	654	5
3019	676	5
3019	951	4
3020	44	5
3020	121	1
3020	304	5
3020	917	1
3021	14	4
3021	193	2
3021	304	4
3021	321	3
3021	343	3
3021	383	5
3021	594	3
3021	793	1
3021	976	2
3022	676	5
3022	787	1
3022	792	1
3022	793	3
3024	573	2
3024	910	5
3025	181	1
3025	448	1
3025	935	1
3026	62	2
3026	255	2
3026	485	4
3027	93	4
3027	149	4
3027	323	5
3027	753	2
3027	813	4
3027	885	4
3028	320	4
3028	775	2
3029	14	5
3029	50	2
3029	153	5
3029	170	5
3029	452	1
3029	518	5
3029	650	1
3029	692	5
3029	885	5
3029	939	5
3030	27	1
3030	170	1
3030	292	3
3031	116	1
3031	489	1
3031	946	1
3032	153	2
3032	158	4
3032	292	4
3032	996	3
3033	14	3
3033	58	1
3033	764	4
3033	781	5
3033	898	5
3034	12	1
3034	396	5
3034	646	1
3035	492	2
3035	765	2
3036	119	5
3036	127	5
3036	684	5
3036	814	5
3037	99	1
3037	170	4
3037	304	4
3037	636	3
3038	292	4
3038	636	4
3039	880	5
3040	50	4
3040	161	3
3040	184	4
3040	208	3
3040	235	4
3040	396	4
3040	466	4
3040	541	1
3040	693	3
3040	889	4
3040	935	1
3041	192	1
3041	218	3
3041	318	1
3041	508	1
3041	666	1
3041	965	3
3041	966	2
3042	35	3
3042	56	2
3043	30	4
3043	646	2
3043	780	4
3043	784	3
3045	446	2
3045	976	1
3046	462	4
3047	166	2
3047	259	3
3047	653	2
3047	733	3
3047	989	4
3048	30	1
3048	218	1
3048	534	1
3048	791	5
3048	844	1
3048	850	1
3049	95	1
3049	157	1
3049	504	1
3049	983	1
3049	996	1
3050	795	4
3050	797	3
3050	858	3
3051	320	3
3051	797	5
3052	458	3
3052	941	1
3053	170	4
3054	607	4
3054	708	3
3055	50	4
3055	99	4
3055	585	3
3055	629	5
3055	760	5
3055	812	1
3055	959	4
3056	858	2
3057	39	5
3057	114	5
3057	184	5
3057	199	5
3057	663	5
3057	706	5
3057	713	5
3057	915	5
3058	199	4
3058	304	3
3058	431	4
3058	469	3
3058	644	1
3058	767	3
3058	784	1
3059	600	1
3059	812	1
3059	996	1
3060	537	5
3060	599	5
3060	935	4
3061	50	4
3061	812	2
3061	826	4
3061	960	4
3062	120	1
3062	209	1
3062	292	5
3062	885	4
3063	265	5
3063	273	1
3063	812	1
3063	867	2
3063	886	1
3064	885	2
3065	212	3
3065	235	2
3065	484	3
3066	879	5
3067	170	3
3067	304	5
3067	673	1
3067	823	1
3067	949	3
3067	989	3
3068	94	4
3068	127	5
3068	267	4
3068	382	4
3068	625	5
3068	743	4
3068	812	5
3068	945	4
3069	25	3
3069	127	2
3069	158	4
3069	479	4
3069	969	4
3070	105	3
3070	560	1
3070	784	3
3070	856	5
3071	99	2
3071	304	2
3072	187	5
3072	466	3
3072	774	2
3072	795	4
3073	235	2
3073	555	1
3073	797	1
3073	812	1
3074	463	4
3074	752	3
3075	44	2
3075	287	4
3075	744	1
3076	328	1
3076	388	1
3076	396	4
3076	457	1
3076	654	1
3076	668	1
3076	739	1
3076	812	1
3077	79	5
3077	152	1
3077	292	4
3077	328	1
3077	410	4
3077	567	1
3077	805	1
3077	943	1
3078	127	4
3078	237	1
3078	952	5
3079	292	2
3079	833	1
3079	856	5
3079	921	1
3080	105	3
3081	35	3
3081	166	2
3081	217	5
3081	228	1
3081	235	5
3081	390	1
3081	797	3
3081	866	3
3081	959	5
3081	996	5
3082	50	2
3082	828	4
3083	56	4
3083	153	3
3083	769	3
3083	935	1
3083	990	4
3084	681	1
3084	858	4
3084	865	3
3085	320	5
3085	767	4
3086	56	1
3086	342	3
3086	701	1
3086	786	3
3087	597	5
3087	837	2
3089	35	1
3089	37	3
3089	50	1
3089	160	1
3089	283	1
3089	668	1
3089	812	1
3089	944	1
3090	292	4
3090	649	4
3090	687	3
3092	791	5
3093	384	1
3093	395	5
3093	689	2
3093	970	4
3094	113	2
3095	184	1
3095	646	5
3095	825	1
3096	445	4
3096	931	3
3097	230	3
3097	307	3
3097	541	3
3097	555	3
3097	581	5
3097	629	5
3097	650	5
3097	770	5
3097	810	3
3098	181	5
3098	264	4
3099	304	4
3100	78	5
3100	175	5
3100	383	1
3100	448	1
3100	628	5
3100	640	4
3100	646	5
3101	94	5
3101	106	5
3101	107	5
3101	234	5
3101	311	5
3101	318	5
3101	328	5
3101	406	5
3101	471	4
3101	489	5
3101	560	5
3101	576	5
3101	668	5
3101	767	5
3101	935	5
3101	969	5
3102	292	3
3102	594	5
3102	765	2
3103	524	4
3103	876	2
3104	1	5
3104	170	5
3104	244	3
3104	304	5
3104	826	3
3104	930	4
3105	935	4
3106	96	1
3107	36	5
3107	104	1
3107	211	1
3107	935	4
3108	1	3
3108	35	5
3108	149	5
3108	235	4
3108	573	3
3108	744	5
3108	812	4
3109	56	5
3109	384	5
3110	12	3
3110	35	3
3110	410	3
3110	744	4
3111	36	2
3111	320	4
3111	767	3
3112	121	1
3112	171	1
3112	196	5
3112	329	1
3112	357	1
3112	402	3
3112	567	5
3112	873	5
3112	924	1
3113	51	5
3113	84	4
3113	206	2
3113	292	1
3113	427	5
3113	472	5
3113	582	2
3113	735	5
3113	776	4
3113	872	2
3113	906	2
3114	51	1
