2717	94	3
2717	170	4
2717	396	4
2717	461	3
2717	617	4
2717	812	5
2718	497	1
2718	624	1
2718	704	5
2718	792	4
2719	108	1
2719	187	5
2719	359	4
2719	570	5
2719	729	3
2719	795	4
2720	88	4
2720	204	4
2720	266	5
2720	273	5
2720	320	5
2720	370	5
2720	387	5
2720	416	5
2720	567	1
2720	709	5
2720	797	5
2720	872	1
2720	906	5
2720	967	4
2721	293	1
2721	859	4
2721	921	1
2722	439	1
2722	504	5
2722	555	3
2722	707	1
2723	146	4
2724	51	5
2724	292	5
2724	684	3
2724	898	5
2725	127	1
2725	353	1
2725	492	4
2725	677	5
2725	744	4
2725	747	5
2725	858	1
2726	12	2
2726	46	3
2726	235	1
2726	767	3
2727	708	3
2727	964	4
2728	396	1
2728	643	2
2728	797	4
2729	235	3
2729	270	3
2729	320	3
2729	602	3
2729	797	3
2729	877	2
2729	943	4
2729	996	2
2730	61	5
2730	129	5
2730	165	5
2730	452	5
2730	592	5
2730	693	5
2730	806	5
2730	814	5
2730	912	5
2731	50	4
2731	285	3
2731	462	4
2731	495	3
2731	499	4
2731	520	4
2731	778	5
2732	234	1
2732	285	1
2732	501	1
2732	937	2
2732	969	5
2733	235	2
2733	395	2
2733	415	4
2733	643	1
2733	865	1
2734	153	2
2734	292	5
2734	313	1
2734	383	3
2734	744	5
2734	765	5
2735	121	1
2735	127	3
2735	129	1
2735	341	1
2735	594	2
2735	707	1
2735	812	1
2735	975	1
2736	1	1
2736	235	1
2736	293	1
2736	342	1
2736	353	1
2736	405	1
2736	490	1
2736	581	2
2736	636	1
2736	793	1
2736	829	1
2736	976	1
2737	56	4
2737	121	1
2737	395	1
2737	424	4
2737	516	1
2737	535	1
2737	812	1
2738	50	3
2738	121	3
2738	235	4
2738	292	3
2738	322	3
2738	323	4
2738	902	2
2739	73	1
2740	50	4
2740	265	5
2740	469	1
2740	812	5
2740	944	4
2741	555	4
2741	693	1
2741	788	1
2741	885	3
2742	906	3
2743	222	3
2743	593	3
2743	597	5
2744	287	3
2744	320	3
2744	663	4
2744	670	4
2744	885	4
2744	898	4
2745	208	2
2745	944	2
2745	996	4
2746	35	2
2746	50	3
2746	56	1
2746	419	1
2746	477	3
2746	541	4
2746	834	3
2746	917	3
2746	934	4
2747	246	3
2747	520	2
2747	645	3
2747	677	4
2747	806	2
2747	834	4
2748	54	5
2748	214	2
2748	244	4
2748	492	3
2748	537	3
2748	563	3
2748	597	4
2748	643	2
2748	684	5
2748	806	4
2748	939	4
2749	477	4
2749	747	5
2749	990	1
2750	107	5
2750	115	5
2750	492	5
2750	612	5
2751	56	1
2751	121	1
2751	304	1
2751	643	2
2751	896	1
2752	69	4
2752	235	5
2752	597	4
2752	773	5
2753	149	5
2753	292	5
2753	492	5
2753	813	4
2755	56	3
2755	121	3
2755	492	4
2755	636	4
2755	812	3
2756	50	1
2756	78	2
2756	121	2
2756	279	2
2756	292	4
2756	320	3
2756	342	2
2756	596	1
2756	687	2
2756	969	2
2757	56	3
2757	170	4
2757	318	3
2757	320	4
2757	920	2
2757	996	3
2758	12	1
2758	394	2
2758	409	1
2758	797	1
2758	943	1
2759	1	1
2759	52	1
2759	62	4
2759	153	2
2759	373	1
2760	86	3
2760	320	5
2760	513	3
2761	475	1
2761	767	1
2761	890	1
2762	56	5
2762	461	1
2762	646	1
2764	190	4
2764	757	5
2765	19	3
2765	287	1
2765	292	2
2765	313	1
2765	473	5
2765	479	2
2765	793	5
2766	109	2
2766	211	2
2766	555	1
2766	993	2
2767	492	3
2767	668	4
2768	104	1
2768	135	3
2768	293	4
2768	375	1
2768	396	1
2768	744	1
2768	865	1
2769	35	2
2769	50	4
2769	359	3
2769	393	4
2770	56	5
2770	98	4
2771	744	5
2771	838	2
2772	194	5
2772	774	5
2773	30	4
2773	679	1
2773	858	4
2774	96	1
2774	166	1
2774	684	1
2775	12	3
2775	507	1
2775	744	3
2776	175	1
2776	242	1
2776	395	4
2777	54	2
2777	58	5
2777	115	4
2777	123	5
2777	446	2
2777	828	5
2778	403	1
2778	509	4
2778	549	5
2778	573	4
2778	681	1
2778	724	1
2779	287	1
2779	437	1
2779	539	1
2779	646	1
2779	701	1
2780	34	1
2780	293	4
2780	357	1
2780	492	3
2780	509	1
2780	567	3
2780	761	4
2780	886	2
2781	296	4
2781	320	3
2781	681	3
2781	898	4
2782	865	1
2782	992	5
2783	57	1
2783	64	1
2783	401	1
2783	504	5
2783	600	1
2783	667	1
2783	708	1
2783	990	1
2784	837	1
2784	898	5
2784	969	3
2785	19	4
2785	50	4
2785	235	5
2785	296	5
2786	364	1
2786	483	1
2786	753	1
2786	812	1
2786	960	1
2787	395	2
2788	304	4
2788	477	1
2788	649	3
2788	677	5
2789	409	4
2789	480	3
2789	492	2
2789	496	4
2789	558	3
2789	795	5
2789	805	5
2789	902	2
2789	935	5
2790	304	3
2791	94	3
2791	636	1
2791	700	4
2791	795	5
2792	731	5
2792	764	5
2792	991	1
2793	13	3
2793	292	4
2793	322	4
2793	508	5
2793	563	3
2793	606	3
2793	646	3
2793	708	3
2793	867	4
2793	971	5
2794	170	4
2794	230	5
2794	485	3
2794	834	5
2794	971	2
2795	121	5
2795	706	1
2796	661	1
2797	235	4
2797	479	2
2797	729	3
2798	235	5
2798	252	5
2798	795	5
2798	812	4
2799	94	5
2799	265	5
2799	550	2
2799	594	5
2799	877	5
2799	943	2
2799	949	5
2799	986	1
2799	996	5
2801	234	1
2801	384	2
2801	437	2
2802	14	4
2802	28	1
2802	206	5
2802	814	3
2802	885	5
2803	271	3
2803	304	2
2803	345	5
2803	563	1
2803	765	4
2803	871	4
2804	35	5
2804	304	2
2804	969	3
2805	151	1
2805	479	3
2805	744	1
2806	235	4
2806	304	1
2806	320	4
2806	646	1
2806	767	1
2807	246	4
2807	721	5
2808	321	1
2808	339	5
2808	477	1
2809	170	5
2809	304	5
2809	504	5
2810	1	2
2810	56	5
2810	152	5
2810	272	1
2810	318	5
2810	426	1
2810	477	1
2810	503	1
2810	541	1
2810	765	1
2810	767	5
2810	814	1
2810	885	3
2810	945	1
2810	964	2
2810	994	1
2811	326	5
2811	916	5
2811	983	5
2812	29	2
2812	39	1
2812	94	2
2812	147	2
2812	170	2
2812	576	3
2812	691	1
2812	835	2
2812	836	1
2812	993	1
2812	996	2
2813	114	1
2813	837	1
2813	983	1
2814	18	4
2814	452	2
2814	537	1
2814	680	4
2814	683	1
2814	935	3
2815	247	1
2815	813	5
2815	941	1
2816	28	5
2816	383	5
2816	401	3
2816	584	4
2816	592	5
2816	758	5
2816	906	3
2817	28	2
2817	292	4
2817	304	3
2817	353	2
2817	607	2
2817	658	2
2818	182	3
2818	314	1
2818	342	2
2818	356	1
2818	383	2
2818	435	1
2818	747	5
2819	308	2
2819	484	5
2819	761	5
2819	814	3
2820	129	2
2821	296	3
2821	312	4
2821	541	3
2821	677	4
2822	23	5
2822	93	1
2822	153	5
2822	241	5
2822	463	4
2822	544	5
2822	657	5
2822	748	5
2822	757	4
2822	784	4
2822	902	5
2822	912	5
2822	922	4
2822	973	3
2823	1	3
2823	35	3
2823	342	3
2823	555	1
2823	828	3
2823	964	2
2824	806	2
2824	814	4
2825	127	5
2825	213	4
2825	235	4
2825	336	4
2825	507	2
2825	641	5
2825	691	5
2825	749	4
2825	862	3
2825	870	4
2825	983	3
2826	278	1
2826	744	2
2827	192	1
2827	263	1
2827	299	1
2827	383	5
2827	445	1
2827	744	1
2827	844	1
2828	296	4
2828	971	2
2829	744	1
2829	834	1
2829	862	1
2829	912	5
2829	998	1
2830	129	4
2830	153	4
2830	421	5
2830	555	4
2830	589	3
2831	758	5
2832	14	5
2832	78	2
2832	127	4
2832	428	1
2832	795	1
2833	600	2
2833	619	5
2833	732	3
2833	837	5
2833	887	1
2833	925	2
2834	32	1
2834	205	1
2834	265	5
2834	299	1
2834	560	1
2834	799	4
2834	938	1
2835	785	1
2836	50	2
2836	211	1
2836	628	1
2837	1	3
2837	35	5
2837	235	5
2837	668	1
2837	837	1
2838	646	4
2838	954	3
2839	56	3
2839	117	3
2839	409	1
2839	459	1
2839	568	1
2839	699	1
2840	467	5
2841	29	5
2841	30	1
2841	36	5
2841	909	5
2843	18	1
2843	56	5
2843	115	5
2843	152	1
2843	158	5
2843	186	1
2843	287	1
2843	310	1
2843	354	4
2843	493	1
2843	590	5
2843	642	1
2843	689	1
2843	873	5
2843	934	1
2843	937	1
2843	996	4
2844	127	2
2844	139	3
2844	561	5
2844	767	2
2844	812	3
2844	838	1
2844	943	1
2845	574	5
2845	886	5
2846	969	1
2846	996	4
2848	121	2
2848	336	3
2848	996	5
2849	304	3
2849	627	2
2849	855	2
2850	265	3
2850	309	1
2850	395	3
2850	576	2
2850	598	1
2850	653	1
2850	795	5
2851	14	4
2851	353	4
2852	166	1
2852	292	3
2852	507	1
2852	969	1
2853	235	5
2854	320	2
2854	889	3
2855	50	1
2855	184	1
2855	431	1
2855	952	1
2856	304	1
2856	490	1
2856	541	1
2856	544	1
2856	677	4
2856	758	1
2857	567	5
2857	782	1
2858	166	1
2858	169	1
2858	635	1
2859	121	2
2859	292	2
2859	395	4
2859	812	4
2859	847	4
2860	35	1
2860	729	1
2860	812	1
2861	400	1
2861	402	1
2861	726	1
2861	963	1
2862	82	3
2862	170	5
2862	304	2
2862	636	5
2863	56	4
2864	153	2
2864	158	2
2864	252	2
2864	395	2
2864	560	2
2865	196	5
2865	744	5
2866	62	1
2866	456	1
2867	62	5
2867	121	5
2867	235	5
2867	396	4
2867	516	5
2867	765	4
2867	781	3
2867	812	3
2868	130	3
2868	421	2
2869	383	1
2869	585	1
2870	104	3
2870	111	3
2870	115	4
2870	121	3
2870	127	5
2870	171	3
2870	191	3
2870	192	3
2870	193	3
2870	208	3
2870	218	3
2870	282	4
2870	315	3
2870	379	3
2870	485	3
2870	492	5
2870	564	3
2870	580	3
2870	791	3
2870	801	3
2870	804	3
2870	814	3
2870	876	3
2870	889	3
2870	898	3
2870	944	3
2871	50	5
2871	943	2
2871	946	5
2872	86	5
2872	287	3
2872	292	5
2872	432	1
2872	489	1
2872	770	4
2872	812	5
2872	843	4
2872	849	1
2872	873	2
2873	48	1
2873	149	1
2873	596	1
2873	616	1
2874	383	1
2874	401	2
2874	993	2
2875	86	4
2875	93	3
2875	119	3
2875	170	5
2875	304	4
2875	350	3
2875	552	3
2875	692	4
2876	235	5
2876	383	4
2876	684	5
2877	235	4
2877	320	4
2877	700	2
2878	35	3
2878	597	1
2879	35	1
2880	50	4
2880	153	4
2880	954	5
2881	18	5
2881	105	5
2881	311	4
2881	493	5
2881	943	5
2881	944	5
2882	2	4
2882	25	3
2882	60	3
2882	86	5
2882	115	5
2882	324	3
2882	395	5
2882	466	4
2882	533	1
2883	47	2
2883	76	3
2883	415	3
2883	597	3
2883	702	2
2883	809	2
2883	838	1
2883	951	3
2884	383	1
2884	550	1
2884	753	1
2885	382	4
2885	398	4
2885	473	2
2885	964	4
2886	288	3
2886	331	3
2886	709	3
2886	990	1
2887	541	1
2888	196	1
2888	789	1
2888	940	5
2889	94	3
2889	121	3
2889	235	2
2889	287	4
2889	516	1
2889	943	2
2889	969	1
2890	56	3
2890	270	4
2890	395	4
2890	922	1
2890	941	2
2891	207	1
2891	573	1
2891	646	1
2891	682	1
2892	171	1
2892	969	1
2892	996	1
2893	79	5
2894	230	2
2894	235	3
2894	320	3
2894	555	4
2894	809	1
2895	219	2
2895	607	1
2895	684	4
2895	744	2
2895	751	2
2895	858	2
2896	50	3
2896	597	5
2897	235	5
2897	324	3
2897	898	4
2897	926	3
2898	708	3
2899	50	5
2899	127	3
2899	193	2
2899	214	3
2899	560	1
2899	767	5
2900	364	5
2901	29	5
2901	127	4
2901	170	5
2901	218	2
2901	235	5
2901	745	3
2901	767	5
2902	292	1
2902	304	3
2903	35	5
2903	50	5
2903	56	5
2903	120	3
2903	643	1
2904	86	5
2904	108	4
2904	312	2
2904	576	3
2904	693	5
2904	797	4
2904	812	5
2904	904	4
2905	158	5
2905	356	1
2905	392	2
2905	395	3
2905	396	1
2905	445	2
2905	767	4
2905	812	3
2905	821	3
2906	402	4
2906	996	4
2907	38	3
2907	744	1
2907	805	1
2908	199	1
2908	812	1
2909	1	3
2909	93	4
2909	96	1
2909	304	5
2909	469	1
2909	574	1
2909	588	2
2909	691	1
2909	692	1
2909	964	1
2909	979	1
2911	14	1
2911	19	5
2911	83	1
2911	88	1
2911	231	1
2911	274	1
2911	404	1
2911	538	1
2911	633	1
2911	775	5
2911	781	1
2911	793	1
2911	812	1
2911	958	1
2911	964	5
2912	56	1
2913	278	1
2913	646	1
2914	56	5
2914	747	5
2914	812	4
2915	192	2
2915	220	4
2915	795	3
2915	858	3
2916	69	2
2916	170	3
2916	304	4
2916	457	1
2916	749	1
2917	11	3
2917	35	5
2917	47	4
2917	56	3
2917	62	5
2917	124	4
2917	139	5
2917	147	5
2917	170	5
2917	191	4
2917	223	5
2917	234	4
2917	247	5
2917	304	4
2917	307	5
2917	335	5
2917	354	4
2917	396	4
2917	436	5
2917	446	3
2917	468	1
2917	479	3
2917	504	5
2917	524	3
2917	560	5
2917	563	4
2917	565	4
2917	598	4
2917	647	3
2917	653	4
2917	661	4
2917	717	5
2917	754	5
2917	795	4
2917	796	4
2917	812	4
2917	864	3
2917	889	5
2917	961	5
2917	963	3
2917	989	3
2917	996	5
2918	244	3
2918	537	2
2918	941	3
2919	524	5
2920	239	5
2920	275	3
2920	477	4
2920	885	4
2921	56	1
2921	278	1
2921	304	1
2921	382	4
2921	691	1
2921	693	3
2921	812	1
2922	532	5
2922	924	5
2922	969	4
2923	44	1
2923	105	5
2923	121	5
2923	153	5
2923	655	5
2923	786	5
2923	793	5
2923	976	1
2924	162	2
2924	164	3
2924	191	1
2924	537	3
2924	731	3
2924	932	2
2925	573	4
2925	834	1
2926	12	3
2926	99	4
2926	158	4
2926	483	4
2927	292	1
2927	430	1
2927	501	2
2927	837	2
2928	27	1
2928	40	1
2928	62	2
2928	782	1
2929	199	2
2929	238	2
2929	274	5
2930	19	1
2930	35	5
2930	46	3
2930	121	5
2930	286	2
2930	333	1
2930	346	5
2930	388	5
2930	483	5
2930	492	2
2930	538	4
2930	591	5
2930	604	4
2930	812	4
2930	910	5
2930	970	5
2930	990	5
2931	7	2
2931	58	1
2931	86	4
2931	102	1
2931	142	1
2931	164	4
2931	194	3
2931	460	1
2931	468	1
2931	607	1
2931	675	2
2931	752	5
2931	786	3
2931	803	1
2931	834	1
2931	862	1
2932	50	5
2932	573	5
2932	600	2
2932	641	4
2933	158	1
2933	204	1
2933	740	1
2933	747	2
2933	802	1
2933	812	1
2934	73	1
2934	370	1
2934	767	3
2934	780	1
2934	935	1
2934	960	1
2935	234	1
2935	996	1
2936	151	5
2936	235	2
2936	488	4
2936	782	1
2936	893	2
2937	56	4
2937	96	1
2937	272	2
2937	294	1
2938	900	1
2940	121	5
2940	365	5
2940	555	4
2940	675	4
2940	793	3
2940	918	4
2940	936	4
2941	99	5
2941	127	5
2941	246	5
2941	563	5
2941	708	5
2941	898	5
2942	382	3
2942	668	3
2942	744	3
2943	238	5
2943	281	5
2943	430	1
2943	667	4
2943	737	4
2943	870	1
2944	115	3
2944	684	3
2944	805	4
2945	130	3
2945	336	4
2945	576	3
2945	998	3
2946	238	2
2946	320	3
2946	516	3
2946	541	2
2946	607	2
2946	885	3
2946	996	2
2947	669	5
2947	946	5
2949	115	1
2949	492	1
2949	646	3
2949	703	1
2949	744	1
2949	795	1
2950	46	5
2950	70	5
2950	410	5
2950	744	4
2950	838	5
2951	12	5
2952	353	5
2952	812	1
2953	364	3
2954	270	4
2955	606	1
2956	19	1
2956	118	1
2956	211	1
2956	295	2
2956	326	1
2956	576	4
2956	637	1
2956	930	2
2956	935	1
2957	395	5
2957	767	5
2958	155	3
2958	293	1
2959	153	3
2959	320	3
2959	612	4
2959	684	3
2960	93	4
2960	775	3
2960	886	4
2961	86	4
2961	235	5
2961	361	2
2961	521	2
2961	939	1
2962	119	2
2963	35	3
2963	56	5
2963	127	2
2963	370	4
2963	542	1
2964	457	1
2964	573	5
2965	1	3
2965	21	2
2965	877	5
2965	909	1
2965	922	1
2966	396	4
2967	6	1
2967	22	5
2967	498	5
2967	657	5
2967	896	1
2967	910	5
2968	68	3
2968	215	4
2968	516	2
2969	989	3
2970	44	3
2970	491	4
2970	607	5
2970	761	4
2970	944	5
2971	12	4
2971	28	4
2971	153	3
2971	292	5
2971	315	3
2971	333	1
2971	410	2
2971	434	2
2971	498	3
2971	631	5
2971	728	1
2971	868	3
2971	886	5
2971	909	1
2971	952	2
2972	9	1
2972	56	1
2972	123	1
2972	125	2
2972	196	1
2972	255	2
2972	342	1
2972	486	2
2972	530	3
2972	655	5
2972	960	5
2973	320	3
2973	383	1
2973	814	1
2974	45	1
2974	292	1
2974	747	1
2974	865	4
2974	885	1
2975	293	4
2975	483	3
2975	652	1
2975	812	2
2976	99	1
2976	485	4
2976	700	3
2977	99	2
2977	304	4
2977	483	1
2977	604	4
2977	752	2
2977	753	1
2977	960	1
2978	108	1
2978	166	1
2978	235	2
2978	607	1
2979	101	1
2979	121	1
2979	196	1
2979	395	1
2979	646	1
2979	659	2
2979	753	1
2979	870	1
2980	115	3
2980	399	1
2980	597	1
2980	895	4
2981	541	2
2981	638	3
2981	693	4
2981	820	2
2982	219	3
2982	320	4
2983	173	1
2983	205	1
2983	306	1
2983	501	1
2983	687	1
2983	947	1
2984	56	2
2984	304	4
2984	597	3
2985	35	3
2985	235	3
2985	814	2
2986	56	3
2986	119	3
2986	133	3
2986	169	5
2986	621	4
2986	784	2
2986	838	3
2986	877	4
2986	946	4
2986	996	3
2987	333	1
2987	395	1
2987	490	1
2987	752	3
2987	812	1
2987	996	1
2988	684	4
2989	273	1
2989	296	3
2989	670	1
2990	134	2
2990	170	3
2991	58	1
2991	636	1
2991	812	5
2991	865	1
2992	235	1
2992	445	4
2993	105	4
2993	111	5
2993	129	3
2993	143	4
2993	153	4
2993	485	5
2993	753	4
2993	760	4
2993	964	3
2993	991	5
2994	744	5
2994	812	4
2994	951	5
2994	996	5
2995	123	1
2995	202	2
2995	744	1
2995	807	2
2995	837	1
2995	865	1
2995	969	2
2996	59	1
2996	166	1
2996	292	4
2996	492	5
2997	121	4
2997	212	2
2997	996	1
2998	56	4
2998	747	3
2998	812	3
2999	25	5
2999	395	5
2999	700	5
2999	889	5
2999	973	5
3000	196	3
3000	204	1
3000	586	4
3000	676	3
3000	747	4
3000	996	3
3001	50	1
3001	567	2
3001	636	1
3001	668	1
3001	767	2
3001	848	2
3001	897	2
3002	218	2
3002	235	3
3002	781	4
3002	795	5
3002	837	2
3002	969	4
3002	996	3
3003	56	5
3003	127	4
3003	292	4
3004	94	2
3004	127	4
3004	339	2
3004	383	1
3004	555	2
3004	707	1
3004	763	1
3004	935	2
3004	970	2
3005	127	2
3005	316	2
3005	396	2
3005	477	4
3005	601	1
3005	744	5
3006	270	5
3006	355	3
3006	395	5
3006	636	4
3006	795	3
3007	370	3
3008	94	1
3008	292	3
3008	293	1
3008	964	1
3009	541	1
3009	584	1
3009	607	1
3009	747	2
3011	88	1
3011	104	1
3011	151	3
3011	304	4
3011	434	1
3011	542	1
3011	580	1
3011	598	1
3011	744	1
3011	765	1
3011	804	1
3011	868	1
3012	79	5
3012	610	1
3012	930	1
3013	874	4
3014	211	1
3014	347	5
3014	381	1
3014	865	5
3015	170	5
3015	274	5
3015	320	5
3015	322	5
3015	492	3
3015	501	4
3015	670	5
3015	742	5
3015	790	5
3015	825	5
3015	837	5
3015	855	5
3015	881	5
3015	921	5
3015	964	3
3015	992	5
3016	105	5
3016	170	5
3016	252	5
3016	292	5
3016	747	4
3016	765	5
3017	530	5
3017	786	5
3018	292	3
3018	395	2
3018	500	5
3018	607	2
3018	906	2
3019	56	5
3019	396	5
3019	951	4
3019	964	5
3020	371	1
3020	584	1
3020	782	1
3020	930	5
3021	123	1
3021	146	1
3021	166	1
3021	698	2
3021	767	4
3021	781	2
3021	805	3
3021	838	2
3022	53	2
3022	235	4
3022	383	2
3022	607	2
3022	676	5
3022	775	3
3022	787	1
3022	792	1
3022	793	3
3022	812	2
3023	170	3
3023	915	4
3024	94	5
3025	62	1
3025	400	3
3026	127	4
3026	173	4
3026	308	3
3026	314	3
3026	744	1
3026	837	2
3026	898	4
3027	153	4
3027	320	3
3027	354	3
3027	408	3
3027	530	2
3027	813	4
3028	244	2
3028	747	3
3029	167	1
3029	170	5
3029	292	5
3029	352	2
3029	395	5
3029	412	1
3029	518	5
3029	563	2
3029	588	3
3029	726	4
3029	781	2
3030	296	1
3031	352	1
3031	489	1
3031	521	1
3032	153	2
3032	292	4
3032	304	2
3033	58	1
3033	121	1
3033	209	4
3033	320	3
3033	395	1
3033	653	2
3033	849	1
3033	865	2
3033	898	5
3033	981	1
3034	396	5
3034	573	5
3034	591	1
3034	768	1
3035	304	3
3035	622	2
3036	9	3
3036	127	5
3036	170	5
3036	684	5
3037	121	4
3037	814	4
3037	969	4
3038	292	4
3038	473	3
3039	353	3
3039	767	5
3039	797	3
3039	812	1
3039	880	5
3040	119	3
3040	208	3
3040	396	4
3040	889	4
3040	935	1
3041	22	1
3041	30	2
3041	127	1
3041	237	1
3041	244	1
3041	507	3
3041	699	1
3041	966	2
3042	744	3
3042	782	2
3042	804	5
3043	218	4
3043	858	4
3044	206	1
3045	91	1
3045	234	1
3045	467	3
3045	744	1
3045	752	5
3045	812	1
3046	50	4
3046	744	4
3046	812	4
3047	645	4
3047	716	4
3048	30	1
3048	534	1
3048	607	1
3048	784	1
3048	844	1
3048	897	1
3049	44	1
3049	94	1
3049	127	1
3049	199	1
3049	293	1
3049	573	1
3049	646	2
3049	687	1
3049	858	1
3050	19	4
3050	235	4
3050	318	4
3050	856	3
3051	293	2
3051	607	2
3051	797	5
3052	458	3
3052	989	4
3053	860	1
3054	83	2
3054	170	4
3054	320	3
3054	342	3
3054	837	1
3055	192	1
3055	307	3
3055	585	3
3055	646	3
3056	56	4
3056	166	1
3056	211	1
3056	668	2
3056	812	1
3056	858	2
3056	937	1
3057	184	5
3057	188	5
3057	504	5
3057	563	5
3057	663	5
3057	679	5
3057	915	5
3058	363	1
3058	600	3
3059	744	1
3059	872	1
3059	996	1
3061	463	3
3061	960	4
3062	158	5
3063	698	1
3063	874	1
3063	986	1
3064	856	2
3064	996	1
3065	370	5
3065	464	3
3065	744	2
3065	785	3
3065	804	4
3065	898	2
3066	170	4
3066	274	3
3067	135	1
3067	235	3
3067	379	1
3067	714	1
3067	766	1
3067	781	1
3067	899	1
3067	949	3
3068	94	4
3068	255	3
3068	306	3
3068	390	4
3068	923	4
3068	960	4
3069	25	3
3069	158	4
3069	280	4
3069	607	1
3069	781	3
3070	12	5
3070	99	3
3070	292	3
3070	534	2
3070	784	3
3070	812	1
3071	12	1
3071	170	2
3072	16	1
3072	196	1
3072	636	4
3072	751	3
3072	774	2
3073	1	2
3073	127	2
3073	784	3
3073	797	1
3073	996	3
3076	235	3
3076	270	1
3076	396	4
3076	457	1
3076	573	1
3076	654	1
3076	739	1
3076	742	1
3076	812	1
3076	992	1
3077	148	1
3077	169	1
3077	170	1
3077	507	1
3077	793	1
3077	812	1
3077	911	1
3077	965	1
3078	153	3
3078	158	5
3078	646	1
3078	753	5
3078	786	5
3079	45	1
3079	292	2
3079	661	5
3080	30	1
3080	986	2
3081	235	5
3081	288	5
3081	400	3
3081	448	5
3081	795	5
3081	858	3
3082	153	4
3082	767	4
3083	50	2
3083	769	3
3083	935	1
3084	636	3
3084	812	1
3085	149	5
3085	573	5
3087	127	4
3087	345	4
3087	663	4
3087	837	2
3088	683	2
3088	702	3
3088	760	3
3088	960	2
3088	998	4
3089	37	3
3089	56	4
3089	161	1
3089	370	1
3089	576	1
3089	828	1
3089	943	1
3090	214	1
3090	424	4
3090	597	2
3091	127	2
3091	824	3
3092	35	4
3092	791	5
3092	860	5
3093	3	5
3093	373	5
3093	516	3
3093	812	1
3093	886	5
3094	336	3
3094	636	4
3094	952	1
3095	87	1
3095	192	1
3097	101	1
3097	307	3
3097	338	1
3097	492	4
3097	541	3
3097	756	2
3097	810	3
3097	939	3
3097	952	3
3099	121	2
3099	235	4
3099	304	4
3100	18	1
3100	47	1
3100	56	1
3100	78	5
3100	169	5
3100	219	1
3100	243	5
3100	272	5
3100	353	5
3100	448	1
3100	488	1
3100	604	1
3100	745	1
3100	839	5
3100	858	2
3100	889	3
3100	957	5
3101	12	5
3101	49	5
3101	62	5
3101	105	5
3101	110	5
3101	133	5
3101	169	5
3101	318	5
3101	353	5
3101	379	4
3101	459	5
3101	578	5
3101	700	5
3101	730	5
3101	795	5
3101	969	5
3101	994	5
3101	996	5
3102	83	2
3102	244	2
3102	463	2
3102	492	3
3102	584	3
3102	599	2
3102	853	3
3103	346	2
3103	797	4
3104	320	5
3104	826	3
3106	206	5
3106	315	2
3106	369	1
3106	772	5
3107	104	1
3107	353	5
3108	50	5
3108	149	5
3108	573	3
3108	744	5
3109	845	1
3110	56	4
3110	744	4
3110	964	3
3111	127	3
3111	320	4
3111	744	2
3111	767	3
3112	56	5
3112	66	1
3112	127	4
3112	280	1
3112	381	5
3112	396	5
3112	812	2
3112	873	5
3112	924	1
3113	9	1
3113	15	1
3113	156	1
3113	338	3
3113	342	2
3113	530	5
3113	735	5
3114	243	1
3114	272	5
3114	349	1
3114	435	1
3114	933	1
3114	947	1
3115	383	3
3115	729	2
3115	744	4
3115	805	1
3115	981	3
3115	996	3
3116	235	4
3116	353	3
3116	597	4
3116	797	5
3116	865	3
3116	877	4
3117	287	3
3117	381	5
3117	567	5
3118	341	1
3118	674	1
3118	871	1
3119	170	5
3119	304	5
3119	516	5
3119	655	5
3119	814	4
3119	964	5
3120	125	5
3120	153	4
3120	247	4
3120	315	4
3120	393	5
3120	617	4
3121	170	1
3121	333	1
3121	395	5
3121	574	1
3121	744	5
3121	791	2
3122	28	2
3122	194	3
3122	535	1
3122	541	1
3122	646	1
3123	563	3
3123	593	4
3123	708	3
3123	850	4
3124	84	1
3124	139	2
3124	321	4
3124	446	4
3124	693	4
3124	729	1
3124	742	5
3124	794	3
3124	922	4
3125	304	2
3125	708	2
3127	821	1
3128	73	5
3128	733	5
3128	944	4
3129	274	2
3129	326	5
3129	355	5
3129	383	5
3129	573	3
3129	747	5
3129	812	3
3130	600	3
3131	23	5
3131	94	4
3131	119	4
3131	127	3
3131	270	5
3131	307	4
3131	568	1
3131	762	2
3131	835	3
3131	949	3
3132	25	1
3132	611	2
3133	3	5
3133	35	3
3133	477	2
3133	649	5
3134	50	3
3134	56	5
3134	64	3
3134	235	2
3134	284	3
3134	294	3
3134	424	3
3134	479	4
3134	507	3
3134	573	5
3134	804	3
3134	944	3
3136	73	2
3136	617	1
3137	49	3
3137	119	3
3137	140	2
3137	169	4
3137	212	3
3137	218	4
3137	235	3
3137	399	2
3137	576	3
3137	708	2
3137	734	2
3137	777	2
3137	784	3
3137	871	2
3137	911	3
3137	996	2
3138	35	4
3138	138	4
3138	248	3
3138	483	3
3139	235	5
3139	744	5
3140	784	2
3140	826	2
3141	56	4
3141	700	2
3142	56	1
3142	383	1
3142	636	3
3142	812	1
3143	328	4
3143	353	4
3143	765	3
3144	609	5
3144	744	3
3144	834	4
3145	320	5
3146	29	2
3146	192	3
3146	292	2
3146	479	2
3146	516	2
3146	687	3
3146	710	4
3147	153	3
3147	194	4
3147	483	3
3147	662	3
3147	716	2
3147	742	3
3147	789	3
3147	952	3
3148	937	3
3149	56	3
3149	270	5
3149	369	3
3149	797	3
3149	812	4
3150	164	4
3151	383	2
3152	292	3
3152	320	4
3152	930	3
3153	50	3
3153	121	3
3153	235	4
3153	247	2
