2596	21	5
2596	86	4
2596	938	4
2597	54	3
2597	364	2
2598	19	1
2598	293	1
2598	573	2
2598	740	1
2598	795	3
2599	32	1
2599	121	1
2599	801	1
2599	889	2
2600	35	1
2600	191	1
2600	395	1
2600	491	2
2600	684	5
2601	12	4
2601	27	4
2601	109	2
2601	304	3
2601	375	2
2601	395	4
2601	498	4
2601	563	2
2601	574	4
2601	594	2
2602	220	5
2602	235	5
2602	359	5
2602	375	5
2602	570	5
2602	767	5
2602	994	5
2603	293	5
2603	320	4
2603	438	3
2604	1	2
2604	121	4
2604	189	1
2604	342	4
2604	367	1
2604	493	1
2604	504	2
2604	598	2
2604	638	1
2604	666	3
2604	693	1
2604	732	2
2604	917	3
2604	935	1
2604	981	1
2605	765	3
2605	964	3
2606	410	2
2607	56	4
2607	106	2
2607	121	2
2607	130	1
2607	170	1
2607	329	1
2607	458	1
2607	516	2
2607	677	3
2607	692	3
2607	926	1
2607	930	1
2607	996	5
2608	320	3
2608	386	4
2608	597	3
2608	767	3
2609	54	5
2609	56	5
2609	125	5
2609	292	2
2609	323	5
2609	396	5
2609	896	5
2610	192	4
2611	91	1
2611	286	1
2611	334	1
2611	410	3
2611	446	3
2611	515	2
2611	795	5
2611	809	2
2612	969	1
2613	313	5
2613	744	2
2613	959	2
2614	82	3
2614	127	1
2614	235	1
2614	308	1
2614	567	1
2614	709	4
2614	754	3
2614	996	5
2615	646	1
2615	865	3
2616	73	2
2616	132	2
2616	308	1
2616	492	2
2616	653	2
2616	996	1
2617	71	1
2617	127	4
2617	235	1
2617	639	3
2618	252	1
2618	328	3
2619	114	5
2619	122	3
2619	215	5
2619	342	5
2619	530	5
2619	815	2
2619	939	5
2619	971	3
2620	489	5
2620	785	3
2620	812	5
2621	12	2
2621	19	3
2621	74	2
2621	123	3
2621	125	4
2621	170	4
2621	240	2
2621	244	2
2621	299	1
2621	492	3
2621	537	2
2621	574	2
2621	753	2
2621	781	3
2621	885	4
2621	964	4
2622	454	5
2622	707	5
2622	906	4
2622	998	4
2623	370	3
2623	395	4
2623	910	3
2623	996	3
2624	56	5
2624	94	5
2624	479	1
2624	493	5
2625	21	2
2625	135	2
2625	304	3
2625	424	1
2625	684	2
2625	940	1
2625	964	3
2626	95	4
2626	118	5
2626	127	4
2626	185	1
2626	191	4
2626	308	3
2626	387	3
2626	449	1
2626	544	4
2626	610	1
2626	715	2
2626	733	5
2626	797	1
2626	806	1
2626	850	1
2627	312	4
2627	361	4
2627	996	4
2628	290	1
2628	517	1
2628	872	1
2629	211	1
2629	216	1
2629	549	1
2629	646	1
2629	780	2
2630	40	1
2630	166	1
2630	382	1
2630	501	2
2630	607	1
2630	667	1
2630	706	2
2630	882	1
2630	916	1
2630	993	1
2631	79	3
2631	143	3
2631	153	4
2631	323	4
2631	744	4
2631	786	4
2632	1	5
2632	127	5
2632	996	1
2633	706	3
2633	937	2
2634	131	5
2634	296	5
2634	483	5
2635	151	2
2635	171	1
2635	383	1
2635	607	1
2635	636	2
2635	941	1
2635	993	1
2636	153	2
2636	292	3
2636	343	5
2637	54	3
2637	235	5
2637	296	4
2637	858	4
2637	946	2
2637	969	2
2638	14	1
2638	106	1
2638	111	2
2638	383	1
2638	453	2
2638	462	1
2638	492	5
2638	515	2
2638	516	3
2638	756	1
2638	781	2
2638	794	1
2638	938	1
2638	964	3
2638	990	1
2638	998	1
2639	16	2
2639	23	5
2639	94	5
2639	170	5
2639	204	5
2639	410	4
2639	764	5
2641	90	3
2641	208	3
2641	395	3
2641	611	4
2641	753	3
2642	320	3
2642	537	3
2642	636	4
2642	797	2
2642	812	1
2643	19	5
2643	56	4
2643	396	4
2643	550	1
2643	767	5
2643	795	4
2643	865	4
2643	937	5
2644	82	3
2644	166	4
2644	195	4
2645	130	2
2645	765	2
2645	812	2
2646	899	4
2646	943	3
2647	235	5
2647	292	5
2647	661	3
2647	996	5
2648	406	4
2650	521	2
2651	235	2
2651	319	1
2651	320	2
2651	383	1
2651	797	2
2651	880	2
2651	885	2
2652	30	5
2652	35	5
2652	43	5
2652	44	4
2652	54	5
2652	62	5
2652	71	5
2652	91	5
2652	123	5
2652	127	5
2652	136	5
2652	141	5
2652	142	4
2652	162	5
2652	167	5
2652	185	5
2652	203	5
2652	204	5
2652	219	5
2652	227	5
2652	232	4
2652	245	5
2652	253	5
2652	257	5
2652	265	5
2652	296	5
2652	336	5
2652	339	5
2652	342	5
2652	351	5
2652	376	1
2652	385	5
2652	391	4
2652	407	5
2652	450	5
2652	451	4
2652	453	5
2652	461	5
2652	467	5
2652	471	5
2652	483	5
2652	490	5
2652	492	3
2652	499	5
2652	508	4
2652	512	5
2652	515	5
2652	520	5
2652	535	5
2652	538	5
2652	541	5
2652	550	5
2652	601	5
2652	605	5
2652	607	5
2652	613	5
2652	618	5
2652	619	5
2652	622	5
2652	641	5
2652	647	5
2652	650	5
2652	687	5
2652	700	5
2652	711	5
2652	721	5
2652	733	5
2652	737	5
2652	747	5
2652	769	5
2652	776	5
2652	796	5
2652	802	5
2652	810	5
2652	820	5
2652	834	5
2652	837	5
2652	849	5
2652	863	3
2652	878	5
2652	921	5
2652	931	5
2652	935	5
2652	938	5
2652	939	5
2652	949	5
2652	964	5
2652	969	5
2652	971	5
2652	975	5
2652	976	5
2652	989	5
2652	1000	5
2653	235	1
2653	244	1
2653	338	1
2653	420	1
2653	453	1
2653	516	1
2653	592	2
2653	650	1
2653	786	1
2653	885	2
2653	906	1
2653	979	1
2654	46	2
2654	56	1
2654	477	1
2655	627	1
2656	400	2
2656	475	5
2656	788	1
2656	899	1
2656	945	1
2656	958	1
2657	19	1
2657	180	1
2657	268	5
2657	747	5
2657	812	1
2658	320	4
2658	353	3
2658	410	2
2658	795	2
2659	122	1
2659	383	3
2659	708	1
2659	736	4
2659	763	4
2659	789	1
2660	86	3
2660	121	4
2660	127	2
2660	369	4
2660	398	3
2660	473	4
2660	547	5
2660	643	1
2660	812	1
2660	884	4
2661	570	1
2661	740	4
2662	56	2
2662	79	1
2662	737	1
2662	930	1
2663	161	1
2663	164	5
2663	573	4
2663	581	4
2663	747	1
2663	882	1
2665	109	4
2665	950	3
2666	563	4
2668	417	1
2668	581	2
2668	837	2
2669	153	5
2669	244	1
2670	42	1
2670	218	1
2670	785	1
2670	996	1
2671	123	2
2671	529	2
2671	537	1
2672	4	3
2672	50	3
2672	94	3
2672	868	3
2673	439	5
2673	747	4
2673	990	1
2674	885	3
2674	886	4
2675	668	5
2676	121	2
2676	795	5
2676	826	5
2677	153	4
2677	235	5
2677	292	5
2678	199	2
2678	837	1
2678	876	1
2680	50	1
2680	80	1
2680	193	3
2680	271	5
2680	425	5
2680	468	1
2680	492	5
2680	493	1
2680	577	5
2680	584	4
2680	667	1
2680	691	5
2680	730	1
2680	805	5
2680	921	2
2680	934	3
2681	48	5
2681	567	5
2681	636	5
2681	795	4
2681	812	5
2682	50	5
2682	56	4
2682	105	3
2682	320	5
2683	574	5
2683	591	5
2683	956	5
2684	500	4
2684	772	5
2684	952	3
2685	296	5
2685	747	5
2686	775	1
2687	16	3
2687	785	1
2689	1	5
2689	170	3
2689	287	3
2689	395	4
2690	171	3
2690	394	5
2690	395	4
2690	995	2
2691	153	5
2691	316	5
2691	597	3
2691	646	1
2692	395	5
2692	570	5
2692	742	5
2693	220	3
2693	813	2
2694	12	2
2694	812	5
2695	99	5
2695	614	5
2695	871	5
2695	889	5
2695	969	5
2696	337	2
2696	364	3
2697	127	5
2697	312	5
2697	601	1
2697	871	1
2697	898	2
2698	17	4
2698	513	3
2698	991	1
2699	127	3
2699	523	3
2699	646	2
2699	725	3
2699	847	4
2699	996	2
2700	107	5
2700	297	5
2701	142	1
2701	168	1
2701	196	1
2701	244	1
2701	395	1
2701	494	1
2701	730	1
2701	877	1
2702	1	5
2702	219	5
2702	235	5
2702	383	5
2702	504	5
2702	632	4
2702	752	5
2702	812	5
2702	889	3
2703	304	3
2703	379	2
2703	396	3
2703	654	2
2703	668	2
2703	744	2
2704	4	5
2704	235	5
2704	597	5
2704	797	5
2704	812	5
2705	121	3
2705	431	5
2705	663	4
2705	684	5
2705	706	5
2705	713	4
2705	747	4
2706	310	1
2706	350	1
2706	507	1
2706	540	2
2706	576	3
2706	646	1
2706	741	1
2706	793	2
2707	105	1
2707	158	3
2707	438	2
2707	446	1
2708	292	5
2708	806	1
2708	856	3
2709	71	4
2709	586	4
2709	619	2
2709	987	2
2710	402	3
2710	573	2
2710	612	3
2710	614	2
2710	812	3
2710	844	1
2710	858	2
2711	127	2
2711	456	4
2711	943	2
2712	498	4
2712	814	4
2713	2	5
2713	171	3
2713	320	3
2713	562	5
2713	573	2
2713	602	2
2713	704	5
2713	866	5
2714	47	5
2714	350	5
2714	409	4
2714	488	5
2714	646	2
2714	900	4
2715	194	2
2715	244	3
2715	424	3
2715	744	3
2716	121	3
2716	153	4
2716	304	4
2716	320	5
2716	373	4
2716	793	3
2717	710	5
2718	140	1
2719	359	4
2719	504	3
2719	570	5
2719	646	5
2719	678	4
2720	204	4
2720	406	1
2720	567	1
2720	707	1
2720	709	5
2720	910	1
2720	996	5
2721	619	1
2722	96	2
2722	349	1
2722	439	1
2722	569	1
2722	626	2
2722	727	2
2722	810	1
2722	952	5
2723	949	1
2724	156	5
2724	235	4
2724	412	5
2724	622	4
2724	898	5
2725	492	4
2725	677	5
2725	858	1
2725	885	4
2726	235	1
2726	441	3
2726	684	4
2726	812	3
2726	856	4
2727	56	3
2727	708	3
2728	35	4
2728	784	2
2728	795	4
2728	977	3
2729	62	3
2729	153	5
2729	270	3
2729	573	2
2729	598	3
2729	783	2
2729	877	2
2729	937	2
2730	107	1
2730	127	1
2730	132	1
2730	165	5
2730	173	1
2730	337	5
2730	477	1
2730	693	5
2730	752	5
2730	853	1
2731	133	5
2731	154	4
2731	156	4
2731	672	4
2731	677	4
2731	684	4
2731	740	5
2731	767	3
2731	797	4
2731	918	4
2732	132	2
2732	765	3
2732	797	3
2732	996	2
2733	127	1
2733	235	2
2733	381	1
2733	563	1
2733	584	1
2733	646	5
2733	767	5
2733	865	1
2733	996	4
2734	121	5
2734	395	5
2734	406	4
2734	492	5
2734	563	5
2734	708	5
2734	862	4
2734	885	5
2734	889	3
2735	120	1
2735	127	3
2735	170	4
2735	260	1
2735	341	1
2735	670	1
2735	707	1
2736	127	1
2736	235	1
2736	320	1
2736	353	1
2736	405	1
2736	492	1
2736	607	1
2737	148	1
2737	235	4
2737	313	4
2737	373	1
2737	488	3
2737	567	4
2738	50	3
2738	121	3
2738	323	4
2738	791	3
2739	216	1
2739	383	1
2740	814	2
2740	996	4
2741	27	5
2741	304	3
2741	707	1
2742	541	5
2742	752	5
2743	35	4
2743	767	4
2744	96	5
2744	287	3
2744	304	5
2744	670	4
2745	50	2
2745	78	4
2745	607	1
2745	797	4
2745	812	1
2746	298	3
2746	313	3
2746	359	5
2746	419	1
2746	648	4
2746	797	5
2746	812	3
2746	885	2
2746	983	2
2747	834	4
2748	12	5
2748	345	3
2748	467	4
2748	537	3
2748	623	3
2748	684	5
2748	812	3
2748	962	3
2748	969	4
2749	129	1
2749	383	5
2749	707	3
2749	996	4
2750	1	5
2750	592	5
2751	119	5
2751	668	1
2751	812	5
2751	858	1
2751	873	1
2752	235	5
2752	597	4
2753	127	4
2753	395	5
2753	492	5
2754	935	5
2755	12	3
2755	31	3
2755	202	3
2755	252	3
2755	636	4
2755	654	3
2755	767	2
2755	885	3
2756	121	2
2756	170	2
2756	215	3
2756	279	2
2756	322	2
2756	342	2
2756	597	3
2756	856	3
2756	858	1
2757	29	4
2757	53	1
2757	56	3
2757	206	1
2757	320	4
2757	573	4
2757	576	4
2757	920	2
2757	996	3
2758	329	2
2758	409	1
2758	784	1
2758	812	1
2759	52	1
2759	320	5
2759	438	1
2759	459	1
2759	814	1
2760	331	1
2760	360	4
2760	964	4
2760	996	3
2761	43	1
2761	308	1
2761	312	1
2761	348	1
2762	56	5
2762	278	1
2762	646	1
2763	230	2
2764	996	3
2765	194	4
2765	287	1
2765	313	1
2765	775	1
2765	793	5
2765	864	3
2765	952	4
2766	109	2
2766	130	2
2766	394	3
2766	993	2
2767	492	3
2768	12	1
2768	104	1
2768	170	1
2768	492	1
2768	607	1
2768	640	1
2768	775	1
2768	893	1
2769	35	2
2769	50	4
2769	292	4
2769	597	3
2769	918	4
2770	50	4
2770	62	4
2770	235	5
2770	729	4
2771	396	5
2771	744	5
2772	194	5
2772	458	4
2773	56	4
2773	199	4
2773	235	5
2773	383	3
2773	679	1
2773	858	4
2774	96	1
2774	151	1
2774	469	3
2775	12	3
2775	170	1
2776	181	4
2776	324	2
2776	483	1
2777	123	5
2777	202	5
2778	235	4
2778	395	3
2778	479	4
2778	509	4
2779	211	1
2779	805	5
2779	823	1
2779	877	1
2779	969	1
2780	255	1
2780	293	4
2780	492	3
2780	509	1
2780	691	3
2780	695	1
2780	804	1
2781	320	3
2781	627	3
2781	935	3
2782	115	5
2782	507	5
2782	812	5
2782	845	5
2783	64	1
2783	504	5
2783	599	1
2783	600	1
2783	929	1
2783	990	1
2784	684	3
2784	969	3
2785	50	4
2785	473	5
2785	885	5
2786	292	5
2786	364	1
2786	649	1
2787	12	2
2787	395	2
2787	960	2
2788	296	5
2788	477	1
2788	498	1
2788	589	5
2788	650	5
2788	761	5
2788	793	4
2788	976	1
2789	56	5
2789	479	4
2789	492	2
2789	558	3
2789	805	5
2789	871	3
2789	935	5
2790	320	5
2790	573	2
2790	812	2
2790	885	4
2791	29	5
2791	425	4
2791	795	5
2792	192	1
2792	304	5
2792	312	5
2792	991	1
2793	498	4
2793	708	3
2793	971	5
2794	201	5
2794	230	5
2794	702	4
2794	939	3
2794	971	2
2795	121	5
2795	322	1
2795	862	2
2795	929	1
2796	661	1
2796	814	2
2797	192	3
2797	235	4
2797	342	4
2797	479	2
2798	115	4
2798	395	4
2798	505	1
2798	795	5
2798	812	4
2798	858	4
2799	192	4
2799	646	4
2799	767	5
2799	986	1
2800	576	3
2800	624	4
2800	812	1
2801	110	5
2801	296	2
2801	437	2
2801	636	3
2801	760	3
2802	28	1
2802	127	5
2802	574	4
2802	756	1
2802	814	3
2803	127	5
2803	153	2
2803	170	2
2803	247	1
2803	563	1
2804	56	3
2804	127	2
2804	969	3
2805	151	1
2805	885	4
2806	395	1
2806	571	5
2807	3	5
2807	929	4
2808	339	5
2808	964	1
2809	99	5
2809	383	5
2810	94	5
2810	110	5
2810	265	1
2810	290	1
2810	477	1
2810	555	1
2810	767	5
2810	964	2
2810	996	4
2811	40	5
2811	100	1
2811	916	5
2812	50	2
2812	101	2
2812	147	2
2812	170	2
2812	235	2
2812	394	2
2812	449	1
2812	576	3
2812	918	2
2813	96	1
2813	247	1
2813	342	1
2813	607	1
2813	996	1
2814	50	3
2814	485	3
2814	683	1
2814	962	5
2815	206	3
2815	367	2
2815	467	1
2815	678	2
2816	41	3
2816	597	5
2816	693	2
2816	758	5
2816	996	4
2817	28	2
2817	121	3
2817	153	5
2817	320	5
2817	353	2
2817	396	3
2817	588	2
2817	795	2
2817	814	2
2817	856	4
2817	964	4
2818	51	1
2818	292	1
2818	383	2
2818	435	1
2818	492	2
2818	520	1
2818	521	1
2818	541	1
2818	792	1
2818	944	1
2819	14	3
2819	232	5
2819	292	2
2819	694	5
2820	130	5
2820	837	2
2820	983	1
2821	24	4
2821	597	4
2822	23	5
2822	35	5
2822	86	5
2822	93	1
2822	102	5
2822	125	5
2822	212	5
2822	253	5
2822	306	5
2822	321	4
2822	337	5
2822	412	5
2822	434	5
2822	603	5
2822	798	5
2822	843	5
2822	849	5
2822	902	5
2822	912	5
2822	954	4
2823	1	3
2823	375	4
2823	812	5
2823	828	3
2824	68	4
2824	299	3
2824	478	2
2824	550	1
2824	814	4
2825	56	5
2825	166	3
2825	170	4
2825	336	4
2825	445	4
2825	504	4
2825	507	2
2825	581	4
2825	586	5
2825	644	4
2825	694	4
2825	706	5
2825	736	5
2825	767	3
2826	96	1
2826	183	1
2826	278	1
2826	953	1
2827	35	1
2827	95	2
2827	214	4
2827	263	1
2827	462	1
2827	670	3
2827	747	3
2827	814	4
2827	828	2
2828	296	4
2828	458	3
2828	555	2
2828	971	2
2829	293	1
2829	339	1
2829	650	5
2829	787	1
2829	998	1
2830	399	4
2830	541	4
2830	555	4
2830	707	4
2830	834	4
2831	758	5
2832	28	1
2832	76	1
2832	461	1
2832	488	3
2832	639	1
2832	996	3
2833	837	5
2833	925	2
2834	585	1
2835	115	5
2835	320	2
2835	812	3
2836	797	4
2836	847	5
2837	35	5
2837	105	1
2837	383	1
2837	488	4
2837	668	1
2837	706	1
2838	140	2
2839	56	3
2839	115	3
2839	148	1
2839	174	1
2839	409	1
2839	459	1
2839	646	1
2840	936	5
2841	220	5
2841	333	5
2841	381	2
2841	480	4
2841	573	5
2842	271	2
2842	320	2
2842	793	1
2843	115	5
2843	152	1
2843	310	1
2843	354	4
2843	488	1
2843	689	1
2843	711	1
2843	717	1
2843	724	1
2843	903	1
2843	934	1
2843	937	1
2844	127	2
2844	523	1
2844	797	2
2844	812	3
2845	410	4
2845	516	3
2845	581	2
2846	235	5
2846	744	1
2846	996	4
2847	153	3
2847	246	5
2847	504	5
2847	541	2
2847	642	2
2847	804	1
2847	837	5
2848	128	3
2848	400	4
2848	636	4
2848	754	4
2848	764	5
2850	53	4
2850	121	4
2850	170	4
2850	292	2
2850	320	1
2850	395	3
2850	437	3
2850	576	2
2850	653	1
2850	767	5
2850	858	5
2851	35	4
2851	50	5
2851	277	5
2851	353	4
2852	764	5
2853	402	3
2853	744	1
2854	110	4
2854	624	3
2854	858	3
2854	964	3
2855	727	1
2856	246	2
2856	304	1
2856	677	4
2856	747	1
2857	396	1
2857	782	1
2858	169	1
2859	121	2
2859	795	2
2860	361	1
2860	541	1
2861	69	2
2861	235	4
2861	691	5
2862	82	3
2863	56	4
2863	383	1
2863	476	1
2864	365	4
2864	774	4
2865	153	5
2865	573	4
2866	62	1
2866	537	4
2867	12	5
2867	56	4
2867	105	4
2867	218	2
2867	219	4
2867	282	4
2867	540	4
2867	574	4
2867	588	2
2867	812	3
2867	848	2
2867	893	3
2867	996	4
2868	646	1
2868	683	1
2868	702	1
2869	170	3
2869	383	1
2869	636	1
2869	979	1
2869	981	1
2870	1	3
2870	12	3
2870	99	3
2870	104	3
2870	105	4
2870	192	3
2870	263	3
2870	315	3
2870	390	3
2870	444	5
2870	508	3
2870	615	4
2870	647	4
2870	775	3
2870	812	3
2870	839	3
2870	898	3
2871	396	2
2871	425	3
2871	459	1
2872	94	1
2872	102	1
2872	121	4
2872	287	3
2872	725	5
2872	744	5
2873	243	1
2873	930	1
2874	96	1
2874	504	2
2874	616	2
2875	153	5
2875	304	4
2875	492	3
2875	692	4
2875	796	4
2875	797	4
2876	50	4
2876	121	1
2876	154	4
2876	353	5
2876	594	5
2878	700	3
2879	35	1
2879	121	2
2879	396	1
2879	889	3
2880	127	5
2880	185	3
2880	795	5
2881	60	5
2881	353	5
2881	464	5
2881	493	5
2881	504	5
2881	759	5
2881	787	5
2881	792	5
2881	898	5
2882	2	4
2882	56	5
2882	194	3
2882	562	4
2882	786	3
2882	866	4
2882	876	4
2882	877	5
2883	567	2
2883	784	1
2883	996	4
2884	921	4
2885	88	2
2885	775	4
2885	779	1
2885	964	4
2886	129	2
2886	170	2
2886	228	2
2886	263	1
2886	336	4
2886	581	4
2887	273	3
2888	19	1
2888	475	1
2888	940	5
2889	50	5
2889	396	5
2889	492	3
2889	939	3
2890	119	4
2890	151	5
2890	270	4
2890	646	1
2891	573	1
2892	320	3
2892	969	1
2893	50	3
2893	765	5
2894	56	4
2894	382	3
2894	834	5
2894	930	4
2895	29	2
2895	155	5
2895	296	4
2895	395	3
2895	668	2
2895	684	4
2895	751	2
2896	479	2
2896	700	1
2896	939	2
2897	269	4
2897	386	3
2897	573	4
2897	812	4
2897	837	2
2897	926	3
2898	431	2
2898	584	3
2899	153	5
2899	209	3
2899	252	4
2899	657	4
2899	767	5
2899	814	3
2899	934	5
2899	969	5
2900	395	5
2901	396	4
2901	745	3
2901	857	3
2901	910	3
2901	943	1
2902	744	4
2902	756	2
2903	120	3
2903	127	4
2903	324	2
2903	643	1
2904	35	3
2904	286	1
2904	383	1
2904	607	3
2904	873	4
2904	904	4
2904	906	3
2905	164	1
2905	244	2
2905	387	2
2905	395	3
2905	445	2
2905	501	2
2905	677	2
2905	795	5
2905	812	3
2905	862	2
2905	900	1
2905	902	1
2906	235	4
2907	353	5
2907	614	2
2907	744	1
2908	568	1
2908	812	1
2909	209	1
2909	304	5
2909	396	3
2909	691	1
2909	708	2
2909	791	2
2910	312	2
2910	744	3
2910	969	3
2911	33	1
2911	149	5
2911	170	1
2911	235	1
2911	350	1
2911	373	1
2911	382	1
2911	410	1
2911	547	3
2911	590	1
2911	689	1
2911	775	5
2911	807	5
2911	856	1
2911	885	1
2912	292	5
2913	278	1
2914	56	5
2914	170	5
2914	244	5
2914	597	4
2914	717	4
2914	747	5
2914	888	5
2914	960	4
2915	744	1
2915	795	3
2915	858	3
2916	277	4
2916	540	1
2917	58	5
2917	77	4
2917	115	5
2917	123	4
2917	125	5
2917	126	5
2917	127	5
2917	139	5
2917	164	3
2917	192	3
2917	258	5
2917	270	4
2917	282	3
2917	307	5
2917	375	3
2917	388	4
2917	396	4
2917	401	4
2917	448	4
2917	471	4
2917	475	4
2917	479	3
2917	604	1
2917	628	4
2917	642	4
2917	653	4
2917	675	3
2917	709	3
2917	710	3
2917	717	5
2917	754	5
2917	757	5
2917	767	5
2917	797	5
2917	840	3
2917	847	5
2917	862	3
2917	876	3
2917	893	5
2917	898	4
2917	900	1
2917	904	5
2917	923	3
2917	945	4
2917	953	5
2917	961	5
2917	976	3
2917	989	3
2918	12	3
2918	166	2
2918	244	3
2918	252	4
2918	989	2
2919	353	5
2919	573	1
2920	27	4
2920	194	4
2920	239	5
2920	275	3
2920	320	4
2920	555	5
2921	194	1
2921	304	1
2921	979	1
2922	180	4
2923	58	5
2923	123	5
2923	125	5
2923	158	5
2923	194	5
2923	297	5
2923	325	5
2923	463	4
2923	774	5
2923	786	5
2923	793	5
2924	162	2
2924	449	3
2924	609	3
2925	573	4
2926	99	4
2926	176	3
2926	269	4
2926	483	4
2926	493	3
2926	877	3
2926	895	3
2927	292	1
2927	383	2
2927	501	2
2927	713	5
2927	737	5
2928	131	1
2928	707	2
2928	990	1
2928	998	3
2929	238	2
2930	19	1
2930	46	3
2930	115	2
2930	125	5
2930	271	2
2930	326	3
2930	388	5
2930	463	1
2930	477	1
2930	506	4
2930	508	5
2930	771	5
2930	812	4
2930	889	2
2930	969	1
2931	28	1
2931	58	1
2931	86	4
2931	102	1
2931	142	1
2931	164	4
2931	236	1
2931	244	1
2931	253	1
2931	452	1
2931	463	2
2931	622	1
2931	655	3
2931	921	1
2931	989	2
2932	153	3
2932	600	2
2933	93	1
2933	789	1
2933	804	1
2933	814	1
2934	40	1
2934	104	1
2934	200	1
2934	234	1
2934	349	1
2934	589	1
2934	680	1
2934	935	1
2935	234	1
2935	969	1
2936	313	4
2936	573	5
2936	576	4
2936	807	1
2936	836	1
2937	62	1
2937	650	5
2938	22	5
2938	744	5
2938	900	1
2939	304	1
2939	390	3
2939	791	3
2940	386	4
2940	555	4
2940	561	5
2940	939	5
2941	114	1
2941	170	5
2941	406	5
2941	731	5
2941	808	5
2941	835	5
2941	898	5
2941	918	5
2942	382	3
2943	232	1
2943	281	5
2943	691	1
2943	694	5
2944	50	3
2944	115	3
2944	320	3
2944	506	5
2945	56	2
2945	96	2
2946	14	2
2946	238	2
2946	401	2
2946	669	1
2946	687	2
2946	744	3
2946	859	2
2946	996	2
2947	574	5
2947	789	5
2947	797	5
2948	149	2
2948	945	3
2949	573	1
2949	598	1
2949	743	1
2949	744	1
2950	46	5
2950	140	4
2950	170	3
2950	477	4
2951	320	5
2951	400	5
2951	859	3
2951	885	5
2953	36	5
2953	158	4
2953	612	5
2954	153	4
2955	606	1
2955	674	1
2955	848	2
2955	918	1
2955	976	1
2956	118	1
2956	121	5
2956	541	1
2956	646	1
2956	747	3
2956	974	1
2957	567	5
2957	795	5
2958	293	1
2958	812	1
2959	614	5
2960	235	3
2960	304	4
2960	320	4
2960	492	4
2960	507	4
2960	775	3
2960	812	4
2961	299	3
2961	361	2
2961	812	2
2962	370	4
2962	516	3
2962	682	1
2963	35	3
2963	170	2
2963	542	1
2963	812	3
2964	576	2
2964	785	1
2964	968	5
2965	996	2
2966	396	4
2966	492	3
2967	16	5
2967	19	5
2967	152	5
2967	373	1
2967	538	5
2967	688	5
2968	162	4
2968	501	1
2968	592	1
2969	670	1
2969	706	4
2969	955	4
2970	27	2
2970	342	3
2970	437	2
2970	501	2
2970	504	5
2970	693	2
2970	930	5
2971	142	5
2971	248	5
2971	323	5
2971	390	5
2971	434	2
2971	631	5
2971	650	4
2971	657	5
2971	728	1
2971	885	5
2971	950	3
2971	952	2
2972	1	5
2972	53	2
2972	56	1
2972	72	5
2972	108	1
2972	170	3
2972	190	1
2972	194	2
2972	395	1
2972	492	3
2972	530	3
2972	752	5
2972	914	1
2973	693	2
2973	993	1
2975	46	1
2975	473	1
2975	483	3
2975	492	5
2975	516	1
2975	527	1
2975	576	1
2975	607	2
2976	56	4
2976	235	1
2976	367	4
2976	368	2
2976	643	1
2976	857	1
2977	379	1
2977	668	1
2977	687	2
2977	752	2
2977	944	1
2978	108	1
2978	166	1
2978	173	1
2978	607	1
2978	729	1
2979	101	1
2979	240	1
2979	659	2
2979	703	2
2979	806	1
2980	115	3
2980	252	4
2980	329	3
2980	785	1
2981	275	2
2981	638	3
2981	820	2
2981	827	5
2982	173	4
2982	300	3
2982	609	3
2982	622	3
2982	764	4
2983	306	1
2983	567	1
2983	744	2
2983	769	1
2983	803	1
2983	947	1
2984	597	3
2984	646	4
2985	35	3
2985	119	4
2985	235	3
2985	292	2
2986	876	3
2986	995	3
2987	272	3
2987	333	1
2987	399	3
2987	490	1
2987	499	1
2988	12	4
2988	79	1
2989	296	3
2989	342	5
2989	894	1
2990	320	2
2990	480	4
2990	504	1
2990	646	4
2990	935	4
2991	282	2
2991	318	4
2991	791	2
2992	822	5
2993	105	4
2993	170	4
2993	193	4
2993	390	5
2993	760	4
2993	849	4
2994	56	4
2994	127	5
2994	235	3
2994	636	4
2994	944	5
2994	996	5
2995	107	2
2995	301	1
2995	315	1
2995	395	2
2995	410	1
2995	753	2
2995	970	1
2996	166	1
2996	216	1
2996	292	4
2996	652	1
2996	827	5
2996	921	1
2997	292	3
2997	992	2
2998	56	4
2999	56	5
2999	496	1
2999	573	5
3000	320	2
3000	396	4
3000	676	3
3000	812	3
3000	930	3
3001	50	1
3001	273	3
3001	325	2
3001	767	2
3001	996	3
3002	12	4
3002	171	3
3002	812	3
3002	885	5
3002	969	4
3003	235	5
3003	964	5
3003	996	5
3004	50	2
3004	96	1
3004	339	2
3004	763	1
3004	784	1
3005	304	4
3005	307	2
3005	316	2
3005	646	1
3005	770	4
3005	834	4
3006	170	3
3006	812	4
3007	192	3
3007	784	3
3008	292	3
3009	230	2
3009	314	2
3009	541	1
3009	584	1
3009	627	1
3009	921	1
3009	979	1
3011	135	5
3011	151	3
3011	304	4
3011	320	2
3011	383	2
3011	509	4
3011	633	1
3011	686	1
3011	744	1
3011	793	2
3012	56	1
3012	62	3
3012	168	1
3012	193	2
3012	858	4
3012	904	5
3012	930	1
3013	219	5
3013	570	2
3013	597	4
3013	865	4
3014	381	1
3015	52	5
3015	96	5
3015	129	5
3015	138	5
3015	210	5
3015	214	5
3015	236	5
3015	274	5
3015	375	5
3015	410	5
3015	573	5
3015	586	5
3015	590	5
3015	641	5
