2750	105	5
2750	765	5
2750	767	5
2751	121	1
2751	270	1
2751	278	1
2751	304	1
2751	353	1
2751	382	1
2753	50	4
2753	121	5
2753	149	5
2753	235	5
2753	793	4
2754	119	5
2754	576	5
2754	812	2
2755	640	1
2755	886	3
2755	989	3
2756	50	1
2756	155	2
2756	586	1
2756	828	3
2756	969	2
2757	110	4
2757	318	3
2757	488	3
2757	784	1
2757	951	3
2758	60	1
2758	223	2
2758	889	1
2759	1	1
2759	395	1
2759	604	1
2760	12	5
2760	413	5
2760	492	4
2760	573	1
2760	653	2
2761	255	1
2761	607	5
2762	127	5
2762	353	4
2762	648	1
2763	292	2
2763	462	3
2763	649	3
2763	707	2
2764	249	5
2764	757	5
2765	115	5
2765	612	5
2765	807	3
2766	241	1
2766	646	2
2766	691	5
2766	795	2
2767	396	3
2767	668	4
2768	56	3
2768	96	1
2768	293	4
2768	304	3
2768	320	4
2768	375	1
2768	395	1
2768	396	1
2768	865	1
2768	896	1
2768	964	4
2769	353	3
2769	636	4
2769	898	4
2769	967	4
2770	4	3
2770	56	5
2770	646	5
2771	29	5
2771	56	5
2772	142	5
2772	285	5
2772	306	3
2772	774	5
2772	952	5
2772	979	5
2773	30	4
2773	287	1
2773	644	2
2773	983	4
2774	166	1
2774	423	1
2774	765	1
2775	352	5
2776	242	1
2776	248	1
2777	115	4
2777	717	5
2778	396	4
2778	910	2
2779	189	1
2779	394	4
2779	643	5
2779	701	1
2779	744	1
2779	899	1
2780	56	5
2780	121	3
2780	127	2
2780	152	1
2780	357	1
2780	469	3
2780	567	3
2780	744	4
2780	865	3
2780	886	2
2781	45	3
2781	296	4
2781	492	5
2782	47	1
2782	220	5
2782	381	5
2782	567	5
2782	744	5
2782	992	5
2783	11	5
2783	138	1
2783	236	5
2783	325	1
2783	433	5
2783	636	1
2783	667	1
2784	153	2
2784	158	1
2784	304	5
2785	19	4
2785	149	4
2785	194	5
2785	235	5
2786	483	1
2786	489	1
2786	621	1
2786	812	1
2787	415	2
2787	893	1
2788	52	1
2788	86	5
2788	165	5
2788	304	4
2788	809	5
2788	906	1
2789	99	3
2789	161	4
2789	287	5
2789	415	5
2789	797	4
2790	56	5
2790	180	3
2790	304	3
2790	574	2
2790	826	2
2790	964	5
2791	187	5
2791	243	5
2791	570	4
2792	44	2
2792	68	5
2792	98	1
2792	127	5
2792	458	5
2792	597	4
2792	764	5
2793	94	4
2793	508	5
2793	563	3
2793	606	3
2793	828	5
2793	967	1
2794	81	2
2794	338	5
2794	693	3
2796	160	3
2796	616	3
2797	729	3
2797	812	3
2798	252	5
2798	255	1
2798	370	5
2798	381	2
2799	14	5
2799	50	5
2799	265	5
2799	318	5
2799	361	2
2799	492	4
2799	877	5
2799	943	2
2799	996	5
2800	858	3
2801	35	2
2801	94	2
2802	14	4
2802	18	1
2802	761	5
2803	32	1
2803	115	5
2803	271	3
2803	293	5
2803	757	1
2803	854	2
2803	885	5
2803	964	5
2805	326	1
2805	492	2
2806	127	1
2806	496	5
2806	744	1
2807	91	5
2807	249	5
2807	504	2
2807	617	5
2807	645	4
2808	76	1
2808	320	1
2809	501	5
2810	1	2
2810	119	4
2810	353	3
2810	426	1
2810	542	2
2810	690	1
2810	694	5
2810	707	1
2810	765	1
2810	864	3
2810	935	5
2810	945	1
2811	383	4
2811	983	5
2811	987	5
2812	39	1
2812	146	2
2812	171	2
2812	285	1
2812	320	2
2812	383	1
2812	544	3
2812	567	2
2812	636	2
2812	744	1
2812	812	2
2812	868	2
2813	199	1
2813	250	1
2813	646	1
2814	18	4
2814	127	2
2814	996	5
2815	135	1
2815	153	2
2815	381	1
2815	813	5
2815	889	1
2815	902	2
2816	14	2
2816	35	5
2816	401	3
2816	584	4
2816	906	3
2816	981	2
2817	127	4
2817	292	4
2817	461	4
2817	607	2
2817	694	3
2817	744	4
2817	791	3
2817	859	3
2818	116	1
2818	233	1
2818	314	1
2818	650	1
2818	747	5
2819	166	5
2819	308	2
2819	814	3
2820	555	1
2821	35	4
2821	335	4
2821	508	3
2821	747	3
2822	18	5
2822	58	5
2822	97	5
2822	123	5
2822	140	5
2822	153	5
2822	597	5
2822	606	5
2822	707	3
2822	717	5
2822	748	5
2822	872	5
2822	889	5
2822	893	5
2822	922	4
2823	21	2
2823	45	1
2823	244	4
2823	668	1
2823	837	1
2824	173	1
2824	661	1
2825	29	4
2825	189	1
2825	238	4
2825	251	4
2825	381	3
2825	481	5
2825	563	4
2825	667	4
2825	691	5
2825	744	4
2825	749	4
2825	795	4
2825	812	4
2825	862	3
2825	868	3
2825	927	4
2825	982	4
2826	45	1
2826	635	1
2827	34	1
2827	189	1
2827	445	1
2827	517	1
2827	537	4
2827	744	1
2827	761	4
2827	844	1
2828	697	3
2829	35	1
2829	541	5
2829	707	1
2829	747	5
2829	906	1
2830	421	5
2831	498	1
2832	428	1
2832	636	4
2832	780	3
2832	944	2
2833	199	1
2833	600	2
2833	619	5
2834	32	1
2834	61	1
2834	98	1
2834	144	4
2834	284	1
2834	293	1
2834	299	1
2834	502	4
2834	514	5
2834	913	4
2834	938	1
2835	36	5
2835	969	3
2836	50	2
2836	115	4
2836	698	1
2836	889	1
2836	994	3
2837	47	4
2837	563	1
2837	795	1
2837	996	4
2838	121	4
2839	277	1
2839	573	2
2840	194	2
2840	467	5
2840	786	4
2841	665	5
2841	909	5
2842	597	2
2842	780	2
2842	784	2
2842	785	1
2843	19	1
2843	33	4
2843	56	5
2843	119	1
2843	123	1
2843	153	1
2843	287	1
2843	468	5
2843	473	1
2843	726	1
2843	793	5
2843	902	5
2843	935	1
2843	952	5
2844	365	1
2844	445	1
2844	446	2
2844	856	3
2844	862	1
2844	943	1
2845	475	2
2845	574	5
2845	886	5
2846	127	4
2846	812	4
2846	944	4
2846	969	1
2847	501	3
2847	663	3
2847	916	5
2848	464	3
2848	513	4
2848	747	3
2849	14	1
2849	627	2
2849	733	3
2850	50	2
2850	94	4
2850	116	1
2850	159	5
2850	226	4
2850	234	4
2850	795	5
2851	127	4
2851	636	4
2851	767	3
2852	292	3
2852	812	1
2853	148	4
2854	70	3
2854	153	5
2854	889	3
2855	27	3
2855	145	1
2855	338	1
2855	359	1
2855	431	1
2855	702	1
2855	764	1
2855	806	1
2855	952	1
2855	985	1
2856	184	1
2856	490	1
2856	544	1
2856	761	3
2858	56	1
2858	216	1
2858	728	1
2858	740	2
2858	774	1
2858	922	1
2859	847	4
2860	56	2
2860	121	1
2860	391	1
2860	555	1
2860	564	1
2860	716	1
2860	812	1
2860	996	2
2861	963	1
2862	996	4
2863	170	5
2863	187	1
2864	36	3
2864	153	2
2864	319	3
2864	425	4
2864	560	2
2864	805	3
2865	196	5
2865	771	5
2865	786	5
2866	573	2
2867	99	3
2867	492	4
2867	576	5
2867	797	3
2867	885	5
2868	27	2
2868	906	1
2868	930	4
2869	555	3
2869	607	1
2869	814	2
2870	79	3
2870	121	3
2870	139	3
2870	153	3
2870	187	3
2870	208	3
2870	359	3
2870	379	3
2870	383	3
2870	396	3
2870	436	3
2870	563	3
2870	576	3
2870	636	3
2870	658	3
2870	708	3
2870	798	3
2870	801	3
2870	831	3
2870	853	3
2870	865	3
2870	876	3
2870	885	3
2870	897	3
2870	910	3
2870	935	4
2870	979	3
2871	729	3
2871	808	5
2871	943	2
2872	142	1
2872	326	1
2872	421	1
2872	515	1
2872	545	1
2872	849	1
2873	395	3
2873	523	1
2873	587	1
2873	596	1
2874	383	1
2874	679	2
2874	983	2
2875	170	5
2875	513	2
2875	885	2
2876	235	5
2876	939	5
2878	35	3
2878	50	4
2879	992	3
2880	170	5
2880	175	2
2880	442	4
2880	684	4
2880	954	5
2881	121	5
2881	304	5
2881	370	5
2881	383	4
2881	965	5
2882	1	3
2882	25	3
2882	94	5
2882	115	5
2882	118	3
2882	320	5
2882	354	2
2882	516	3
2882	533	1
2882	696	4
2883	35	3
2883	415	3
2883	702	2
2883	951	3
2884	235	1
2884	383	1
2884	584	4
2884	609	4
2885	19	4
2885	813	2
2885	886	5
2886	50	1
2886	127	4
2886	226	4
2886	513	2
2887	837	1
2888	382	1
2888	885	1
2889	943	2
2889	945	1
2890	1	3
2890	396	3
2890	744	5
2891	682	1
2892	646	1
2892	729	3
2892	996	1
2893	115	5
2893	774	1
2893	856	4
2894	252	1
2894	304	4
2894	538	3
2894	541	2
2894	555	4
2894	765	3
2895	399	5
2895	462	2
2895	795	1
2895	858	2
2895	937	2
2896	292	5
2897	91	3
2897	320	4
2897	395	5
2897	793	4
2898	96	2
2898	504	2
2898	837	5
2898	983	3
2899	35	4
2899	556	5
2899	573	1
2899	826	4
2899	837	1
2900	169	5
2900	342	4
2900	504	5
2900	576	5
2901	45	1
2901	218	2
2901	235	5
2901	395	4
2901	648	4
2901	784	3
2901	797	1
2902	235	2
2902	292	1
2902	304	3
2902	967	3
2902	996	3
2903	56	5
2904	86	5
2904	192	4
2904	312	2
2904	379	1
2904	521	2
2904	576	3
2905	12	5
2905	23	2
2905	86	2
2905	94	5
2905	153	1
2905	158	5
2905	700	2
2905	767	4
2905	800	4
2906	258	3
2906	581	3
2906	889	4
2906	996	4
2907	56	1
2907	235	2
2907	812	2
2908	287	1
2908	292	1
2908	398	1
2908	584	1
2908	744	1
2909	1	3
2909	194	2
2909	574	1
2909	588	2
2910	547	2
2911	14	1
2911	21	1
2911	125	1
2911	252	4
2911	274	1
2911	292	1
2911	304	1
2911	404	1
2911	533	1
2911	574	2
2911	642	1
2911	646	1
2911	652	1
2911	668	2
2911	744	1
2911	797	1
2911	887	1
2911	958	1
2911	964	5
2911	970	1
2912	646	2
2912	744	1
2913	401	1
2913	636	5
2914	121	5
2914	227	4
2914	744	5
2914	767	5
2914	812	4
2915	119	5
2916	457	1
2916	681	3
2916	749	1
2917	11	3
2917	18	4
2917	35	5
2917	47	4
2917	86	5
2917	106	4
2917	124	4
2917	140	5
2917	175	5
2917	181	3
2917	209	3
2917	240	1
2917	262	3
2917	263	4
2917	269	5
2917	280	4
2917	294	5
2917	321	5
2917	328	5
2917	354	4
2917	367	5
2917	447	5
2917	456	5
2917	483	4
2917	485	4
2917	493	5
2917	500	4
2917	513	5
2917	523	5
2917	579	4
2917	585	3
2917	624	4
2917	656	3
2917	657	3
2917	659	4
2917	721	4
2917	737	3
2917	742	4
2917	750	4
2917	751	3
2917	784	4
2917	812	4
2917	853	3
2917	889	5
2917	937	5
2917	938	3
2917	996	5
2918	537	2
2918	916	4
2919	524	5
2919	744	5
2919	996	5
2920	834	4
2921	56	1
2921	278	1
2922	12	5
2922	292	5
2922	561	5
2922	643	5
2922	845	5
2923	44	1
2923	274	5
2923	304	3
2923	380	5
2923	462	5
2923	467	5
2923	594	5
2923	767	5
2923	976	1
2924	144	3
2924	406	3
2924	445	3
2924	530	3
2924	731	3
2925	99	3
2925	791	2
2925	834	1
2926	271	2
2926	320	3
2926	507	1
2926	805	3
2926	812	1
2926	856	2
2927	5	4
2927	124	3
2927	188	4
2927	330	3
2927	706	4
2927	888	3
2928	30	4
2928	34	4
2928	40	1
2928	114	1
2928	130	5
2928	342	3
2928	734	1
2928	751	3
2928	782	1
2928	812	1
2928	917	1
2929	274	5
2929	708	1
2929	983	4
2930	35	5
2930	165	4
2930	238	2
2930	252	5
2930	375	2
2930	383	1
2930	389	5
2930	458	3
2930	462	4
2930	492	2
2930	538	4
2930	594	4
2930	597	5
2930	604	4
2930	642	2
2930	744	5
2930	765	5
2930	789	2
2930	869	5
2930	964	5
2931	153	2
2931	209	1
2931	292	5
2931	327	1
2931	460	1
2931	500	1
2931	535	1
2931	675	2
2931	684	3
2931	714	1
2931	786	3
2931	793	1
2931	826	1
2931	853	2
2931	954	1
2932	56	4
2932	127	3
2932	322	3
2932	504	4
2932	744	5
2932	812	3
2933	56	2
2933	170	1
2933	606	1
2934	41	1
2934	312	1
2934	314	1
2934	341	1
2934	396	1
2934	480	1
2934	540	1
2934	679	1
2934	996	1
2935	812	1
2935	867	1
2935	996	1
2936	148	4
2936	235	2
2936	488	4
2937	287	5
2937	404	3
2937	489	1
2937	812	5
2937	996	4
2938	127	1
2940	99	5
2940	116	4
2940	129	4
2940	477	4
2940	693	5
2940	918	4
2941	122	5
2941	246	5
2942	1	4
2942	170	3
2942	293	3
2942	395	3
2942	396	4
2942	655	3
2942	865	2
2943	200	5
2943	238	5
2943	504	1
2943	641	5
2943	644	1
2943	667	4
2943	983	3
2944	292	4
2944	885	3
2945	46	2
2945	295	3
2945	344	2
2945	555	3
2946	292	3
2946	320	3
2946	492	3
2946	599	2
2946	860	2
2947	410	5
2947	669	5
2948	206	3
2948	574	2
2949	56	1
2949	485	1
2949	621	1
2949	646	3
2949	700	1
2949	703	1
2949	729	1
2949	767	1
2949	944	1
2949	979	1
2950	27	5
2951	12	5
2951	54	5
2951	886	4
2952	218	3
2952	353	5
2952	784	3
2952	944	5
2953	252	3
2953	364	3
2953	468	3
2953	855	3
2953	969	3
2954	270	4
2954	744	5
2955	180	2
2955	558	1
2955	646	1
2955	729	1
2956	19	1
2956	192	3
2956	576	4
2956	686	1
2956	930	2
2957	341	4
2957	596	5
2957	780	5
2958	155	3
2958	654	1
2958	996	1
2960	93	4
2960	885	3
2960	886	4
2961	509	2
2962	51	1
2962	119	2
2962	650	1
2962	961	1
2963	477	5
2964	812	1
2964	946	1
2965	29	5
2965	117	4
2965	127	1
2965	654	5
2965	909	1
2965	922	1
2967	772	5
2967	896	1
2967	910	5
2968	127	4
2968	184	3
2968	455	1
2968	733	5
2969	235	1
2969	264	4
2969	320	5
2969	412	4
2969	885	4
2970	44	3
2970	491	4
2970	555	4
2970	597	2
2970	607	5
2970	677	4
2970	702	3
2970	744	3
2970	998	4
2971	15	4
2971	21	5
2971	28	4
2971	111	5
2971	315	3
2971	397	4
2971	498	3
2971	500	2
2971	819	5
2971	833	3
2971	895	3
2971	945	4
2971	964	5
2972	125	2
2972	255	2
2972	675	1
2972	814	1
2972	921	1
2972	938	1
2972	960	5
2973	44	3
2973	235	1
2973	272	3
2973	535	1
2973	729	1
2973	917	3
2973	990	4
2974	45	1
2974	56	5
2974	235	4
2974	865	4
2975	320	4
2975	812	2
2975	901	1
2975	964	3
2975	983	1
2976	353	2
2976	485	4
2976	607	1
2976	700	3
2976	728	5
2977	72	1
2977	320	4
2977	821	2
2977	871	1
2977	885	1
2978	170	1
2978	292	1
2978	373	1
2978	744	2
2978	748	1
2978	756	1
2979	1	1
2979	56	1
2979	121	1
2979	260	1
2979	437	1
2979	646	1
2979	910	1
2980	353	4
2980	399	1
2981	385	4
2981	420	2
2981	472	5
2981	559	4
2982	144	4
2982	154	3
2982	194	4
2982	255	1
2982	320	4
2982	405	3
2982	814	3
2982	857	2
2983	28	1
2983	173	1
2983	192	1
2983	292	5
2983	314	1
2983	399	1
2983	492	3
2983	703	1
2983	854	1
2983	964	1
2984	269	1
2985	127	3
2985	812	4
2986	153	5
2986	237	3
2986	621	4
2986	946	4
2987	215	1
2987	284	2
2987	342	1
2987	494	1
2987	682	1
2987	687	1
2987	733	3
2987	752	3
2987	814	3
2987	933	1
2988	684	4
2989	51	1
2989	747	5
2989	996	1
2990	187	4
2990	396	2
2990	570	1
2990	572	1
2991	320	3
2991	668	2
2992	330	4
2992	791	5
2993	111	5
2993	143	4
2993	623	4
2993	812	4
2993	852	5
2993	858	4
2993	861	4
2994	954	2
2995	42	1
2995	123	1
2995	242	1
2995	627	1
2995	685	1
2995	807	2
2995	812	1
2995	837	1
2995	960	2
2996	96	1
2997	395	2
2997	855	1
2998	127	1
2998	767	4
2998	996	2
2999	16	5
2999	25	5
2999	60	5
2999	152	5
2999	395	5
2999	700	5
2999	731	5
3000	56	4
3000	66	1
3000	204	1
3000	707	3
3000	747	4
3001	24	1
3001	56	3
3001	320	3
3001	373	3
3001	636	1
3001	784	3
3001	879	2
3001	990	3
3002	153	5
3002	158	4
3002	208	3
3002	292	5
3002	729	5
3002	795	5
3002	996	3
3003	127	4
3004	43	1
3004	127	4
3004	320	2
3004	744	2
3004	970	2
3005	127	2
3005	216	1
3005	320	4
3005	592	4
3005	601	1
3006	14	2
3006	56	4
3006	395	5
3006	492	3
3007	343	3
3007	812	2
3009	250	2
3009	607	1
3010	29	4
3010	320	2
3010	402	2
3010	973	2
3011	25	1
3011	65	1
3011	263	1
3011	272	5
3011	475	3
3011	492	1
3011	636	3
3011	859	4
3012	261	2
3012	812	1
3013	35	4
3013	339	3
3013	812	4
3014	56	1
3014	211	1
3014	235	4
3015	19	5
3015	56	5
3015	103	5
3015	151	5
3015	170	5
3015	176	5
3015	254	5
3015	320	5
3015	487	5
3015	688	5
3015	796	5
3015	837	5
3015	928	1
3015	992	5
3016	12	5
3016	309	1
3016	747	4
3016	765	5
3016	969	5
3017	530	5
3018	230	1
3018	395	2
3018	683	2
3018	747	2
3019	682	4
3019	964	5
3020	170	5
3020	782	1
3020	814	5
3020	998	2
3021	50	2
3021	53	3
3021	379	2
3021	495	2
3021	535	2
3021	787	3
3021	943	1
3022	53	2
3022	304	2
3022	607	2
3022	964	5
3023	698	3
3023	920	3
3024	311	4
3024	395	5
3024	772	5
3024	812	1
3025	62	1
3025	607	1
3025	736	1
3025	754	1
3025	767	1
3026	424	3
3026	537	3
3026	744	1
3026	898	4
3027	121	5
3027	297	3
3027	320	3
3027	395	4
3027	530	2
3027	673	3
3027	741	4
3027	786	4
3027	812	4
3028	683	2
3028	744	2
3028	747	3
3028	885	3
3029	1	4
3029	65	4
3029	167	1
3029	194	1
3029	618	5
3029	726	4
3029	786	5
3029	910	2
3029	969	5
3031	247	1
3031	319	1
3031	320	2
3031	521	1
3031	688	4
3032	771	4
3032	969	4
3033	121	1
3033	170	2
3033	292	1
3033	370	3
3033	395	1
3033	492	1
3033	653	2
3033	849	1
3033	937	2
3033	996	5
3034	4	5
3034	457	5
3035	684	3
3035	729	2
3036	63	5
3036	86	5
3036	170	5
3036	191	5
3036	584	5
3036	800	5
3037	35	3
3037	105	4
3037	116	1
3037	121	4
3037	597	3
3038	591	4
3038	707	1
3038	885	3
3039	56	4
3039	127	3
3039	170	4
3039	812	1
3039	918	4
3040	56	4
3040	62	1
3040	218	4
3040	480	1
3040	565	2
3040	812	4
3041	30	2
3041	105	1
3041	252	1
3041	334	1
3041	370	2
3041	381	3
3041	390	1
3041	699	1
3041	766	2
3042	744	3
3042	782	2
3042	804	5
3042	965	1
3042	996	3
3043	62	4
3043	218	4
3043	269	4
3043	762	3
3043	812	2
3044	96	1
3044	443	1
3044	797	1
3045	93	2
3045	752	5
3045	964	2
3046	50	4
3046	82	3
3046	797	4
3046	885	5
3047	132	5
3047	159	4
3047	492	3
3047	885	4
3048	66	1
3048	607	1
3048	897	1
3049	304	1
3049	501	1
3049	678	1
3049	858	1
3050	19	4
3050	153	5
3050	235	4
3050	395	2
3050	812	3
3050	944	3
3051	56	4
3051	607	2
3052	342	5
3052	576	4
3052	597	5
3053	646	1
3053	682	1
3053	765	1
3054	83	2
3054	94	5
3054	320	3
3054	383	4
3054	837	1
3055	127	5
3055	192	1
3055	360	3
3055	485	3
3055	597	5
3055	754	4
3056	152	5
3056	211	1
3057	188	5
3057	854	5
3058	363	1
3058	504	4
3058	550	1
3058	563	1
3058	619	3
3058	646	1
3058	927	1
3059	320	1
3059	383	5
3061	12	3
3061	463	3
3061	703	4
3061	858	3
3063	406	2
3063	918	1
3064	646	1
3064	814	2
3064	996	1
3065	264	2
3065	370	5
3065	459	3
3065	607	4
3065	826	1
3067	19	5
3067	44	2
3067	349	1
3067	379	1
3067	382	2
3067	686	1
3067	752	4
3067	766	1
3067	885	3
3067	928	1
3067	964	3
3068	202	4
3068	381	4
3068	807	5
3068	818	3
3068	923	4
3069	153	4
3069	235	2
3069	252	5
3069	320	5
3069	865	4
3070	99	3
3070	158	5
3070	812	1
3071	196	3
3071	646	4
3071	753	1
3071	877	5
3072	16	1
3072	292	5
3072	435	1
3072	937	1
3073	119	2
3073	350	1
3073	409	2
3073	636	2
3073	744	2
3074	127	3
3074	609	4
3075	218	1
3076	56	5
3076	235	3
3076	509	1
3077	6	1
3077	170	1
3077	280	1
3077	305	1
3077	396	1
3077	726	1
3077	857	1
3078	153	3
3078	158	5
3078	436	1
3078	753	5
3079	45	1
3079	661	5
3079	889	1
3080	287	1
3080	320	4
3080	403	1
3080	627	3
3081	17	3
3081	276	2
3081	395	4
3081	513	2
3081	700	4
3081	898	3
3082	292	4
3082	684	5
3083	740	1
3084	744	2
3084	814	1
3085	56	5
3085	150	5
3085	744	3
3085	970	2
3086	510	1
3086	804	1
3087	850	5
3088	50	3
3088	894	2
3088	959	4
3088	998	4
3089	278	1
3089	795	1
3089	828	1
3089	951	2
3089	999	4
3090	597	2
3090	729	3
3091	127	2
3091	383	3
3091	501	3
3091	504	4
3092	35	4
3092	149	4
3092	395	4
3093	153	5
3093	320	3
3093	410	2
3093	492	5
3093	885	3
3093	886	5
3094	85	5
3094	944	4
3095	171	1
3095	192	1
3095	199	1
3095	607	1
3095	637	1
3095	729	4
3095	941	1
3096	63	3
3096	501	3
3096	714	3
3097	304	3
3097	316	4
3097	338	1
3097	707	3
3097	756	2
3097	885	5
3097	939	3
3097	952	3
3098	310	1
3098	405	5
3098	492	5
3098	627	1
3099	513	2
3099	555	1
3099	607	3
3099	812	3
3099	834	3
3100	47	1
3100	57	1
3100	161	5
3100	265	5
3100	290	1
3100	312	2
3100	349	1
3100	458	2
3100	479	1
3100	485	1
3100	745	1
3100	784	3
3100	785	3
3100	858	2
3100	943	1
3100	979	1
3101	12	5
3101	23	5
3101	79	4
3101	110	5
3101	139	5
3101	219	4
3101	292	4
3101	316	5
3101	343	5
3101	353	5
3101	484	3
3101	498	4
3101	573	4
3101	636	5
3101	700	5
3101	785	4
3101	795	5
3101	812	5
3101	871	4
3101	881	5
3101	946	5
3102	563	2
3102	853	3
3102	904	2
3102	921	3
3103	105	2
3103	797	4
3103	862	2
3104	34	5
3104	736	3
3104	837	2
3104	963	3
3104	996	5
3105	155	3
3106	206	5
3106	235	5
3106	315	2
3106	576	4
3107	320	3
3107	353	5
3107	550	1
3108	127	4
3108	153	5
3109	108	5
3109	636	5
3109	785	5
3109	835	5
3110	964	3
3111	12	2
3111	127	3
3111	170	4
3111	687	3
3111	744	2
3111	812	4
3112	12	5
3112	373	5
3113	15	1
3113	20	5
3113	312	2
3113	344	3
3113	385	5
3113	530	5
3113	607	2
3113	622	1
3113	683	2
3113	702	2
3114	153	1
3114	178	1
3114	200	1
3114	208	1
3114	349	1
3114	469	5
3114	504	5
3114	837	1
3114	925	1
3114	933	1
3114	944	1
3114	979	3
3114	990	1
3115	214	4
3115	996	3
3116	353	3
3116	767	4
3117	21	5
3117	25	5
3117	693	5
3117	896	4
3117	924	2
3118	684	1
3119	292	5
3119	684	3
3119	786	5
3120	194	5
3120	793	4
3121	121	1
3121	170	1
3121	744	5
3121	793	1
3121	868	1
3122	172	1
3122	194	3
3122	515	1
3122	744	5
3122	747	4
3122	781	4
3122	964	5
3123	255	1
3123	593	4
3123	708	3
3123	862	1
3123	897	2
3124	11	3
3124	454	4
3124	456	4
3124	617	4
3124	715	3
3124	933	1
3124	971	4
3124	985	2
3124	992	5
3125	954	1
3126	323	4
3126	604	4
3126	964	4
3127	166	1
3127	580	5
3127	684	4
3127	889	1
3129	274	2
3129	304	3
3129	491	2
3129	797	5
3130	51	1
3130	166	1
3130	445	1
3130	616	2
3130	694	4
3130	749	1
3130	904	1
3131	12	5
3131	23	5
3131	56	4
3131	115	4
3131	119	4
3131	349	2
3131	359	4
3131	402	2
3131	674	3
3131	797	4
3131	937	2
3131	949	3
3132	176	1
3132	271	5
3132	349	1
3134	42	3
3134	278	3
3134	409	3
3134	767	3
3134	898	3
3134	959	3
3134	965	3
3135	230	5
3135	382	5
3135	604	5
3135	695	5
3136	32	1
3136	300	5
3136	359	2
3136	386	1
3136	466	2
3136	874	1
3137	18	2
3137	51	1
3137	243	3
3137	867	3
3137	996	2
3138	119	3
3138	597	3
3138	969	4
3139	21	5
3139	119	5
3139	229	5
3139	395	5
3140	24	2
3140	252	4
3140	304	3
3140	415	3
3140	714	2
3140	812	2
3141	56	4
3142	44	3
3142	320	1
3142	383	1
3142	541	2
3142	607	4
3142	744	5
3142	872	1
3142	983	1
3142	996	1
3143	328	4
3144	127	4
3144	285	1
3144	555	2
3144	812	1
3144	874	1
3145	56	2
3145	511	5
3145	550	2
3145	573	4
3145	581	5
3145	706	3
3145	994	1
3146	192	3
3146	333	2
3147	35	3
3147	135	4
3147	153	3
3147	219	2
3147	421	3
3147	483	3
3147	952	3
3148	199	2
3149	381	2
3149	581	2
3149	996	4
3150	34	4
3150	304	1
3150	607	1
3151	62	1
3151	383	2
3151	667	1
3152	93	4
3152	170	2
3152	292	3
3152	692	4
3153	45	3
3153	56	5
3153	121	3
3153	235	4
3153	268	3
3153	320	4
3153	599	1
3153	906	4
3154	287	2
3154	678	3
3154	762	4
3155	172	1
3155	680	1
3156	100	1
3156	383	1
3156	473	1
3156	646	1
3156	921	1
3157	83	1
3157	96	1
3157	607	3
3157	667	1
3158	96	1
3158	627	1
3158	885	5
3158	996	1
3159	235	1
3159	320	5
3159	539	1
3160	50	3
3160	56	4
3160	119	5
3160	234	4
3160	379	3
3160	488	4
3160	996	4
3161	401	1
3161	632	1
3162	304	3
3162	492	1
3162	858	4
3163	38	2
3163	166	1
3163	202	5
3163	309	2
3163	344	2
3163	411	1
3163	541	2
3163	636	4
3163	747	4
3164	185	2
3164	445	2
3164	537	5
3164	814	1
3164	828	2
3164	930	1
3165	35	5
3165	292	5
3165	808	5
3165	996	5
3166	570	1
3166	576	4
3166	597	4
3167	99	1
3167	719	2
3168	127	4
3168	155	4
3168	255	3
3168	395	4
3169	35	2
3169	106	4
3169	170	4
3169	784	2
3169	852	2
3170	492	5
3170	795	4
3171	812	1
3171	935	3
3172	153	5
3172	250	5
3172	578	2
3172	627	1
3172	729	1
3172	814	1
3173	375	1
3173	492	1
3174	285	1
3174	293	1
3174	383	1
3174	395	1
3174	582	1
3174	673	1
3174	778	1
3174	827	1
3174	915	1
3174	952	1
3175	12	4
3175	127	5
3175	320	5
3175	822	4
3176	12	3
3176	170	4
3176	856	4
3177	54	4
3177	214	1
3177	313	1
3177	320	3
3177	379	1
3177	535	1
3177	728	2
3177	824	1
3177	960	2
3178	36	5
3178	127	4
3178	480	2
3178	812	2
3178	849	3
3179	787	1
3180	53	4
3181	127	4
3181	292	4
3181	378	2
3181	406	3
3182	265	1
3182	627	1
3182	744	4
3183	191	1
3183	192	4
3183	297	4
3183	555	4
3183	570	4
3183	580	1
3183	597	4
3183	650	5
3183	693	4
3183	814	4
3184	187	3
3184	304	1
3184	396	2
3184	410	1
3184	812	4
3185	28	1
3185	36	1
3185	52	1
3185	99	1
3185	105	1
3185	127	5
3185	261	1
3185	292	1
3185	342	1
3185	364	1
3185	431	1
3185	569	1
3185	638	1
3185	753	1
3185	846	1
3185	871	1
3185	908	1
3185	952	5
3186	119	4
3187	381	5
3187	885	5
3188	105	4
3188	410	3
3188	653	2
3188	878	4
3188	895	4
3189	320	5
3190	648	2
3191	62	4
3191	996	4
3192	12	2
3192	747	3
3193	140	5
3193	767	3
3193	992	4
3194	381	5
3194	764	5
3194	996	1
3195	196	4
3195	320	3
3196	191	1
3196	542	1
3196	939	1
3196	970	3
3196	996	3
3197	12	2
3197	68	1
3197	212	3
3197	261	3
3197	265	4
3197	395	4
3197	424	4
3197	464	2
3197	467	5
3197	506	5
3197	744	4
3197	753	1
3197	856	2
3197	969	3
3197	989	5
3198	56	5
3198	67	1
3198	86	5
3198	127	2
3198	187	5
3198	235	5
3198	314	1
3198	425	1
3198	436	1
3198	521	1
3198	691	1
3198	812	1
