2622	653	3
2623	717	4
2623	812	4
2623	936	4
2624	471	3
2625	370	1
2625	812	2
2626	132	4
2626	194	1
2626	222	1
2626	242	3
2626	245	3
2626	283	4
2626	597	3
2626	652	4
2626	670	4
2626	714	1
2626	747	1
2627	320	4
2627	414	4
2627	935	5
2628	66	1
2629	19	5
2629	183	1
2629	885	5
2629	969	1
2630	12	1
2630	56	1
2630	64	1
2630	96	2
2630	431	5
2630	504	1
2630	983	3
2631	196	4
2631	361	1
2631	588	5
2631	626	3
2633	9	4
2634	34	2
2634	127	5
2634	153	5
2634	235	3
2634	795	5
2634	814	5
2635	127	3
2635	250	1
2635	291	1
2635	729	4
2635	896	1
2635	944	1
2635	983	1
2636	212	3
2636	743	5
2636	767	5
2637	192	1
2637	247	1
2637	320	3
2637	410	4
2637	492	3
2637	567	3
2637	592	1
2637	636	3
2637	814	3
2637	849	1
2637	989	5
2637	996	4
2638	395	2
2638	477	3
2638	544	1
2638	588	1
2638	757	1
2638	827	2
2638	885	4
2638	930	1
2638	939	4
2639	12	5
2639	119	4
2639	370	5
2639	395	3
2639	514	5
2639	937	5
2640	12	3
2640	86	4
2640	158	5
2640	292	3
2640	858	3
2641	123	4
2641	223	3
2641	234	3
2641	573	5
2642	99	3
2642	538	1
2642	865	2
2642	871	2
2642	964	5
2643	142	1
2643	234	1
2643	235	5
2643	270	4
2643	353	1
2643	786	1
2644	170	4
2644	321	1
2644	993	5
2645	235	5
2645	584	2
2646	1	1
2646	235	2
2646	361	1
2646	390	4
2646	395	4
2647	127	4
2647	171	5
2647	636	3
2647	931	3
2648	767	4
2648	834	4
2649	259	5
2649	416	5
2649	546	1
2650	14	1
2650	127	5
2650	170	5
2650	292	5
2650	353	4
2651	32	2
2651	65	2
2651	169	3
2651	565	2
2651	837	1
2651	856	3
2651	858	2
2651	969	2
2652	1	5
2652	40	4
2652	55	5
2652	57	5
2652	78	5
2652	86	5
2652	128	5
2652	139	5
2652	153	5
2652	154	4
2652	156	5
2652	165	5
2652	184	5
2652	186	4
2652	193	5
2652	194	5
2652	214	5
2652	222	5
2652	236	5
2652	240	5
2652	255	3
2652	256	5
2652	261	5
2652	292	5
2652	294	4
2652	317	5
2652	320	4
2652	358	5
2652	390	5
2652	410	5
2652	431	5
2652	433	5
2652	443	3
2652	452	5
2652	465	5
2652	498	4
2652	545	5
2652	598	5
2652	599	5
2652	604	5
2652	616	3
2652	632	5
2652	639	5
2652	686	5
2652	692	5
2652	697	5
2652	706	5
2652	719	5
2652	720	5
2652	727	5
2652	734	3
2652	740	4
2652	749	5
2652	758	5
2652	764	5
2652	765	5
2652	770	5
2652	771	5
2652	786	5
2652	787	5
2652	788	5
2652	791	5
2652	800	5
2652	817	5
2652	831	5
2652	856	4
2652	890	5
2652	891	5
2652	904	5
2652	908	5
2652	918	4
2652	927	5
2652	937	5
2652	942	5
2652	990	5
2653	46	1
2653	127	3
2653	194	1
2653	304	4
2653	320	2
2653	321	1
2653	492	3
2653	707	1
2653	775	1
2653	930	4
2654	241	1
2654	485	1
2654	797	1
2655	799	1
2655	894	4
2656	63	1
2656	131	1
2656	375	1
2656	429	2
2656	508	1
2656	604	1
2656	638	1
2656	730	1
2656	777	1
2656	902	1
2656	970	1
2657	56	1
2658	877	3
2659	187	1
2659	304	4
2659	501	5
2659	586	1
2659	600	1
2659	706	4
2659	837	1
2659	870	1
2660	1	3
2660	56	3
2660	148	2
2660	382	3
2660	388	4
2660	507	5
2660	567	4
2660	568	1
2660	754	4
2660	767	1
2660	787	1
2660	848	3
2660	935	3
2661	127	4
2661	235	3
2661	795	4
2662	235	1
2662	473	4
2662	886	4
2663	50	1
2663	62	1
2663	226	5
2663	370	4
2663	394	5
2663	531	5
2663	570	5
2663	700	5
2663	944	1
2664	292	4
2664	778	1
2665	177	4
2665	305	5
2665	621	4
2665	826	5
2665	876	4
2666	11	2
2666	64	2
2666	188	4
2666	199	3
2666	383	5
2666	663	2
2667	157	1
2667	574	1
2667	751	1
2667	823	1
2667	964	3
2668	112	1
2669	51	1
2669	170	5
2669	292	3
2669	304	4
2669	320	4
2669	375	1
2669	492	3
2669	765	3
2669	885	3
2671	36	5
2671	115	2
2671	310	3
2671	328	2
2671	508	3
2671	717	2
2671	746	1
2671	812	2
2672	47	3
2672	194	4
2672	235	2
2672	767	3
2672	780	3
2673	12	5
2673	127	5
2673	538	2
2673	583	5
2674	235	2
2677	304	5
2677	395	5
2677	584	5
2678	320	3
2678	743	5
2679	244	2
2680	119	2
2680	194	5
2680	265	1
2680	296	1
2680	315	1
2680	354	5
2680	458	5
2680	579	5
2680	672	2
2680	711	5
2680	758	1
2680	797	5
2680	806	5
2680	879	2
2680	952	4
2681	45	1
2681	287	3
2681	359	5
2681	397	1
2681	844	1
2681	996	4
2682	646	1
2682	805	5
2682	865	1
2683	492	4
2684	373	2
2684	492	5
2684	868	4
2685	93	5
2685	201	1
2685	320	3
2685	346	5
2685	515	5
2685	906	4
2686	14	1
2686	72	1
2687	602	5
2687	873	5
2688	260	1
2688	278	1
2688	350	1
2688	576	1
2689	381	5
2689	643	4
2689	812	3
2691	158	5
2691	197	5
2691	248	5
2691	615	5
2691	826	4
2692	30	5
2692	194	5
2692	235	5
2692	337	5
2692	507	5
2692	939	5
2693	1	1
2693	18	3
2693	119	3
2693	134	2
2693	425	2
2693	480	3
2694	127	3
2694	636	1
2694	684	3
2694	797	5
2695	50	5
2695	767	5
2695	943	5
2696	12	3
2696	349	2
2696	529	2
2696	765	3
2696	989	4
2697	12	2
2697	320	5
2697	646	2
2697	885	2
2698	211	1
2699	62	2
2699	208	3
2699	235	3
2699	269	3
2699	585	1
2699	597	3
2699	767	3
2700	847	5
2701	53	4
2701	99	1
2701	127	5
2701	164	1
2701	171	1
2701	234	1
2701	292	5
2701	353	1
2701	705	1
2701	729	1
2701	740	1
2701	814	1
2702	304	4
2703	29	1
2703	45	2
2703	105	4
2703	202	2
2703	428	5
2703	826	4
2703	996	2
2704	30	4
2704	153	5
2704	161	2
2704	596	5
2704	607	2
2704	698	5
2704	795	5
2705	24	3
2705	184	3
2705	235	5
2705	320	4
2705	502	3
2705	737	4
2705	825	5
2705	991	3
2706	51	1
2706	56	1
2706	206	3
2706	304	2
2706	588	2
2706	595	1
2706	635	1
2706	977	1
2707	18	1
2707	99	4
2707	359	2
2707	797	4
2708	127	2
2708	563	2
2708	814	5
2709	431	4
2710	16	3
2710	36	5
2710	127	3
2710	299	1
2710	408	4
2710	488	3
2710	665	4
2710	698	3
2710	726	4
2711	265	1
2712	569	5
2712	747	5
2712	752	5
2713	182	3
2713	804	5
2714	56	5
2714	147	4
2714	267	5
2714	539	3
2714	573	5
2714	848	4
2715	230	4
2715	868	3
2716	576	4
2717	50	5
2717	170	4
2717	463	3
2717	729	5
2717	767	5
2717	812	5
2718	320	1
2718	607	1
2719	797	4
2719	837	1
2720	50	1
2720	62	4
2720	82	4
2720	116	4
2720	247	4
2720	268	5
2720	320	5
2720	454	5
2720	492	5
2720	797	5
2720	935	5
2720	963	1
2721	56	1
2721	75	1
2721	525	1
2722	56	2
2722	382	2
2722	396	3
2722	477	2
2722	555	3
2722	581	4
2722	646	2
2723	170	3
2723	607	1
2724	9	5
2724	51	5
2724	684	3
2724	760	3
2724	904	4
2725	153	2
2725	401	1
2726	165	4
2726	258	3
2726	458	4
2726	675	5
2726	898	1
2726	935	4
2726	945	4
2727	170	3
2727	280	4
2727	563	3
2727	969	4
2728	218	3
2728	235	4
2728	396	1
2729	50	2
2729	636	4
2729	837	3
2730	129	5
2730	192	1
2730	441	1
2730	452	5
2730	806	5
2730	921	5
2731	50	4
2731	294	4
2731	296	4
2731	322	4
2731	462	4
2731	520	4
2731	743	4
2732	12	3
2732	501	1
2732	969	5
2733	115	2
2733	287	4
2733	292	1
2733	466	3
2733	556	2
2733	812	4
2734	1	5
2734	36	5
2734	127	5
2734	313	1
2734	387	5
2734	747	1
2734	765	5
2735	99	1
2735	753	1
2736	1	1
2736	56	1
2736	115	1
2736	122	1
2736	166	1
2736	307	1
2736	342	1
2736	417	1
2736	765	1
2736	829	1
2736	947	1
2736	976	1
2737	4	4
2737	320	2
2737	516	1
2737	767	1
2737	946	3
2737	996	4
2738	158	3
2738	320	4
2739	1	1
2739	320	1
2739	504	1
2739	696	1
2739	997	1
2740	182	3
2740	223	5
2741	292	5
2741	320	5
2741	834	1
2742	170	5
2743	91	5
2743	222	3
2743	320	2
2743	625	1
2743	733	4
2743	800	4
2743	858	3
2744	473	3
2744	607	1
2744	694	5
2744	706	5
2744	877	2
2744	885	4
2746	50	3
2746	127	3
2746	212	3
2746	243	3
2746	292	3
2746	637	2
2746	646	5
2746	858	3
2747	246	3
2747	638	3
2747	677	4
2747	752	4
2747	806	2
2748	194	4
2748	214	2
2748	244	4
2748	304	3
2748	412	4
2748	554	3
2748	655	4
2749	477	4
2749	693	1
2749	998	2
2750	107	5
2750	744	5
2750	895	5
2750	935	5
2751	287	1
2751	333	1
2751	573	1
2751	643	2
2751	865	1
2751	951	1
2752	395	2
2752	639	4
2752	797	5
2753	14	3
2753	56	4
2753	789	4
2753	967	5
2754	153	5
2754	208	4
2754	797	5
2755	1	3
2755	56	3
2755	121	3
2755	166	2
2755	323	3
2755	492	4
2755	996	3
2756	35	3
2756	78	2
2756	127	2
2756	165	3
2756	284	1
2756	432	3
2756	495	1
2756	596	1
2756	607	3
2757	38	4
2757	148	2
2757	313	1
2757	636	1
2758	403	1
2758	797	1
2758	943	1
2759	208	5
2759	234	1
2760	127	5
2760	969	5
2761	272	5
2761	322	1
2762	394	5
2762	461	1
2762	572	5
2762	812	2
2763	165	3
2763	507	1
2763	747	3
2763	814	4
2764	190	4
2764	662	5
2764	940	5
2764	967	4
2765	395	1
2765	885	3
2766	370	3
2766	589	4
2766	728	3
2766	766	1
2766	767	3
2767	373	4
2767	588	2
2767	612	3
2767	689	3
2768	1	1
2768	19	5
2768	235	5
2768	382	4
2768	573	1
2768	744	1
2770	29	5
2770	812	3
2771	650	5
2771	838	2
2771	900	5
2773	396	3
2774	292	1
2775	50	3
2775	56	4
2775	292	1
2775	684	1
2775	765	3
2775	889	3
2776	99	2
2776	175	1
2776	395	4
2776	567	1
2776	643	1
2776	680	2
2776	771	2
2777	258	5
2777	446	2
2778	180	4
2778	681	1
2778	871	3
2778	996	4
2779	146	1
2779	173	1
2779	539	1
2779	646	1
2780	148	3
2780	573	1
2780	654	3
2780	729	3
2780	946	4
2781	797	3
2781	812	3
2782	556	5
2782	864	5
2783	274	4
2783	855	1
2783	996	1
2784	898	5
2785	1	3
2785	56	5
2785	492	5
2786	807	1
2787	86	5
2788	203	5
2788	315	3
2788	395	1
2788	492	4
2788	535	1
2788	702	5
2788	834	5
2788	989	1
2789	49	2
2789	50	2
2789	194	4
2789	280	4
2789	353	5
2789	370	4
2789	379	3
2789	395	2
2789	538	2
2789	643	5
2789	700	1
2789	729	2
2789	795	5
2789	812	2
2789	902	2
2790	473	4
2790	744	1
2791	643	5
2791	812	4
2792	35	4
2792	250	1
2792	609	5
2793	322	4
2793	351	5
2793	360	2
2793	383	3
2793	485	3
2793	594	4
2794	129	5
2794	170	4
2794	535	5
2794	555	3
2794	707	2
2794	834	5
2795	706	1
2796	50	1
2796	244	1
2796	504	3
2797	30	5
2797	170	4
2797	576	4
2797	607	4
2797	767	3
2797	806	2
2798	56	5
2798	456	4
2798	636	5
2798	935	5
2799	94	5
2799	594	5
2799	597	3
2799	808	5
2801	106	2
2801	108	1
2801	234	1
2801	767	5
2802	781	1
2802	898	5
2803	57	3
2803	119	1
2803	194	5
2803	246	5
2803	252	4
2803	320	5
2803	345	5
2803	353	5
2803	492	5
2803	584	4
2803	765	4
2804	12	3
2804	292	3
2804	964	5
2805	235	3
2805	576	4
2805	744	1
2806	235	4
2806	483	5
2806	646	1
2807	150	5
2807	246	4
2807	397	5
2807	713	4
2808	400	4
2809	170	5
2809	320	5
2810	23	3
2810	56	5
2810	272	1
2810	288	2
2810	318	5
2810	320	4
2810	489	3
2810	573	1
2810	640	3
2810	789	1
2810	812	1
2810	814	1
2810	840	2
2810	885	3
2810	943	1
2810	946	5
2811	75	5
2811	326	5
2811	342	5
2811	586	1
2811	644	1
2812	29	2
2812	94	2
2812	691	1
2812	740	2
2812	836	1
2812	873	2
2812	996	2
2813	114	1
2813	170	1
2813	383	1
2813	391	1
2813	405	1
2813	782	1
2813	983	1
2814	45	1
2814	48	1
2814	269	4
2814	452	2
2815	114	1
2815	271	1
2815	445	1
2815	640	1
2815	753	2
2816	28	5
2816	383	5
2816	592	5
2817	235	3
2817	492	3
2818	127	1
2818	182	3
2818	342	2
2818	356	1
2818	414	1
2818	581	1
2818	601	1
2818	714	1
2818	983	2
2819	484	5
2819	607	5
2819	677	5
2819	706	1
2820	383	3
2820	806	1
2821	541	3
2821	638	5
2821	770	1
2822	4	5
2822	15	5
2822	56	3
2822	67	5
2822	91	4
2822	109	4
2822	249	5
2822	319	3
2822	367	5
2822	445	3
2822	552	5
2822	594	5
2822	596	3
2822	624	5
2822	642	5
2822	646	3
2822	679	5
2822	685	5
2822	767	5
2822	936	4
2823	56	3
2823	153	1
2823	235	4
2823	775	1
2823	964	2
2824	952	1
2825	1	5
2825	35	3
2825	40	5
2825	78	4
2825	199	4
2825	227	4
2825	363	2
2825	383	3
2825	501	4
2825	567	4
2825	708	4
2825	837	4
2825	854	4
2825	870	4
2825	916	4
2825	966	4
2825	983	3
2826	707	1
2827	170	3
2827	261	1
2827	383	5
2827	552	3
2827	597	1
2827	692	4
2827	897	1
2828	617	3
2829	454	1
2829	555	3
2829	607	1
2829	744	1
2829	752	5
2829	814	5
2829	912	5
2829	952	5
2830	129	4
2830	492	4
2830	589	3
2831	293	3
2831	304	5
2831	563	1
2831	584	5
2831	706	5
2831	976	1
2832	14	5
2832	19	1
2832	234	2
2832	601	2
2832	885	2
2833	586	1
2833	634	4
2833	667	3
2833	679	2
2833	732	3
2834	265	5
2834	429	4
2835	119	3
2835	521	1
2835	785	1
2836	56	3
2836	628	1
2836	838	4
2837	56	3
2837	62	4
2837	492	1
2838	78	2
2838	173	2
2838	765	2
2839	122	1
2839	161	1
2839	324	1
2839	395	1
2839	504	1
2839	682	3
2841	115	5
2841	558	5
2841	812	1
2841	848	1
2842	56	5
2842	110	2
2842	158	5
2842	235	2
2842	395	3
2842	812	2
2842	880	4
2842	882	1
2843	12	4
2843	67	5
2843	148	4
2843	186	1
2843	271	4
2843	375	1
2843	404	1
2843	489	1
2843	494	1
2843	631	5
2843	754	1
2843	765	1
2843	774	1
2843	812	1
2843	901	1
2844	139	3
2844	187	2
2844	235	2
2845	744	4
2847	363	2
2847	431	4
2847	747	5
2848	129	2
2848	360	4
2848	837	1
2849	304	3
2850	265	3
2850	304	5
2850	531	4
2850	799	1
2851	170	2
2851	304	5
2851	403	1
2851	964	3
2852	767	4
2852	921	5
2853	121	5
2853	187	2
2853	292	5
2854	46	3
2854	121	5
2854	296	4
2854	370	3
2854	399	3
2854	462	3
2855	50	1
2855	84	1
2855	130	1
2855	661	1
2855	933	1
2856	80	1
2856	178	1
2856	758	1
2857	56	4
2857	148	4
2857	581	1
2857	636	4
2857	754	1
2857	944	2
2859	304	1
2859	370	4
2859	395	4
2859	692	3
2860	646	5
2860	729	1
2860	795	3
2861	211	1
2861	400	1
2861	577	1
2861	726	1
2861	767	3
2861	876	4
2862	304	2
2862	573	2
2864	844	3
2865	127	5
2865	624	3
2866	334	1
2866	456	1
2866	996	1
2867	14	5
2867	50	4
2867	153	4
2867	192	1
2867	320	5
2867	326	4
2867	516	5
2867	741	1
2867	946	4
2868	211	1
2868	230	2
2868	555	2
2868	707	1
2869	127	2
2869	232	1
2869	242	1
2869	299	1
2869	799	1
2869	939	1
2870	50	3
2870	66	3
2870	107	3
2870	193	3
2870	194	3
2870	235	5
2870	285	3
2870	325	3
2870	328	3
2870	333	3
2870	466	3
2870	479	3
2870	580	3
2870	657	3
2870	668	3
2870	675	5
2870	703	3
2870	747	2
2870	814	3
2870	855	5
2870	858	3
2870	889	3
2870	989	3
2870	996	3
2871	50	5
2871	56	5
2871	328	4
2871	944	2
2871	946	5
2872	86	5
2872	288	1
2872	380	1
2872	432	1
2872	467	5
2872	775	1
2872	845	1
2872	935	1
2873	855	4
2873	909	1
2874	293	2
2874	694	2
2875	62	4
2875	646	3
2875	893	2
2876	744	4
2877	812	3
2878	733	3
2878	734	3
2878	812	3
2878	847	4
2879	56	5
2879	624	1
2879	748	3
2879	767	2
2879	820	3
2880	35	5
2880	86	4
2880	312	5
2881	105	5
2881	196	4
2881	235	5
2881	292	5
2881	555	1
2881	943	5
2881	944	5
2882	60	3
2882	119	4
2882	149	1
2882	269	4
2882	304	3
2882	324	3
2882	395	5
2882	577	4
2882	648	4
2883	56	2
2883	339	2
2884	885	3
2885	196	2
2885	410	2
2885	473	2
2886	885	1
2886	990	1
2887	166	1
2887	541	1
2887	646	1
2887	996	4
2888	22	1
2888	56	1
2888	410	5
2889	12	4
2889	121	3
2889	292	4
2890	29	4
2890	56	3
2890	410	2
2890	555	2
2890	668	3
2890	700	1
2890	736	2
2890	941	2
2892	341	1
2893	612	5
2894	19	2
2894	79	1
2894	809	1
2895	235	3
2895	244	2
2895	292	2
2895	573	2
2895	607	1
2895	814	2
2895	990	2
2896	50	3
2896	597	5
2896	784	1
2897	1	4
2897	127	5
2897	170	4
2897	293	3
2897	694	3
2897	898	4
2898	188	2
2898	563	3
2899	12	5
2899	62	5
2899	115	5
2899	170	5
2899	292	5
2899	395	5
2899	521	1
2899	597	5
2899	717	5
2899	760	4
2900	122	5
2900	364	5
2900	597	5
2901	50	4
2901	170	5
2901	341	3
2901	384	3
2901	812	2
2901	934	4
2902	812	4
2903	35	5
2903	99	5
2904	106	3
2904	108	4
2904	235	3
2904	645	1
2904	812	5
2905	32	2
2905	105	2
2905	106	2
2905	170	2
2905	240	2
2905	320	2
2905	392	2
2905	935	4
2905	945	3
2905	969	5
2906	116	2
2906	646	4
2906	969	3
2907	460	1
2907	726	5
2907	805	1
2909	96	1
2909	292	1
2909	424	2
2909	622	2
2909	744	2
2909	862	1
2910	320	3
2910	952	3
2911	19	5
2911	54	1
2911	64	1
2911	88	1
2911	119	1
2911	196	5
2911	318	1
2911	396	1
2911	492	5
2911	747	1
2911	748	1
2911	789	1
2911	926	1
2911	996	1
2912	56	1
2912	127	1
2912	173	1
2912	816	1
2912	938	1
2913	166	1
2913	812	1
2914	127	5
2914	694	5
2914	800	5
2914	885	5
2915	127	2
2915	192	2
2916	69	2
2916	403	2
2917	33	4
2917	50	5
2917	56	3
2917	91	3
2917	169	4
2917	186	4
2917	193	5
2917	217	3
2917	218	4
2917	234	4
2917	235	5
2917	243	3
2917	247	5
2917	327	3
2917	359	5
2917	368	5
2917	380	5
2917	399	4
2917	400	3
2917	463	4
2917	492	3
2917	504	5
2917	508	5
2917	517	3
2917	563	4
2917	565	4
2917	580	4
2917	598	4
2917	643	5
2917	647	3
2917	662	5
2917	669	4
2917	685	3
2917	700	4
2917	711	4
2917	762	5
2917	796	4
2917	805	5
2917	823	3
2917	875	4
2917	908	5
2917	915	3
2917	931	5
2917	967	4
2917	971	4
2917	977	5
2917	992	5
2917	994	5
2918	96	3
2918	749	3
2918	765	3
2918	837	3
2919	99	5
2919	320	5
2919	538	5
2919	753	1
2920	230	1
2920	292	4
2920	477	4
2920	885	4
2920	998	1
2921	812	1
2922	119	5
2922	924	5
2922	969	4
2923	79	5
2923	105	5
2923	121	5
2923	142	5
2923	153	5
2923	211	1
2923	240	5
2923	498	5
2923	615	5
2923	649	5
2923	703	5
2923	856	5
2923	969	5
2924	127	3
2924	173	1
2924	191	1
2924	244	3
2924	250	4
2924	401	3
2924	932	2
2926	115	2
2927	430	1
2927	525	5
2927	563	2
2927	837	2
2928	27	1
2928	979	4
2929	199	2
2929	383	5
2929	617	1
2929	706	5
2930	15	5
2930	94	5
2930	121	5
2930	129	4
2930	289	1
2930	292	5
2930	325	2
2930	382	1
2930	397	4
2930	504	1
2930	516	5
2930	581	5
2930	693	4
2930	772	5
2930	910	5
2930	970	5
2931	170	3
2931	304	1
2931	315	1
2931	584	1
2931	613	3
2931	646	1
2931	752	5
2931	834	1
2931	955	2
2932	641	4
2932	848	4
2932	996	3
2933	158	1
2933	292	1
2933	599	1
2933	646	1
2933	740	1
2933	979	1
2934	6	1
2934	357	1
2934	370	1
2934	451	1
2934	504	2
2934	672	1
2934	767	3
2934	780	1
2934	817	1
2934	971	1
2935	12	1
2935	205	3
2936	96	1
2936	121	1
2936	151	5
2936	218	3
2936	682	1
2936	744	3
2936	782	1
2936	893	2
2936	996	4
2937	56	4
2937	119	5
2937	272	2
2937	581	3
2937	744	4
2937	979	1
2938	4	1
2938	161	4
2938	812	1
2938	845	5
2938	924	1
2939	58	5
2939	121	5
2939	166	1
2939	320	2
2939	395	5
2939	756	3
2939	765	3
2939	969	4
2940	111	5
2940	320	3
2940	454	4
2940	675	4
2940	793	3
2940	820	5
2940	936	4
2941	99	5
2941	320	5
2941	729	5
2941	740	5
2941	764	5
2941	871	5
2941	949	5
2943	96	5
2943	336	5
2943	445	3
2943	563	4
2943	732	1
2943	870	1
2944	86	4
2944	116	5
2944	989	4
2945	130	3
2945	153	3
2945	336	4
2945	691	2
2945	710	2
2945	744	2
2946	304	2
2946	516	3
2946	541	2
2946	607	2
2946	646	1
2946	649	2
2946	812	1
2946	837	1
2946	885	3
2947	82	5
2947	359	5
2947	865	5
2948	240	3
2948	395	3
2948	717	4
2948	910	4
2949	142	1
2950	70	5
2950	516	4
2951	304	3
2951	584	5
2952	192	4
2952	437	4
2952	946	2
2953	996	2
2954	235	5
2954	812	3
2955	170	1
2955	196	1
2955	573	1
2955	805	1
2956	152	1
2956	219	1
2956	295	2
2956	744	5
2957	47	5
2957	636	5
2957	996	4
2958	121	3
2958	127	1
2958	247	1
2958	334	1
2958	386	1
2959	194	3
2959	395	4
2959	684	3
2960	56	3
2961	56	2
2961	564	1
2961	858	3
2961	939	1
2962	170	3
2962	320	3
2962	517	1
2962	607	1
2962	707	1
2962	728	1
2962	747	2
2962	791	2
2962	922	1
2963	56	5
2964	457	1
2964	573	5
2965	56	2
2965	573	4
2965	625	5
2966	576	3
2966	812	3
2967	158	5
2967	381	1
2967	657	5
2967	744	1
2968	244	1
2968	304	3
2968	516	2
2968	767	4
2968	983	1
2968	996	1
2969	86	1
2969	129	1
2969	392	4
2969	492	3
2969	989	3
2970	344	5
2970	492	3
2970	707	4
2970	761	4
2970	820	2
2970	944	5
2971	86	3
2971	398	4
2971	410	2
2971	588	5
2971	647	5
2971	652	4
2972	196	1
2972	252	2
2972	410	2
2972	486	2
2972	753	3
2972	821	5
2972	826	1
2973	504	1
2973	607	3
2974	747	1
2974	996	3
2975	293	4
2975	765	1
2975	775	1
2975	806	1
2975	807	3
2975	811	1
2976	35	3
2976	320	4
2976	565	3
2977	158	1
2977	473	2
2977	483	1
2977	633	2
2977	772	1
2977	951	2
2977	960	1
2978	139	1
2978	252	2
2978	979	1
2979	17	1
2979	753	1
2980	23	1
2980	269	5
2980	395	1
2981	541	2
2981	646	1
2981	697	5
2981	747	3
2981	930	4
2982	158	4
2982	299	4
2983	1	5
2983	170	1
2983	501	1
2983	646	1
2983	765	2
2984	56	2
2984	304	4
2984	812	1
2985	570	3
2986	50	4
2986	56	3
2986	133	3
2986	149	3
2986	177	2
2986	457	4
2986	646	5
2986	877	4
2987	44	3
2987	127	3
2987	383	5
2987	395	1
2987	555	3
2987	607	2
2987	640	1
2987	707	1
2987	782	1
2987	918	3
2987	998	2
2988	27	2
2988	834	2
2989	122	1
2989	255	1
2990	56	5
2990	287	5
2990	292	4
2990	379	3
2990	944	3
2991	395	3
2991	636	1
2991	865	1
2992	153	5
2992	170	5
2992	235	1
2992	445	4
2992	837	5
2993	97	2
2993	153	4
2993	158	4
2993	212	5
2993	263	5
2993	280	5
2993	576	5
2993	617	4
2993	744	1
2993	753	4
2993	885	4
2993	964	3
2993	991	5
2994	744	5
2994	812	4
2994	951	5
2995	380	2
2995	865	1
2996	41	1
2996	59	1
2997	320	1
2997	477	3
2998	326	2
2998	747	3
2999	153	2
2999	797	3
3000	196	3
3000	431	3
3000	477	1
3000	586	4
3000	606	1
3000	607	1
3000	775	1
3000	809	1
3000	996	3
3001	12	2
3001	170	4
3001	184	3
3001	235	4
3001	255	1
3001	567	2
3001	812	3
3002	35	4
3002	127	5
3002	170	5
3002	218	2
3002	395	5
3003	56	5
3003	492	4
3004	94	2
3004	383	1
3004	607	2
3004	693	2
3004	707	1
3005	170	3
3005	395	4
3005	492	3
3006	50	3
3006	270	5
3006	597	5
3006	636	4
3006	795	3
3006	943	5
3006	994	5
3007	265	3
3007	370	3
3007	489	4
3007	576	2
3007	597	3
3008	110	2
3008	115	1
3008	212	4
3008	964	1
3009	166	1
3009	249	2
3009	733	2
3009	747	2
3010	197	1
3010	693	1
3011	78	2
3011	104	1
3011	235	5
3011	287	1
3011	305	1
3011	434	1
3011	765	1
3011	958	4
3012	79	5
3012	747	1
3012	837	1
3012	900	1
3012	996	5
3013	347	5
3013	395	5
3013	996	4
3015	21	5
3015	109	5
3015	238	5
3015	342	4
3015	481	5
3015	563	5
3015	581	5
3015	584	5
3015	598	5
3015	619	5
3015	654	5
3015	663	5
3015	668	5
3015	686	1
3015	691	5
3015	708	5
3015	742	5
3015	744	5
3015	801	5
3015	833	5
3015	863	5
3015	881	5
3015	890	5
3015	940	5
3015	964	3
3015	967	5
3015	997	5
3016	46	5
3016	105	5
3016	285	1
3017	132	1
3017	505	1
3017	826	3
3018	14	3
3018	65	1
3018	121	4
3018	906	2
3018	939	2
3019	885	5
3020	371	1
3020	744	5
3020	930	5
3021	146	1
3021	153	5
3021	328	1
3021	359	4
3021	767	4
3021	797	5
3022	235	4
3022	691	3
3022	775	3
3023	339	3
3023	555	3
3023	588	4
3024	94	5
3024	943	5
3025	50	2
3025	263	1
3025	400	3
3025	513	2
3025	996	5
3026	127	4
3026	173	4
3026	184	4
3026	675	4
3027	153	4
3027	588	4
3027	594	3
3027	646	2
3027	819	4
3027	952	4
3028	304	4
3028	382	5
3028	555	3
3029	121	5
3029	127	2
3029	304	5
3029	370	4
3029	490	2
3029	716	1
3029	922	1
3030	287	1
3030	288	5
3030	296	1
3030	655	5
3030	791	4
3032	320	4
3032	396	4
3033	209	4
3033	320	3
3034	791	1
3035	304	3
3035	320	3
3035	753	2
3036	9	3
3036	121	5
3036	383	1
3036	492	5
3036	706	5
3036	791	5
3037	370	3
3037	996	4
3039	235	5
3039	292	3
3039	700	4
3039	767	5
3039	797	3
3040	341	4
3040	795	1
3040	926	2
3040	944	3
3040	946	4
3041	22	1
3041	50	1
3041	142	1
3041	170	2
3041	235	3
3041	319	1
3041	628	1
3041	791	1
3042	764	4
3042	785	3
3043	86	3
3043	767	2
3043	946	4
3044	756	1
3044	868	1
3045	91	1
3045	105	3
3045	234	1
3045	744	1
3045	812	1
3046	108	4
3046	463	3
3047	607	1
3048	235	1
3049	40	1
3049	173	1
3049	189	1
3049	646	2
3049	667	1
3050	365	4
3051	304	3
3051	812	3
3052	265	5
3053	32	1
3053	56	1
3053	252	5
3053	529	2
3053	860	1
3054	169	4
3054	170	4
3054	342	3
3054	680	4
3054	744	1
3055	35	4
3055	137	2
3055	307	3
3055	413	2
3055	448	4
3055	646	3
3055	744	1
3055	767	5
3055	784	2
3056	560	1
3056	744	5
3056	808	1
3057	11	5
3057	460	5
3057	679	5
3058	281	1
3058	586	1
3059	78	2
3059	744	1
3059	776	1
3060	23	5
3060	127	5
3060	359	4
3061	94	4
3063	98	1
3063	274	1
3063	624	1
3063	874	1
